-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-2.472288366138005594e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-3.011131348572849628e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,9.785996703064202273e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,2.151825171068810771e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,3.164544251531460628e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.130564948761660776e-02,3.691922489659180823e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.847330880746057488e-02,1.672761463613520183e-02,2.242549062063266957e-02,-7.437371375177391671e-03,4.425666125315138449e-02,0.000000000000000000e+00
4.418607880421357437e-02,5.893936589021803348e-03,2.762757367890483415e-02,2.261978695243124435e-02,-7.958010843588336075e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.546227296934670706e-03,2.877493778867006025e-02,2.271693511833053347e-02,-7.958010843588336075e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-2.337726337329834678e-03,2.992230189843528981e-02,2.271693511833053347e-02,-7.437371375177391671e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-4.540565711987314471e-03,2.992230189843528981e-02,2.271693511833053347e-02,-7.958010843588336075e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.511527257733481719e-03,3.049598395331789766e-02,2.271693511833053347e-02,-7.958010843588336075e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-7.728885859517880055e-03,3.049598395331789766e-02,2.271693511833053347e-02,-7.958010843588336075e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-9.120152832985761390e-03,3.106966600820050897e-02,2.281408328422981566e-02,-8.478650311999281347e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.349719060488062977e-02,-9.873755776947530302e-03,3.106966600820050897e-02,2.281408328422981566e-02,-8.478650311999281347e-03,4.280446030758229548e-02,0.000000000000000000e+00
4.257867300577004160e-02,-1.051141980645364446e-02,3.164334806308312376e-02,2.281408328422981566e-02,-7.958010843588336075e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.177497010654827869e-02,-1.114908383595975688e-02,3.164334806308312376e-02,2.281408328422981566e-02,-7.958010843588336075e-03,4.280446030758229548e-02,0.000000000000000000e+00
-3.392618868681609307e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,1.746737538883750759e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.157605779285283160e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.551228667163219332e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.696448761720126847e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.130564948761660776e-02,-4.746129320384332578e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.784345134741413430e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.807274623355662496e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.818739367662786682e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.830204111969911562e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.026437055079471722e-02,-4.830204111969911562e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,-2.166561851281356699e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,-9.436557918547604229e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,-2.710574591701326273e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,1.340301730149273630e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,2.181049646005058483e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,3.174660819289167480e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,9.743731082383773681e-03,3.900761292073708954e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.026437055079471722e-02,4.130056178216195278e-03,0.000000000000000000e+00
-1.854615851204698953e-03,-5.406731632671531390e-04,3.049598395331789766e-02,1.688804516437335257e-02,8.367453559673788954e-02,4.397566878715763669e-03,0.000000000000000000e+00
7.904633639345308785e-03,8.444592707046253907e-03,-5.072303449404069742e-03,1.795667498926550171e-02,3.265186769246532922e-02,4.130056178216195278e-03,0.000000000000000000e+00
1.238240693500942957e-02,1.789361423518228897e-02,-1.998803687635199167e-02,1.727663782797049866e-02,-6.916731906766448133e-03,4.282919435644520940e-03,0.000000000000000000e+00
1.238240693500942957e-02,1.858924772191623137e-02,-1.998803687635199167e-02,1.747093415976906997e-02,-6.396092438355502861e-03,4.282919435644520940e-03,0.000000000000000000e+00
1.257376476815746935e-02,1.911097283696668730e-02,-2.056171893123460298e-02,1.756808232566835562e-02,-6.396092438355502861e-03,4.282919435644520940e-03,0.000000000000000000e+00
1.280339416793511639e-02,1.963269795201713977e-02,-2.113540098611721429e-02,1.756808232566835562e-02,-6.396092438355502861e-03,4.397566878715763669e-03,0.000000000000000000e+00
1.295648043445354718e-02,1.998051469538411271e-02,-2.113540098611721429e-02,1.756808232566835562e-02,-6.396092438355502861e-03,4.397566878715763669e-03,0.000000000000000000e+00
1.310956670097197796e-02,2.027036198152325566e-02,-2.170908304099982908e-02,1.766523049156764474e-02,-6.396092438355502861e-03,4.512214321787007265e-03,0.000000000000000000e+00
