-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-2.434072551780924396e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-3.034060837187098347e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,9.518486002564635617e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,2.235899962654389408e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,3.519951325052315255e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,3.913574212930250734e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,4.219300727786900324e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.130564948761660776e-02,4.280446030758229548e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.130564948761660776e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.580671377498046523e-02,5.827655593365565177e-03,2.096826813214337781e-02,3.994082025021854915e-02,4.559421475564921777e-02,0.000000000000000000e+00
4.418607880421357437e-02,3.140049776926630981e-02,1.615393258125258705e-02,2.057967546854623173e-02,-2.751616159478892463e-03,4.375985566650932718e-02,0.000000000000000000e+00
4.418607880421357437e-02,3.018313916748191494e-02,2.475916340449177411e-02,2.125971262984123478e-02,-3.792895096300780838e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.728466630609049579e-02,2.705389162402222630e-02,2.184260162523695564e-02,-3.792895096300780838e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.409634615855993020e-02,2.877493778867006025e-02,2.213404612293481261e-02,-3.792895096300780838e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.212538461281376295e-02,2.934861984355267156e-02,2.242549062063266957e-02,-4.313534564711726110e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.061817872489022513e-02,2.992230189843528981e-02,2.252263878653195869e-02,-3.792895096300780838e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.911097283696668730e-02,3.049598395331789766e-02,2.261978695243124435e-02,-4.313534564711726110e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.824143097854925843e-02,3.049598395331789766e-02,2.271693511833053347e-02,-4.313534564711726110e-03,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.737188912013183650e-02,3.049598395331789766e-02,2.271693511833053347e-02,-4.313534564711726110e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.650234726171440763e-02,3.106966600820050897e-02,2.271693511833053347e-02,-4.313534564711726110e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.592265268943612172e-02,3.106966600820050897e-02,2.281408328422981566e-02,-4.313534564711726110e-03,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.540092757438566579e-02,3.106966600820050897e-02,2.281408328422981566e-02,-4.313534564711726110e-03,4.291910775065353734e-02,0.000000000000000000e+00
-1.735460033619588491e-02,-2.778631806034652027e-02,4.254330710585275260e-02,-3.372614926915479955e-02,1.130564948761660776e-02,4.280446030758229548e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.078501001920566076e-02,-3.890095078785715116e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.501548108499013601e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.130564948761660776e-02,-4.662054528798754288e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.746129320384332578e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.784345134741413430e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.130564948761660776e-02,-4.807274623355662496e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.130564948761660776e-02,-4.818739367662786682e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,9.743731082383773681e-03,-4.830204111969911562e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.625200158253624044e-02,1.078501001920566076e-02,-4.830204111969911562e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,-2.567827902030708417e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.182628895602755130e-02,-1.834084266374750791e-02,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.615485341663696173e-02,1.182628895602755130e-02,-7.602198829407710162e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.615485341663696173e-02,1.182628895602755130e-02,-2.825222034772569436e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.026437055079471722e-02,1.569596616291760172e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.026437055079471722e-02,2.677855232647113198e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,3.671466405931222195e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,4.282919435644520940e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.625200158253624044e-02,1.078501001920566076e-02,4.397566878715763669e-03,0.000000000000000000e+00
1.054023212645499152e-03,8.502562164274083886e-03,9.843429977543852183e-03,1.552797084178334647e-02,3.629634397134193918e-02,4.512214321787007265e-03,0.000000000000000000e+00
6.756486640457071841e-03,1.870518663637188786e-02,-5.072303449404069742e-03,1.523652634408548603e-02,8.928601193977185862e-04,4.512214321787007265e-03,0.000000000000000000e+00
7.560189539678838222e-03,1.980660632370062971e-02,-6.793349614051906286e-03,1.601371167127977821e-02,-2.751616159478892463e-03,4.512214321787007265e-03,0.000000000000000000e+00
7.981176772604523309e-03,2.044427035320673866e-02,-8.514395778699742831e-03,1.659660066667549561e-02,-2.751616159478892463e-03,4.626861764858250861e-03,0.000000000000000000e+00
8.325620872270995607e-03,2.090802601102936809e-02,-9.661759888464967194e-03,1.698519333027264169e-02,-2.751616159478892463e-03,4.626861764858250861e-03,0.000000000000000000e+00
8.555250272048642649e-03,2.119787329716851104e-02,-1.023544194334758024e-02,1.717948966207121300e-02,-2.751616159478892463e-03,4.512214321787007265e-03,0.000000000000000000e+00
8.670064971937466169e-03,2.131381221162416753e-02,-1.080912399823019329e-02,1.747093415976906997e-02,-3.272255627889836867e-03,4.512214321787007265e-03,0.000000000000000000e+00
8.823151238455896953e-03,2.154569004053548051e-02,-1.138280605311280461e-02,1.756808232566835562e-02,-3.272255627889836867e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.320681604640800033e-03,2.253117081340856587e-02,-1.253017016287802897e-02,1.747093415976906997e-02,-3.792895096300780838e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.320681604640800033e-03,2.241523189895290591e-02,-1.253017016287802897e-02,1.747093415976906997e-02,-3.792895096300780838e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.435496304529623554e-03,2.258914027063639585e-02,-1.310385221776064202e-02,1.756808232566835562e-02,-3.792895096300780838e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.435496304529623554e-03,2.247320135618073589e-02,-1.310385221776064202e-02,1.766523049156764474e-02,-3.792895096300780838e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.435496304529623554e-03,2.241523189895290591e-02,-1.310385221776064202e-02,1.766523049156764474e-02,-3.792895096300780838e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.512039437788838078e-03,2.258914027063639585e-02,-1.310385221776064202e-02,1.766523049156764474e-02,-3.272255627889836867e-03,4.626861764858250861e-03,0.000000000000000000e+00
9.626854137677661599e-03,2.270507918509204887e-02,-1.310385221776064202e-02,1.766523049156764474e-02,-3.272255627889836867e-03,4.512214321787007265e-03,0.000000000000000000e+00
9.665125704307270596e-03,2.270507918509204887e-02,-1.367753427264325507e-02,1.766523049156764474e-02,-3.272255627889836867e-03,4.397566878715763669e-03,0.000000000000000000e+00
9.665125704307270596e-03,2.264710972786421889e-02,-1.367753427264325507e-02,1.776237865746693040e-02,-3.272255627889836867e-03,4.397566878715763669e-03,0.000000000000000000e+00
9.665125704307270596e-03,2.264710972786421889e-02,-1.367753427264325507e-02,1.766523049156764474e-02,-3.272255627889836867e-03,4.397566878715763669e-03,0.000000000000000000e+00
