-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.723199831770084206e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.807274623355662496e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.845490437712743348e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.856955182019867534e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-2.460823621830881061e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-2.995845022830017149e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,4.741509207929494457e-03,0.000000000000000000e+00
-3.411754651996413978e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,2.297045265625718979e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,3.458806022080985337e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,3.886823142880294069e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,4.181084913429818778e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,4.291910775065353734e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.480062238491375692e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,4.303375519372477920e-02,0.000000000000000000e+00
1.605647733145178571e-02,-8.366549889023990744e-03,9.083504453944220975e-05,1.951104564365408259e-02,2.539236417671166812e-01,4.387450310958056904e-02,0.000000000000000000e+00
4.418607880421357437e-02,2.305289592845902180e-02,4.106609428717728633e-03,2.310552778192767609e-02,1.026437055079471722e-02,4.265159705015397068e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.992254523815628273e-02,1.271184025195691396e-02,2.271693511833053347e-02,-1.576760286975250128e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,1.395169114368995447e-02,1.615393258125258705e-02,2.271693511833053347e-02,-1.576760286975250128e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,7.980837049223627952e-03,1.902234285566565056e-02,2.271693511833053347e-02,-1.680888180657439182e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,4.270791786642606433e-03,1.959602491054826187e-02,2.271693511833053347e-02,-1.628824233816344655e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,7.926243529729009273e-04,2.074338902031348797e-02,2.271693511833053347e-02,-1.732952127498533709e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-1.178337192773265887e-03,2.131707107519609928e-02,2.271693511833053347e-02,-1.680888180657439182e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-2.685543080696805446e-03,2.189075313007871060e-02,2.281408328422981566e-02,-1.628824233816344655e-02,4.280446030758229548e-02,0.000000000000000000e+00
4.418607880421357437e-02,-4.192748968620344137e-03,2.246443518496132538e-02,2.281408328422981566e-02,-1.628824233816344655e-02,4.291910775065353734e-02,0.000000000000000000e+00
4.418607880421357437e-02,-5.178229741493427761e-03,2.246443518496132538e-02,2.281408328422981566e-02,-1.680888180657439182e-02,4.303375519372477920e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.163710514366511385e-03,2.303811723984393670e-02,2.281408328422981566e-02,-1.732952127498533709e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-6.859344001100452920e-03,2.361179929472654801e-02,2.281408328422981566e-02,-1.628824233816344655e-02,4.314840263679602800e-02,0.000000000000000000e+00
4.418607880421357437e-02,-7.439038573378737099e-03,2.361179929472654801e-02,2.281408328422981566e-02,-1.628824233816344655e-02,4.314840263679602800e-02,0.000000000000000000e+00
-3.404100338670491832e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.547481625534195521e-02,3.056930981882155160e-02,-3.228961490408211593e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.428938061220558803e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,0.000000000000000000e+00,-3.557196442124124086e-02,3.056930981882155160e-02,-4.662054528798754288e-02,0.000000000000000000e+00
-3.407927495333452905e-02,-3.474265292768593388e-02,4.139594299608753691e-02,-3.557196442124124086e-02,3.056930981882155160e-02,-4.723199831770084206e-02,0.000000000000000000e+00
