-2.288315708741966159e-01,-6.266027647682632651e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-6.313322620850463363e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-6.313322620850463363e-01,0.000000000000000000e+00
-2.253823148481118588e-01,-6.313322620850463363e-01,0.000000000000000000e+00
-2.253823148481118588e-01,-6.313322620850463363e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-6.266027647682632651e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-6.124550443465069938e-01,0.000000000000000000e+00
-2.357479547192475877e-01,-5.935778266079678733e-01,0.000000000000000000e+00
-2.461314663832645244e-01,-5.558233911308894104e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-5.133598441013242919e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-2.495807224093493093e-01,-4.189737554086283566e-01,0.000000000000000000e+00
-2.322986986931626918e-01,-3.623421021930106067e-01,0.000000000000000000e+00
-2.150166749769762131e-01,-2.962718401081233521e-01,0.000000000000000000e+00
-1.908182674157386516e-01,-2.302219637875325686e-01,0.000000000000000000e+00
-1.666198598545012011e-01,-1.641517017026453140e-01,0.000000000000000000e+00
-1.355050684482128620e-01,-9.337232806527143159e-02,0.000000000000000000e+00
-1.043902770419245368e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-7.327548563563611450e-02,1.516148104918086520e-02,0.000000000000000000e+00
-3.526218217717823344e-02,6.235452539552892998e-02,0.000000000000000000e+00
6.218249100245929958e-03,1.001089608726073166e-01,0.000000000000000000e+00
5.116580819663606866e-02,1.236952901636330510e-01,0.000000000000000000e+00
1.064790071641617542e-01,1.473020052189553952e-01,0.000000000000000000e+00
1.686907181838571967e-01,1.661792229574946822e-01,0.000000000000000000e+00
2.274710449703490622e-01,1.661792229574946822e-01,0.000000000000000000e+00
2.827663721449937273e-01,1.614497256407114445e-01,0.000000000000000000e+00
3.380795711125194059e-01,1.520111167714420231e-01,0.000000000000000000e+00
3.899256422610793416e-01,1.284247874804160527e-01,0.000000000000000000e+00
4.383224573835542981e-01,9.067035200333767309e-02,0.000000000000000000e+00
4.694372487898424429e-01,4.820680497377263091e-02,0.000000000000000000e+00
4.936356563510799211e-01,-8.424848241844858782e-03,0.000000000000000000e+00
5.109176800672666774e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.281997037834531561e-01,-1.452744839641059993e-01,0.000000000000000000e+00
5.385832154474701206e-01,-2.019061371797237214e-01,0.000000000000000000e+00
5.489488553186058217e-01,-2.679763992646109760e-01,0.000000000000000000e+00
5.558652391636567103e-01,-3.198785551634455437e-01,0.000000000000000000e+00
5.593144951897415229e-01,-3.623421021930106067e-01,0.000000000000000000e+00
5.593144951897415229e-01,-4.048260349868720853e-01,0.000000000000000000e+00
5.627816230087074878e-01,-4.425600846996540216e-01,0.000000000000000000e+00
5.627816230087074878e-01,-4.850440174935156112e-01,0.000000000000000000e+00
5.593144951897415229e-01,-5.227984529705939076e-01,0.000000000000000000e+00
5.523981113446906344e-01,-5.558233911308894104e-01,0.000000000000000000e+00
5.454817274996398568e-01,-5.841392177386982576e-01,0.000000000000000000e+00
5.420324714735548222e-01,-6.124550443465069938e-01,0.000000000000000000e+00
5.351160876285040446e-01,-6.313322620850463363e-01,3.378363672420071628e-01
