2.654843484288070266e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.596401261310769315e-01,0.000000000000000000e+00
2.689514762477732135e-01,3.549310145785903314e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.407832941568342822e-01,0.000000000000000000e+00
2.551187085576714919e-01,3.407832941568342822e-01,0.000000000000000000e+00
2.482023247126205479e-01,3.360537968400509889e-01,0.000000000000000000e+00
2.516515807387053050e-01,3.266151879707815953e-01,0.000000000000000000e+00
2.447530686865357630e-01,3.171765791015119240e-01,0.000000000000000000e+00
2.412859408675695760e-01,3.077379702322422528e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.935902498104862035e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.605449258858942296e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.275199877255988379e-01,0.000000000000000000e+00
2.412859408675695760e-01,1.944950495653034461e-01,0.000000000000000000e+00
2.378366848414847634e-01,1.520111167714420231e-01,0.000000000000000000e+00
2.343695570225188263e-01,1.142566812943633797e-01,0.000000000000000000e+00
2.309203009964340414e-01,7.179313426479858040e-02,0.000000000000000000e+00
2.274710449703490622e-01,2.932958723523354516e-02,0.000000000000000000e+00
2.240039171513830973e-01,-2.259295442789753527e-02,0.000000000000000000e+00
2.205546611252982847e-01,-6.505650145746257051e-02,0.000000000000000000e+00
2.136382772802473407e-01,-1.122495458038106214e-01,0.000000000000000000e+00
2.136382772802473407e-01,-1.594222043858621873e-01,0.000000000000000000e+00
2.136382772802473407e-01,-2.019061371797237214e-01,0.000000000000000000e+00
2.170875333063321255e-01,-2.396605726568021288e-01,0.000000000000000000e+00
2.170875333063321255e-01,-2.821241196863671363e-01,0.000000000000000000e+00
2.170875333063321255e-01,-3.245876667159321993e-01,0.000000000000000000e+00
2.136382772802473407e-01,-3.717807110622802780e-01,0.000000000000000000e+00
2.136382772802473407e-01,-4.189737554086283566e-01,0.000000000000000000e+00
2.101711494612813758e-01,-4.708759113074628688e-01,0.000000000000000000e+00
2.101711494612813758e-01,-5.180689556538109475e-01,0.000000000000000000e+00
2.136382772802473407e-01,-5.605325026833758439e-01,0.000000000000000000e+00
2.136382772802473407e-01,-5.982869381604544179e-01,0.000000000000000000e+00
2.170875333063321255e-01,-6.313322620850463363e-01,0.000000000000000000e+00
2.205546611252982847e-01,-6.643572002453416170e-01,0.000000000000000000e+00
2.205546611252982847e-01,-7.021116357224200799e-01,3.378363672420071628e-01
