-6.056404519828604283e-01,4.587557121405561045e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.540262148237730333e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.587557121405561045e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.587557121405561045e-01,0.000000000000000000e+00
-6.021733241638943523e-01,4.587557121405561045e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.587557121405561045e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.634648236930424825e-01,0.000000000000000000e+00
-6.090897080089452409e-01,4.445876059545034176e-01,0.000000000000000000e+00
-6.090897080089452409e-01,3.973945616081553389e-01,0.000000000000000000e+00
-6.021733241638943523e-01,3.407832941568342822e-01,0.000000000000000000e+00
-5.952569403188433528e-01,2.841516409412165323e-01,0.000000000000000000e+00
-5.814420444216228390e-01,2.180813788563291666e-01,0.000000000000000000e+00
-5.745256605765720614e-01,1.473020052189553952e-01,0.000000000000000000e+00
-5.676092767315211729e-01,6.235452539552892998e-02,0.000000000000000000e+00
-5.434108691702836946e-01,-2.730206598038417004e-02,0.000000000000000000e+00
-5.088468217379105152e-01,-1.169586573562972631e-01,0.000000000000000000e+00
-4.880976702027578495e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-4.466172389253338371e-01,-2.490991815260717723e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-2.396605726568021288e-01,0.000000000000000000e+00
-3.740220162416214578e-01,-2.774150081338806473e-01,0.000000000000000000e+00
-3.187088172740956127e-01,-3.293171640327152150e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-3.717807110622802780e-01,0.000000000000000000e+00
-1.873511395967725757e-01,-4.095351465393586854e-01,0.000000000000000000e+00
-1.182230447320262584e-01,-4.378509731471675326e-01,0.000000000000000000e+00
-4.907707807439866399e-02,-4.425600846996540216e-01,0.000000000000000000e+00
2.351814460931362163e-02,-4.236828669611148457e-01,0.000000000000000000e+00
8.572985562900907464e-02,-3.953874261176025251e-01,0.000000000000000000e+00
1.479594384415859054e-01,-3.623421021930106067e-01,0.000000000000000000e+00
2.032726374091115562e-01,-3.340262755852017595e-01,0.000000000000000000e+00
2.551187085576714919e-01,-3.151490578466625281e-01,0.000000000000000000e+00
2.965991398350954489e-01,-2.726855108170975206e-01,0.000000000000000000e+00
3.277139312413838712e-01,-2.349310753400191132e-01,0.000000000000000000e+00
3.588287226476720715e-01,-1.782994221244015021e-01,0.000000000000000000e+00
3.864763862349943624e-01,-1.028109369345410889e-01,0.000000000000000000e+00
4.072255377701470280e-01,-4.144978640214035115e-02,0.000000000000000000e+00
4.245075614863337288e-01,2.932958723523354516e-02,0.000000000000000000e+00
4.279568175124184859e-01,1.001089608726073166e-01,0.000000000000000000e+00
4.383224573835542981e-01,1.708883345099811157e-01,0.000000000000000000e+00
4.452388412286049646e-01,2.369585965948684536e-01,0.000000000000000000e+00
4.590716089187069082e-01,2.794221436244335166e-01,0.000000000000000000e+00
4.659879927637576302e-01,3.219060764182949397e-01,0.000000000000000000e+00
4.798028886609781996e-01,3.502219030261036758e-01,0.000000000000000000e+00
4.729043766088086298e-01,3.643696234478599472e-01,0.000000000000000000e+00
4.763536326348934424e-01,3.596401261310769315e-01,0.000000000000000000e+00
4.798028886609781996e-01,3.549310145785903314e-01,3.378363672420071628e-01
