-6.290984576450048271e-02,3.360537968400509889e-01,0.000000000000000000e+00
-4.907707807439866399e-02,3.266151879707815953e-01,0.000000000000000000e+00
-7.674261345460219041e-02,3.266151879707815953e-01,0.000000000000000000e+00
-7.327548563563611450e-02,3.124674675490252684e-01,0.000000000000000000e+00
-7.674261345460219041e-02,3.030288586797555972e-01,0.000000000000000000e+00
-7.674261345460219041e-02,2.605449258858942296e-01,0.000000000000000000e+00
-1.355050684482128620e-01,2.228108761731121823e-01,0.000000000000000000e+00
-1.631527320355351252e-01,1.236952901636330510e-01,0.000000000000000000e+00
-2.150166749769762131e-01,-3.715736689358449096e-03,0.000000000000000000e+00
-2.599463622804850660e-01,-1.216881546730802788e-01,0.000000000000000000e+00
-3.152595612480108556e-01,-2.160538576014799095e-01,0.000000000000000000e+00
-3.671056323965705692e-01,-2.962718401081233521e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-4.362515990541981359e-01,-4.614373024381932531e-01,0.000000000000000000e+00
-4.915647980217240365e-01,-4.567281908857067085e-01,0.000000000000000000e+00
-5.192124616090462164e-01,-4.284123642778978613e-01,0.000000000000000000e+00
-3.532907364993501109e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-4.085860636739946372e-01,-4.519986935689236929e-01,0.000000000000000000e+00
-3.947711677767740679e-01,-2.915627285556368076e-01,0.000000000000000000e+00
-3.498236086803839795e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-3.221759450930616886e-01,-6.505650145746257051e-02,0.000000000000000000e+00
-2.495807224093493093e-01,5.291591652625926567e-02,0.000000000000000000e+00
-2.081002911319252413e-01,1.661792229574946822e-01,0.000000000000000000e+00
-1.458707083193486187e-01,2.275199877255988379e-01,0.000000000000000000e+00
-1.113066608869753976e-01,3.030288586797555972e-01,0.000000000000000000e+00
-5.599346191944962192e-02,4.068331704774250102e-01,0.000000000000000000e+00
-2.142941448707641819e-02,4.870511529840684251e-01,0.000000000000000000e+00
-2.487867051316120307e-02,5.248055884611468880e-01,0.000000000000000000e+00
-2.487867051316120307e-02,5.200964769086602324e-01,0.000000000000000000e+00
-3.179505435821215753e-02,5.200964769086602324e-01,0.000000000000000000e+00
-3.871143820326301832e-02,4.964897618533378743e-01,0.000000000000000000e+00
-8.019186948068708631e-02,4.068331704774250102e-01,0.000000000000000000e+00
-1.320558124221280771e-01,2.841516409412165323e-01,0.000000000000000000e+00
-2.115495471580100262e-01,1.897655522485204027e-01,0.000000000000000000e+00
-2.772283859966715447e-01,9.539984932012067487e-02,0.000000000000000000e+00
-3.463743526542991114e-01,-2.259295442789753527e-02,0.000000000000000000e+00
-3.740220162416214578e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-4.466172389253338371e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-4.000965376700890141e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-4.519986935689236929e-01,0.000000000000000000e+00
-4.155024475190455258e-01,-2.821241196863671363e-01,0.000000000000000000e+00
-3.774891440605875892e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-3.187088172740956127e-01,2.460008991845051909e-02,0.000000000000000000e+00
-2.495807224093493093e-01,1.567406140882250387e-01,0.000000000000000000e+00
-1.873511395967725757e-01,2.228108761731121823e-01,3.378363672420071628e-01
