3.519123388026212940e-01,-5.039212352320547872e-01,0.000000000000000000e+00
3.519123388026212940e-01,-5.039212352320547872e-01,0.000000000000000000e+00
3.519123388026212940e-01,-5.039212352320547872e-01,0.000000000000000000e+00
3.553615948287061066e-01,-5.039212352320547872e-01,0.000000000000000000e+00
3.553615948287061066e-01,-5.039212352320547872e-01,0.000000000000000000e+00
3.519123388026212940e-01,-5.086303467845413318e-01,0.000000000000000000e+00
3.449959549575704054e-01,-5.133598441013242919e-01,0.000000000000000000e+00
3.277139312413838712e-01,-5.227984529705939076e-01,0.000000000000000000e+00
3.069647797062312056e-01,-5.322370618398636344e-01,0.000000000000000000e+00
2.758499882999427832e-01,-5.558233911308894104e-01,0.000000000000000000e+00
2.447530686865357630e-01,-5.652620000001590261e-01,0.000000000000000000e+00
2.067218934351965631e-01,-5.794097204219151864e-01,0.000000000000000000e+00
1.686907181838571967e-01,-5.982869381604544179e-01,0.000000000000000000e+00
1.306774147253992047e-01,-5.982869381604544179e-01,0.000000000000000000e+00
8.572985562900907464e-02,-6.077255470297239226e-01,0.000000000000000000e+00
3.733304050653414585e-02,-6.077255470297239226e-01,0.000000000000000000e+00
-1.106377461594077079e-02,-5.982869381604544179e-01,0.000000000000000000e+00
-6.290984576450048271e-02,-5.935778266079678733e-01,0.000000000000000000e+00
-1.147559169130601825e-01,-5.747006088694285308e-01,0.000000000000000000e+00
-1.597034760094503403e-01,-5.605325026833758439e-01,0.000000000000000000e+00
-2.011839072868743805e-01,-5.369461733923500679e-01,0.000000000000000000e+00
-2.426643385642984485e-01,-5.086303467845413318e-01,0.000000000000000000e+00
-2.737791299705867876e-01,-4.803145201767324290e-01,0.000000000000000000e+00
-2.979775375318242103e-01,-4.378509731471675326e-01,0.000000000000000000e+00
-3.118103052219260429e-01,-3.953874261176025251e-01,0.000000000000000000e+00
-3.290923289381126327e-01,-3.529034933237409355e-01,0.000000000000000000e+00
-3.394579688092482783e-01,-3.010013374249063678e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.594222043858621873e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.169586573562972631e-01,0.000000000000000000e+00
-3.360087127831635212e-01,-7.920422187921875856e-02,0.000000000000000000e+00
-3.256252011191465567e-01,-3.674067484965382741e-02,0.000000000000000000e+00
-3.152595612480108556e-01,5.722872179911207835e-03,0.000000000000000000e+00
-2.910611536867733218e-01,5.291591652625926567e-02,0.000000000000000000e+00
-2.634134900994511419e-01,1.001089608726073166e-01,0.000000000000000000e+00
-2.288315708741966159e-01,1.425725079021723518e-01,0.000000000000000000e+00
-1.942675234418235197e-01,1.850564406960338026e-01,0.000000000000000000e+00
-1.666198598545012011e-01,2.275199877255988379e-01,0.000000000000000000e+00
-1.424214522932637228e-01,2.699835347551638454e-01,0.000000000000000000e+00
-1.216723007581111404e-01,3.030288586797555972e-01,0.000000000000000000e+00
-1.009410210158396548e-01,3.360537968400509889e-01,0.000000000000000000e+00
-8.710825332573793323e-02,3.690787350003463807e-01,0.000000000000000000e+00
-6.635910179058526759e-02,3.879559527388856677e-01,0.000000000000000000e+00
-3.871143820326301832e-02,4.068331704774250102e-01,3.378363672420071628e-01
