3.346303150864346487e-01,4.351489970852338018e-01,0.000000000000000000e+00
3.035155236801463929e-01,4.210012766634776971e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.973945616081553389e-01,0.000000000000000000e+00
2.343695570225188263e-01,3.738082323171296184e-01,0.000000000000000000e+00
1.479594384415859054e-01,3.124674675490252684e-01,0.000000000000000000e+00
3.388378448044936098e-02,2.652744232026772453e-01,0.000000000000000000e+00
-1.043902770419245368e-01,2.605449258858942296e-01,0.000000000000000000e+00
-2.357479547192475877e-01,2.935902498104862035e-01,0.000000000000000000e+00
-3.048939213768752099e-01,3.077379702322422528e-01,0.000000000000000000e+00
-3.601892485515196252e-01,3.549310145785903314e-01,0.000000000000000000e+00
-4.189695753380116572e-01,4.257103882159641306e-01,0.000000000000000000e+00
-4.258859591830624902e-01,4.351489970852338018e-01,0.000000000000000000e+00
-4.016875516218250119e-01,3.926854500556686833e-01,0.000000000000000000e+00
-3.636563763704857566e-01,3.407832941568342822e-01,0.000000000000000000e+00
-3.256252011191465567e-01,2.935902498104862035e-01,0.000000000000000000e+00
-2.634134900994511419e-01,2.605449258858942296e-01,0.000000000000000000e+00
-1.700691158805860415e-01,2.039336584345730896e-01,0.000000000000000000e+00
-6.982622960955132962e-02,1.803269433792507315e-01,0.000000000000000000e+00
2.696740063539860427e-02,1.803269433792507315e-01,0.000000000000000000e+00
1.133953910092127121e-01,2.133722673038427331e-01,0.000000000000000000e+00
1.859727419000438975e-01,2.558358143334075741e-01,0.000000000000000000e+00
2.585679645837563045e-01,3.171765791015119240e-01,0.000000000000000000e+00
3.138811635512819276e-01,3.266151879707815953e-01,0.000000000000000000e+00
3.484452109836552181e-01,4.445876059545034176e-01,0.000000000000000000e+00
3.415288271386044405e-01,4.493171032712864332e-01,0.000000000000000000e+00
3.380795711125194059e-01,3.832468411863990121e-01,0.000000000000000000e+00
3.104319075251971705e-01,3.171765791015119240e-01,0.000000000000000000e+00
2.412859408675695760e-01,2.794221436244335166e-01,0.000000000000000000e+00
1.514086944676706903e-01,2.322290992780854380e-01,0.000000000000000000e+00
4.769868037766988866e-02,1.992041611177900740e-01,0.000000000000000000e+00
-6.635910179058526759e-02,2.039336584345730896e-01,0.000000000000000000e+00
-1.735362436995521174e-01,2.322290992780854380e-01,0.000000000000000000e+00
-2.634134900994511419e-01,2.652744232026772453e-01,0.000000000000000000e+00
-3.256252011191465567e-01,2.935902498104862035e-01,0.000000000000000000e+00
-3.843876561127571034e-01,3.454924057093206602e-01,0.000000000000000000e+00
-4.258859591830624902e-01,4.021240589249383546e-01,0.000000000000000000e+00
-4.293352152091473029e-01,4.115626677942080258e-01,0.000000000000000000e+00
-4.016875516218250119e-01,3.690787350003463807e-01,0.000000000000000000e+00
-3.567399925254349236e-01,3.313446852875646109e-01,0.000000000000000000e+00
-2.910611536867733218e-01,2.605449258858942296e-01,0.000000000000000000e+00
-1.873511395967725757e-01,1.661792229574946822e-01,0.000000000000000000e+00
-7.674261345460219041e-02,1.142566812943633797e-01,0.000000000000000000e+00
4.424942435158510379e-02,1.142566812943633797e-01,0.000000000000000000e+00
1.686907181838571967e-01,1.850564406960338026e-01,0.000000000000000000e+00
2.516515807387053050e-01,2.322290992780854380e-01,3.378363672420071628e-01
