1.548758222866366552e-01,6.569461126309213972e-01,0.000000000000000000e+00
1.514086944676706903e-01,6.569461126309213972e-01,0.000000000000000000e+00
1.444923106226197185e-01,6.569461126309213972e-01,0.000000000000000000e+00
9.609549550014481745e-02,6.758233303694606287e-01,0.000000000000000000e+00
9.685376919211901789e-03,6.947005481079998601e-01,0.000000000000000000e+00
-8.019186948068708631e-02,7.182868773990255251e-01,0.000000000000000000e+00
-1.735362436995521174e-01,7.182868773990255251e-01,0.000000000000000000e+00
-2.530299784354341219e-01,6.805324419219471732e-01,0.000000000000000000e+00
-3.256252011191465567e-01,6.144621798370599741e-01,0.000000000000000000e+00
-3.843876561127571034e-01,5.578509123857386953e-01,0.000000000000000000e+00
-4.224188313640964698e-01,5.012192591701211120e-01,0.000000000000000000e+00
-4.327844712352321155e-01,4.257103882159641306e-01,0.000000000000000000e+00
-4.397008550802830040e-01,3.596401261310769315e-01,0.000000000000000000e+00
-4.362515990541981359e-01,2.982993613629725815e-01,0.000000000000000000e+00
-4.085860636739946372e-01,2.511063170166245584e-01,0.000000000000000000e+00
-3.532907364993501109e-01,2.086427699870594954e-01,0.000000000000000000e+00
-2.876118976606885647e-01,1.850564406960338026e-01,0.000000000000000000e+00
-2.150166749769762131e-01,1.803269433792507315e-01,0.000000000000000000e+00
-1.389543244742976469e-01,1.850564406960338026e-01,0.000000000000000000e+00
-6.290984576450048271e-02,1.897655522485204027e-01,0.000000000000000000e+00
1.313463294529668840e-02,1.944950495653034461e-01,0.000000000000000000e+00
9.264623947406003257e-02,1.897655522485204027e-01,0.000000000000000000e+00
1.652414621577724119e-01,1.708883345099811157e-01,0.000000000000000000e+00
2.240039171513830973e-01,1.331338990329027083e-01,0.000000000000000000e+00
2.724007322738579706e-01,8.596124045085126730e-02,0.000000000000000000e+00
3.104319075251971705e-01,2.932958723523354516e-02,0.000000000000000000e+00
3.242468034224176843e-01,-3.674067484965382741e-02,0.000000000000000000e+00
3.035155236801463929e-01,-1.028109369345410889e-01,0.000000000000000000e+00
2.516515807387053050e-01,-1.547130928333756705e-01,0.000000000000000000e+00
1.928891257450946473e-01,-1.877380309936710623e-01,0.000000000000000000e+00
1.272102869064332398e-01,-2.019061371797237214e-01,0.000000000000000000e+00
6.153144806777161024e-02,-2.019061371797237214e-01,0.000000000000000000e+00
-1.106377461594077079e-02,-1.924675283104540779e-01,0.000000000000000000e+00
-8.019186948068708631e-02,-1.877380309936710623e-01,0.000000000000000000e+00
-1.562542199833655276e-01,-1.971766398629406780e-01,0.000000000000000000e+00
-2.357479547192475877e-01,-2.019061371797237214e-01,0.000000000000000000e+00
-3.014267935579090230e-01,-2.207833549182628974e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-4.155024475190455258e-01,-2.915627285556368076e-01,0.000000000000000000e+00
-4.535336227703846701e-01,-3.387557729019848862e-01,0.000000000000000000e+00
-4.811812863577070720e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-4.846484141766730369e-01,-4.472895820164370373e-01,0.000000000000000000e+00
-4.569828787964696493e-01,-5.133598441013242919e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-5.935778266079678733e-01,0.000000000000000000e+00
-3.671056323965705692e-01,-6.690663117978282726e-01,3.378363672420071628e-01
