1.306774147253992047e-01,-5.416552849448367235e-01,0.000000000000000000e+00
1.306774147253992047e-01,-5.416552849448367235e-01,0.000000000000000000e+00
1.306774147253992047e-01,-5.369461733923500679e-01,0.000000000000000000e+00
1.237610308803484549e-01,-5.510938938141063392e-01,0.000000000000000000e+00
8.228059960292427588e-02,-5.794097204219151864e-01,0.000000000000000000e+00
9.685376919211901789e-03,-6.124550443465069938e-01,0.000000000000000000e+00
-7.674261345460219041e-02,-6.171641558989936494e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-5.841392177386982576e-01,0.000000000000000000e+00
-2.599463622804850660e-01,-5.275075645230804522e-01,0.000000000000000000e+00
-3.498236086803839795e-01,-4.331214758303845169e-01,0.000000000000000000e+00
-4.224188313640964698e-01,-3.387557729019848862e-01,0.000000000000000000e+00
-4.673663904604865027e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-4.846484141766730369e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-4.777320303316222039e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-4.673663904604865027e-01,-5.088839527141001545e-02,0.000000000000000000e+00
-4.397008550802830040e-01,3.403869878771995094e-02,0.000000000000000000e+00
-4.051368076479098246e-01,1.095475697418769739e-01,0.000000000000000000e+00
-3.532907364993501109e-01,1.850564406960338026e-01,0.000000000000000000e+00
-2.910611536867733218e-01,2.605449258858942296e-01,0.000000000000000000e+00
-2.288315708741966159e-01,3.360537968400509889e-01,0.000000000000000000e+00
-1.597034760094503403e-01,3.926854500556686833e-01,0.000000000000000000e+00
-9.402463717078879402e-02,4.351489970852338018e-01,0.000000000000000000e+00
-2.142941448707641819e-02,4.493171032712864332e-01,0.000000000000000000e+00
4.424942435158510379e-02,4.398784944020167620e-01,0.000000000000000000e+00
9.956262331911099051e-02,4.398784944020167620e-01,0.000000000000000000e+00
1.548758222866366552e-01,4.304398855327471463e-01,0.000000000000000000e+00
2.170875333063321255e-01,4.162717793466944594e-01,0.000000000000000000e+00
2.793171161189089147e-01,3.785173438696160519e-01,0.000000000000000000e+00
3.449959549575704054e-01,3.407832941568342822e-01,0.000000000000000000e+00
3.933927700800452509e-01,3.077379702322422528e-01,0.000000000000000000e+00
4.279568175124184859e-01,2.982993613629725815e-01,0.000000000000000000e+00
4.556044810997407768e-01,2.652744232026772453e-01,0.000000000000000000e+00
4.798028886609781996e-01,2.180813788563291666e-01,0.000000000000000000e+00
5.178340639123174549e-01,1.567406140882250387e-01,0.000000000000000000e+00
5.523981113446906344e-01,8.596124045085126730e-02,0.000000000000000000e+00
5.765965189059280016e-01,-1.786345711111451268e-02,0.000000000000000000e+00
5.973456704410806672e-01,-1.358358750948364668e-01,0.000000000000000000e+00
6.146276941572674790e-01,-2.396605726568021288e-01,0.000000000000000000e+00
6.077113103122164794e-01,-3.434648844544714308e-01,0.000000000000000000e+00
5.835129027509790012e-01,-4.331214758303845169e-01,0.000000000000000000e+00
5.454817274996398568e-01,-5.039212352320547872e-01,0.000000000000000000e+00
4.936356563510799211e-01,-5.605325026833758439e-01,0.000000000000000000e+00
4.210404336673675418e-01,-6.171641558989936494e-01,0.000000000000000000e+00
3.449959549575704054e-01,-6.549185913760720013e-01,0.000000000000000000e+00
2.689514762477732135e-01,-6.737958091146113437e-01,3.378363672420071628e-01
