5.143848078862326423e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.178340639123174549e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.178340639123174549e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.178340639123174549e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.213011917312835308e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.213011917312835308e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.460008991845051909e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.247504477573683435e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.213011917312835308e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.213011917312835308e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.178340639123174549e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.143848078862326423e-01,3.403869878771995094e-02,0.000000000000000000e+00
5.109176800672666774e-01,2.932958723523354516e-02,0.000000000000000000e+00
5.074684240411818648e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.971027841700461081e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.901864003249951085e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.798028886609781996e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.659879927637576302e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.487059690475711515e-01,2.932958723523354516e-02,0.000000000000000000e+00
4.279568175124184859e-01,2.460008991845051909e-02,0.000000000000000000e+00
4.072255377701470280e-01,1.989097836596388433e-02,0.000000000000000000e+00
3.830271302089095498e-01,1.516148104918086520e-02,0.000000000000000000e+00
3.588287226476720715e-01,5.722872179911207835e-03,0.000000000000000000e+00
3.311631872674686838e-01,5.722872179911207835e-03,0.000000000000000000e+00
3.000483958611802060e-01,1.013760627424572201e-03,0.000000000000000000e+00
2.724007322738579706e-01,1.013760627424572201e-03,0.000000000000000000e+00
2.412859408675695760e-01,-3.715736689358449096e-03,0.000000000000000000e+00
2.101711494612813758e-01,-3.715736689358449096e-03,0.000000000000000000e+00
1.825234858739589183e-01,-3.715736689358449096e-03,0.000000000000000000e+00
1.514086944676706903e-01,1.013760627424572201e-03,0.000000000000000000e+00
1.237610308803484549e-01,5.722872179911207835e-03,0.000000000000000000e+00
9.609549550014481745e-02,5.722872179911207835e-03,0.000000000000000000e+00
6.499857588673778330e-02,1.045236949669422870e-02,0.000000000000000000e+00
3.733304050653414585e-02,1.516148104918086520e-02,0.000000000000000000e+00
2.768993074161142914e-03,1.989097836596388433e-02,0.000000000000000000e+00
-2.834579833212727204e-02,1.989097836596388433e-02,0.000000000000000000e+00
-5.946058973841569784e-02,2.460008991845051909e-02,0.000000000000000000e+00
-9.055750935182271810e-02,2.932958723523354516e-02,0.000000000000000000e+00
-1.216723007581111404e-01,2.460008991845051909e-02,3.378363672420071628e-01
