2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.965991398350954489e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.965991398350954489e-01,5.436828061996858974e-01,0.000000000000000000e+00
2.965991398350954489e-01,5.389736946471995749e-01,0.000000000000000000e+00
2.965991398350954489e-01,5.389736946471995749e-01,0.000000000000000000e+00
3.000483958611802060e-01,5.295350857779298481e-01,0.000000000000000000e+00
3.069647797062312056e-01,5.153669795918771612e-01,0.000000000000000000e+00
3.138811635512819276e-01,4.964897618533378743e-01,0.000000000000000000e+00
3.000483958611802060e-01,4.823420414315817695e-01,0.000000000000000000e+00
2.896827559900445048e-01,4.587557121405561045e-01,0.000000000000000000e+00
2.793171161189089147e-01,4.445876059545034176e-01,0.000000000000000000e+00
2.758499882999427832e-01,4.210012766634776971e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.973945616081553389e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.502219030261036758e-01,0.000000000000000000e+00
2.758499882999427832e-01,3.313446852875646109e-01,0.000000000000000000e+00
2.724007322738579706e-01,2.982993613629725815e-01,0.000000000000000000e+00
2.689514762477732135e-01,2.794221436244335166e-01,0.000000000000000000e+00
2.689514762477732135e-01,2.322290992780854380e-01,0.000000000000000000e+00
2.724007322738579706e-01,1.944950495653034461e-01,0.000000000000000000e+00
2.793171161189089147e-01,1.567406140882250387e-01,0.000000000000000000e+00
2.862334999639596922e-01,1.095475697418769739e-01,0.000000000000000000e+00
2.965991398350954489e-01,5.764541384304228133e-02,0.000000000000000000e+00
3.069647797062312056e-01,1.989097836596388433e-02,0.000000000000000000e+00
3.104319075251971705e-01,-1.786345711111451268e-02,0.000000000000000000e+00
3.104319075251971705e-01,-5.561789258819303111e-02,0.000000000000000000e+00
3.138811635512819276e-01,-9.808143961775794839e-02,0.000000000000000000e+00
3.138811635512819276e-01,-1.405653724116194825e-01,0.000000000000000000e+00
3.173482913702481145e-01,-1.735903105719148465e-01,0.000000000000000000e+00
3.138811635512819276e-01,-2.113447460489933927e-01,0.000000000000000000e+00
3.104319075251971705e-01,-2.585377903953413603e-01,0.000000000000000000e+00
3.104319075251971705e-01,-3.010013374249063678e-01,0.000000000000000000e+00
3.069647797062312056e-01,-3.481943817712544464e-01,0.000000000000000000e+00
3.069647797062312056e-01,-3.906579288008194539e-01,0.000000000000000000e+00
3.035155236801463929e-01,-4.236828669611148457e-01,0.000000000000000000e+00
3.000483958611802060e-01,-4.614373024381932531e-01,0.000000000000000000e+00
2.931498838090106362e-01,-5.086303467845413318e-01,0.000000000000000000e+00
2.896827559900445048e-01,-5.510938938141063392e-01,0.000000000000000000e+00
2.896827559900445048e-01,-5.888483292911849132e-01,0.000000000000000000e+00
2.862334999639596922e-01,-6.266027647682632651e-01,3.378363672420071628e-01
