-6.402044994152336077e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-5.883405564737925753e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-5.053796939189445503e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-4.051368076479098246e-01,-1.786345711111451268e-02,0.000000000000000000e+00
-2.634134900994511419e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-1.147559169130601825e-01,-1.786345711111451268e-02,0.000000000000000000e+00
1.660176076426286146e-02,-1.315434555862810516e-02,0.000000000000000000e+00
1.202939030613822818e-01,-8.424848241844858782e-03,0.000000000000000000e+00
1.998055095901456191e-01,1.013760627424572201e-03,0.000000000000000000e+00
2.585679645837563045e-01,1.013760627424572201e-03,0.000000000000000000e+00
3.000483958611802060e-01,-8.424848241844858782e-03,0.000000000000000000e+00
3.138811635512819276e-01,-8.424848241844858782e-03,0.000000000000000000e+00
2.862334999639596922e-01,-8.424848241844858782e-03,0.000000000000000000e+00
2.274710449703490622e-01,-8.424848241844858782e-03,0.000000000000000000e+00
1.341266707514839895e-01,-1.315434555862810516e-02,0.000000000000000000e+00
6.218249100245929958e-03,-3.201117753287069378e-02,0.000000000000000000e+00
-1.527870921643994795e-01,-3.674067484965382741e-02,0.000000000000000000e+00
-3.083431774029599670e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-4.466172389253338371e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-5.434108691702836946e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-6.402044994152336077e-01,-4.617928371892336681e-02,0.000000000000000000e+00
-7.024162104349290781e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-7.266217667133190172e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-7.127997220989459315e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-7.093325942799799666e-01,-4.144978640214035115e-02,0.000000000000000000e+00
-7.093325942799799666e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-6.263717317251318306e-01,-4.144978640214035115e-02,0.000000000000000000e+00
-5.157632055829615148e-01,-4.144978640214035115e-02,0.000000000000000000e+00
-4.016875516218250119e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-2.564971062544001978e-01,-8.424848241844858782e-03,0.000000000000000000e+00
-1.216723007581111404e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-4.147390770889813720e-03,-8.424848241844858782e-03,0.000000000000000000e+00
8.572985562900907464e-02,-3.715736689358449096e-03,0.000000000000000000e+00
1.583250783127214401e-01,1.013760627424572201e-03,0.000000000000000000e+00
2.136382772802473407e-01,1.013760627424572201e-03,0.000000000000000000e+00
2.516515807387053050e-01,-3.715736689358449096e-03,0.000000000000000000e+00
2.620350924027222694e-01,-8.424848241844858782e-03,0.000000000000000000e+00
2.412859408675695760e-01,-1.315434555862810516e-02,0.000000000000000000e+00
1.859727419000438975e-01,-2.259295442789753527e-02,0.000000000000000000e+00
9.264623947406003257e-02,-3.674067484965382741e-02,0.000000000000000000e+00
-2.487867051316120307e-02,-3.201117753287069378e-02,0.000000000000000000e+00
-1.562542199833655276e-01,-2.259295442789753527e-02,0.000000000000000000e+00
-3.014267935579090230e-01,-1.786345711111451268e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-4.144978640214035115e-02,0.000000000000000000e+00
-5.503272530153346942e-01,-5.088839527141001545e-02,3.378363672420071628e-01
