1.064790071641617542e-01,-3.859488172483328539e-01,0.000000000000000000e+00
1.030118793451957754e-01,-3.859488172483328539e-01,0.000000000000000000e+00
9.956262331911099051e-02,-3.859488172483328539e-01,0.000000000000000000e+00
9.609549550014481745e-02,-3.859488172483328539e-01,0.000000000000000000e+00
9.609549550014481745e-02,-3.859488172483328539e-01,0.000000000000000000e+00
8.228059960292427588e-02,-4.142442580918451744e-01,0.000000000000000000e+00
3.041665666148339262e-02,-4.661667997549763798e-01,0.000000000000000000e+00
-6.982622960955132962e-02,-4.991917379152717715e-01,0.000000000000000000e+00
-2.046331633129591931e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-4.673663904604865027e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-5.848913004477077626e-01,-1.358358750948364668e-01,0.000000000000000000e+00
-6.851341867187425994e-01,9.067035200333767309e-02,0.000000000000000000e+00
-7.197161059439968200e-01,3.360537968400509889e-01,0.000000000000000000e+00
-7.266217667133190172e-01,4.964897618533378743e-01,0.000000000000000000e+00
-7.300781714565562908e-01,4.823420414315817695e-01,0.000000000000000000e+00
-7.369927681223190641e-01,3.549310145785903314e-01,0.000000000000000000e+00
-7.093325942799799666e-01,1.708883345099811157e-01,0.000000000000000000e+00
-6.540372671053353848e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-5.814420444216228390e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-4.811812863577070720e-01,-3.104399462941760390e-01,0.000000000000000000e+00
-3.532907364993501109e-01,-4.236828669611148457e-01,0.000000000000000000e+00
-1.908182674157386516e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-2.834579833212727204e-02,-5.605325026833758439e-01,0.000000000000000000e+00
1.133953910092127121e-01,-5.322370618398636344e-01,0.000000000000000000e+00
2.101711494612813758e-01,-4.661667997549763798e-01,0.000000000000000000e+00
2.585679645837563045e-01,-4.378509731471675326e-01,0.000000000000000000e+00
2.551187085576714919e-01,-4.567281908857067085e-01,0.000000000000000000e+00
2.067218934351965631e-01,-5.039212352320547872e-01,0.000000000000000000e+00
1.030118793451957754e-01,-5.322370618398636344e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-5.322370618398636344e-01,0.000000000000000000e+00
-2.150166749769762131e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-3.601892485515196252e-01,-3.623421021930106067e-01,0.000000000000000000e+00
-4.638992626415203158e-01,-2.302219637875325686e-01,0.000000000000000000e+00
-5.364944853252329171e-01,-1.263972662255667956e-01,0.000000000000000000e+00
-5.883405564737925753e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-6.229224756990470180e-01,1.331338990329027083e-01,0.000000000000000000e+00
-6.505701392863693089e-01,2.416677081473548871e-01,0.000000000000000000e+00
-6.540372671053353848e-01,2.180813788563291666e-01,0.000000000000000000e+00
-6.160060918539961294e-01,8.596124045085126730e-02,0.000000000000000000e+00
-5.364944853252329171e-01,-4.617928371892336681e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-3.083431774029599670e-01,-3.387557729019848862e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-4.756054086242459400e-01,0.000000000000000000e+00
-2.487867051316120307e-02,-5.510938938141063392e-01,3.378363672420071628e-01
