5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.247504477573683435e-01,-8.393371919600188524e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.920422187921875856e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.247504477573683435e-01,-6.976561300994921222e-02,0.000000000000000000e+00
5.213011917312835308e-01,-6.976561300994921222e-02,0.000000000000000000e+00
5.213011917312835308e-01,-6.976561300994921222e-02,0.000000000000000000e+00
5.247504477573683435e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-6.976561300994921222e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.213011917312835308e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.178340639123174549e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.178340639123174549e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.143848078862326423e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.143848078862326423e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.109176800672666774e-01,-6.976561300994921222e-02,0.000000000000000000e+00
5.040012962222156778e-01,-7.449511032673222788e-02,0.000000000000000000e+00
5.005520401961308652e-01,-7.449511032673222788e-02,0.000000000000000000e+00
4.936356563510799211e-01,-7.449511032673222788e-02,0.000000000000000000e+00
4.867192725060291436e-01,-7.449511032673222788e-02,0.000000000000000000e+00
4.763536326348934424e-01,-7.920422187921875856e-02,0.000000000000000000e+00
4.590716089187069082e-01,-7.920422187921875856e-02,0.000000000000000000e+00
4.452388412286049646e-01,-8.393371919600188524e-02,0.000000000000000000e+00
4.245075614863337288e-01,-9.337232806527143159e-02,0.000000000000000000e+00
3.968420261061300636e-01,-1.028109369345410889e-01,0.000000000000000000e+00
3.691943625188078837e-01,-1.122495458038106214e-01,0.000000000000000000e+00
3.346303150864346487e-01,-1.169586573562972631e-01,0.000000000000000000e+00
3.000483958611802060e-01,-1.311267635423498390e-01,0.000000000000000000e+00
2.620350924027222694e-01,-1.405653724116194825e-01,3.378363672420071628e-01
