2.005101679034764633e-02,2.935902498104862035e-01,0.000000000000000000e+00
2.005101679034764633e-02,2.935902498104862035e-01,0.000000000000000000e+00
2.005101679034764633e-02,2.935902498104862035e-01,0.000000000000000000e+00
2.005101679034764633e-02,2.982993613629725815e-01,0.000000000000000000e+00
-4.147390770889813720e-03,2.888607524937029103e-01,0.000000000000000000e+00
-3.871143820326301832e-02,2.841516409412165323e-01,0.000000000000000000e+00
-1.009410210158396548e-01,2.699835347551638454e-01,0.000000000000000000e+00
-1.735362436995521174e-01,2.652744232026772453e-01,0.000000000000000000e+00
-2.564971062544001978e-01,2.511063170166245584e-01,0.000000000000000000e+00
-3.429072248353330910e-01,2.322290992780854380e-01,0.000000000000000000e+00
-4.293352152091473029e-01,2.086427699870594954e-01,0.000000000000000000e+00
-5.157632055829615148e-01,2.180813788563291666e-01,0.000000000000000000e+00
-5.710585327576059855e-01,2.322290992780854380e-01,0.000000000000000000e+00
-5.952569403188433528e-01,2.511063170166245584e-01,0.000000000000000000e+00
-5.676092767315211729e-01,2.652744232026772453e-01,0.000000000000000000e+00
-5.053796939189445503e-01,2.841516409412165323e-01,0.000000000000000000e+00
-4.120531914929606576e-01,2.935902498104862035e-01,0.000000000000000000e+00
-3.187088172740956127e-01,2.935902498104862035e-01,0.000000000000000000e+00
-2.253823148481118588e-01,2.841516409412165323e-01,0.000000000000000000e+00
-1.320558124221280771e-01,2.841516409412165323e-01,0.000000000000000000e+00
-3.526218217717823344e-02,2.888607524937029103e-01,0.000000000000000000e+00
2.696740063539860427e-02,2.935902498104862035e-01,0.000000000000000000e+00
9.609549550014481745e-02,3.077379702322422528e-01,0.000000000000000000e+00
1.583250783127214401e-01,3.313446852875646109e-01,0.000000000000000000e+00
1.859727419000438975e-01,3.454924057093206602e-01,0.000000000000000000e+00
1.790742298478741334e-01,3.407832941568342822e-01,0.000000000000000000e+00
1.548758222866366552e-01,3.266151879707815953e-01,0.000000000000000000e+00
9.956262331911099051e-02,3.077379702322422528e-01,0.000000000000000000e+00
1.313463294529668840e-02,2.888607524937029103e-01,0.000000000000000000e+00
-9.747389319687357889e-02,2.699835347551638454e-01,0.000000000000000000e+00
-2.081002911319252413e-01,2.605449258858942296e-01,0.000000000000000000e+00
-3.187088172740956127e-01,2.558358143334075741e-01,0.000000000000000000e+00
-4.189695753380116572e-01,2.511063170166245584e-01,0.000000000000000000e+00
-5.088468217379105152e-01,2.794221436244335166e-01,0.000000000000000000e+00
-5.952569403188433528e-01,3.266151879707815953e-01,0.000000000000000000e+00
-6.160060918539961294e-01,3.549310145785903314e-01,0.000000000000000000e+00
-6.056404519828604283e-01,3.502219030261036758e-01,0.000000000000000000e+00
-5.814420444216228390e-01,3.502219030261036758e-01,0.000000000000000000e+00
-5.226617176351310290e-01,3.502219030261036758e-01,0.000000000000000000e+00
-4.362515990541981359e-01,3.171765791015119240e-01,0.000000000000000000e+00
-3.394579688092482783e-01,2.935902498104862035e-01,0.000000000000000000e+00
-2.461314663832645244e-01,2.794221436244335166e-01,0.000000000000000000e+00
-1.493378361383146669e-01,2.747130320719468610e-01,0.000000000000000000e+00
-6.635910179058526759e-02,2.747130320719468610e-01,0.000000000000000000e+00
1.660176076426286146e-02,2.888607524937029103e-01,3.378363672420071628e-01
