2.768993074161142914e-03,2.699835347551638454e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.605449258858942296e-01,0.000000000000000000e+00
-6.802629519238410222e-04,2.747130320719468610e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.699835347551638454e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.652744232026772453e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.699835347551638454e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.652744232026772453e-01,0.000000000000000000e+00
-6.802629519238410222e-04,2.652744232026772453e-01,0.000000000000000000e+00
-4.147390770889813720e-03,2.699835347551638454e-01,0.000000000000000000e+00
-1.451303064202555740e-02,2.699835347551638454e-01,0.000000000000000000e+00
-1.451303064202555740e-02,2.605449258858942296e-01,0.000000000000000000e+00
-2.487867051316120307e-02,2.699835347551638454e-01,0.000000000000000000e+00
-3.871143820326301832e-02,2.699835347551638454e-01,0.000000000000000000e+00
-4.562782204831387911e-02,2.747130320719468610e-01,0.000000000000000000e+00
-5.946058973841569784e-02,2.652744232026772453e-01,0.000000000000000000e+00
-8.019186948068708631e-02,2.652744232026772453e-01,0.000000000000000000e+00
-9.402463717078879402e-02,2.605449258858942296e-01,0.000000000000000000e+00
-1.216723007581111404e-01,2.605449258858942296e-01,0.000000000000000000e+00
-1.424214522932637228e-01,2.416677081473548871e-01,0.000000000000000000e+00
-1.631527320355351252e-01,2.322290992780854380e-01,0.000000000000000000e+00
-1.873511395967725757e-01,2.275199877255988379e-01,0.000000000000000000e+00
-2.081002911319252413e-01,2.180813788563291666e-01,0.000000000000000000e+00
-2.322986986931626918e-01,2.086427699870594954e-01,0.000000000000000000e+00
-2.530299784354341219e-01,2.039336584345730896e-01,0.000000000000000000e+00
-2.806955138156376206e-01,2.039336584345730896e-01,0.000000000000000000e+00
-3.083431774029599670e-01,1.992041611177900740e-01,0.000000000000000000e+00
-3.290923289381126327e-01,1.897655522485204027e-01,0.000000000000000000e+00
-3.567399925254349236e-01,1.803269433792507315e-01,0.000000000000000000e+00
-3.843876561127571034e-01,1.708883345099811157e-01,0.000000000000000000e+00
-4.085860636739946372e-01,1.614497256407114445e-01,0.000000000000000000e+00
-4.327844712352321155e-01,1.614497256407114445e-01,0.000000000000000000e+00
-4.604500066154356142e-01,1.567406140882250387e-01,0.000000000000000000e+00
-4.846484141766730369e-01,1.473020052189553952e-01,0.000000000000000000e+00
-5.122960777639953278e-01,1.473020052189553952e-01,0.000000000000000000e+00
-5.434108691702836946e-01,1.473020052189553952e-01,0.000000000000000000e+00
-5.676092767315211729e-01,1.520111167714420231e-01,0.000000000000000000e+00
-5.952569403188433528e-01,1.567406140882250387e-01,0.000000000000000000e+00
-6.194553478800808310e-01,1.567406140882250387e-01,0.000000000000000000e+00
-6.436537554413184203e-01,1.567406140882250387e-01,0.000000000000000000e+00
-6.574865231314200864e-01,1.520111167714420231e-01,0.000000000000000000e+00
-6.782178028736914888e-01,1.567406140882250387e-01,0.000000000000000000e+00
-6.989669544088442654e-01,1.567406140882250387e-01,0.000000000000000000e+00
-7.162489781250308551e-01,1.614497256407114445e-01,0.000000000000000000e+00
-7.335345761997935643e-01,1.567406140882250387e-01,0.000000000000000000e+00
-7.404491728655563376e-01,1.473020052189553952e-01,3.378363672420071628e-01
