-8.019186948068708631e-02,3.454924057093206602e-01,0.000000000000000000e+00
-8.019186948068708631e-02,3.454924057093206602e-01,0.000000000000000000e+00
-7.674261345460219041e-02,3.454924057093206602e-01,0.000000000000000000e+00
-8.365899729965314835e-02,3.313446852875646109e-01,0.000000000000000000e+00
-1.009410210158396548e-01,2.275199877255988379e-01,0.000000000000000000e+00
-1.078574048608906127e-01,9.539984932012067487e-02,0.000000000000000000e+00
-1.216723007581111404e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-1.389543244742976469e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-1.666198598545012011e-01,-3.151490578466625281e-01,0.000000000000000000e+00
-1.839018835706877630e-01,-4.189737554086283566e-01,0.000000000000000000e+00
-1.908182674157386516e-01,-4.944826263627851159e-01,0.000000000000000000e+00
-1.873511395967725757e-01,-5.463847822616197947e-01,0.000000000000000000e+00
-1.873511395967725757e-01,-5.605325026833758439e-01,0.000000000000000000e+00
-1.908182674157386516e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-1.977346512607895956e-01,-4.236828669611148457e-01,0.000000000000000000e+00
-1.977346512607895956e-01,-2.868332312388536809e-01,0.000000000000000000e+00
-1.908182674157386516e-01,-1.311267635423498390e-01,0.000000000000000000e+00
-1.804347557517216871e-01,1.045236949669422870e-02,0.000000000000000000e+00
-1.562542199833655276e-01,1.331338990329027083e-01,0.000000000000000000e+00
-1.355050684482128620e-01,2.511063170166245584e-01,0.000000000000000000e+00
-1.182230447320262584e-01,3.360537968400509889e-01,0.000000000000000000e+00
-9.055750935182271810e-02,3.973945616081553389e-01,0.000000000000000000e+00
-8.365899729965314835e-02,4.210012766634776971e-01,0.000000000000000000e+00
-7.327548563563611450e-02,4.304398855327471463e-01,0.000000000000000000e+00
-7.327548563563611450e-02,4.210012766634776971e-01,0.000000000000000000e+00
-9.747389319687357889e-02,3.738082323171296184e-01,0.000000000000000000e+00
-1.078574048608906127e-01,2.463972054641381249e-01,0.000000000000000000e+00
-1.147559169130601825e-01,1.001089608726073166e-01,0.000000000000000000e+00
-1.320558124221280771e-01,-7.920422187921875856e-02,0.000000000000000000e+00
-1.527870921643994795e-01,-2.490991815260717723e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-1.873511395967725757e-01,-4.897531290460021003e-01,0.000000000000000000e+00
-2.046331633129591931e-01,-5.605325026833758439e-01,0.000000000000000000e+00
-2.081002911319252413e-01,-6.030164354772373780e-01,0.000000000000000000e+00
-2.115495471580100262e-01,-6.218936532157766095e-01,0.000000000000000000e+00
-2.219330588220270462e-01,-6.218936532157766095e-01,0.000000000000000000e+00
-2.219330588220270462e-01,-5.935778266079678733e-01,0.000000000000000000e+00
-2.150166749769762131e-01,-5.275075645230804522e-01,0.000000000000000000e+00
-2.081002911319252413e-01,-4.000965376700890141e-01,0.000000000000000000e+00
-1.942675234418235197e-01,-2.302219637875325686e-01,0.000000000000000000e+00
-1.769854997256369300e-01,-4.144978640214035115e-02,0.000000000000000000e+00
-1.527870921643994795e-01,1.284247874804160527e-01,0.000000000000000000e+00
-1.458707083193486187e-01,2.841516409412165323e-01,0.000000000000000000e+00
-1.493378361383146669e-01,3.502219030261036758e-01,0.000000000000000000e+00
-1.493378361383146669e-01,3.549310145785903314e-01,3.378363672420071628e-01
