4.210404336673675418e-01,-1.122495458038106214e-01,0.000000000000000000e+00
4.210404336673675418e-01,-1.075200484870276196e-01,0.000000000000000000e+00
4.210404336673675418e-01,-1.122495458038106214e-01,0.000000000000000000e+00
4.210404336673675418e-01,-1.075200484870276196e-01,0.000000000000000000e+00
4.210404336673675418e-01,-1.122495458038106214e-01,0.000000000000000000e+00
4.210404336673675418e-01,-1.169586573562972631e-01,0.000000000000000000e+00
4.175911776412827847e-01,-1.500039812808891537e-01,0.000000000000000000e+00
4.072255377701470280e-01,-2.019061371797237214e-01,0.000000000000000000e+00
3.968420261061300636e-01,-2.585377903953413603e-01,0.000000000000000000e+00
3.830271302089095498e-01,-3.151490578466625281e-01,0.000000000000000000e+00
3.588287226476720715e-01,-3.765102083790632381e-01,0.000000000000000000e+00
3.242468034224176843e-01,-4.378509731471675326e-01,0.000000000000000000e+00
2.827663721449937273e-01,-4.850440174935156112e-01,0.000000000000000000e+00
2.309203009964340414e-01,-5.322370618398636344e-01,0.000000000000000000e+00
1.721578460028233559e-01,-5.699711115526455707e-01,0.000000000000000000e+00
1.099282631902465390e-01,-6.077255470297239226e-01,0.000000000000000000e+00
4.080016832550031891e-02,-6.171641558989936494e-01,0.000000000000000000e+00
-2.487867051316120307e-02,-6.266027647682632651e-01,0.000000000000000000e+00
-9.055750935182271810e-02,-6.124550443465069938e-01,0.000000000000000000e+00
-1.666198598545012011e-01,-5.982869381604544179e-01,0.000000000000000000e+00
-2.461314663832645244e-01,-5.463847822616197947e-01,0.000000000000000000e+00
-3.152595612480108556e-01,-4.756054086242459400e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-3.859488172483328539e-01,0.000000000000000000e+00
-3.947711677767740679e-01,-2.962718401081233521e-01,0.000000000000000000e+00
-4.120531914929606576e-01,-2.019061371797237214e-01,0.000000000000000000e+00
-4.224188313640964698e-01,-1.075200484870276196e-01,0.000000000000000000e+00
-4.224188313640964698e-01,1.013760627424572201e-03,0.000000000000000000e+00
-4.120531914929606576e-01,1.095475697418769739e-01,0.000000000000000000e+00
-3.740220162416214578e-01,1.992041611177900740e-01,0.000000000000000000e+00
-3.187088172740956127e-01,2.652744232026772453e-01,0.000000000000000000e+00
-2.564971062544001978e-01,3.266151879707815953e-01,0.000000000000000000e+00
-1.977346512607895956e-01,3.738082323171296184e-01,0.000000000000000000e+00
-1.424214522932637228e-01,4.021240589249383546e-01,0.000000000000000000e+00
-8.019186948068708631e-02,4.304398855327471463e-01,0.000000000000000000e+00
-2.142941448707641819e-02,4.587557121405561045e-01,0.000000000000000000e+00
3.041665666148339262e-02,4.634648236930424825e-01,0.000000000000000000e+00
8.919698344797524769e-02,4.493171032712864332e-01,0.000000000000000000e+00
1.583250783127214401e-01,4.068331704774250102e-01,0.000000000000000000e+00
2.240039171513830973e-01,3.549310145785903314e-01,0.000000000000000000e+00
2.620350924027222694e-01,3.124674675490252684e-01,0.000000000000000000e+00
3.380795711125194059e-01,2.369585965948684536e-01,0.000000000000000000e+00
3.761107463638587722e-01,1.850564406960338026e-01,0.000000000000000000e+00
3.830271302089095498e-01,1.331338990329027083e-01,0.000000000000000000e+00
3.864763862349943624e-01,9.067035200333767309e-02,0.000000000000000000e+00
3.899256422610793416e-01,4.347730765698960831e-02,3.378363672420071628e-01
