-3.360087127831635212e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.360087127831635212e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.360087127831635212e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.293171640327152150e-01,0.000000000000000000e+00
-3.290923289381126327e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-3.394579688092482783e-01,-3.151490578466625281e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-2.962718401081233521e-01,0.000000000000000000e+00
-3.567399925254349236e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-2.302219637875325686e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-3.567399925254349236e-01,-1.500039812808891537e-01,0.000000000000000000e+00
-3.498236086803839795e-01,-1.028109369345410889e-01,0.000000000000000000e+00
-3.394579688092482783e-01,-6.505650145746257051e-02,0.000000000000000000e+00
-3.290923289381126327e-01,-2.259295442789753527e-02,0.000000000000000000e+00
-3.118103052219260429e-01,1.516148104918086520e-02,0.000000000000000000e+00
-2.910611536867733218e-01,4.820680497377263091e-02,0.000000000000000000e+00
-2.668627461255358990e-01,9.067035200333767309e-02,0.000000000000000000e+00
-2.426643385642984485e-01,1.236952901636330510e-01,0.000000000000000000e+00
-2.219330588220270462e-01,1.614497256407114445e-01,0.000000000000000000e+00
-1.942675234418235197e-01,2.039336584345730896e-01,0.000000000000000000e+00
-1.666198598545012011e-01,2.463972054641381249e-01,0.000000000000000000e+00
-1.389543244742976469e-01,2.841516409412165323e-01,0.000000000000000000e+00
-1.113066608869753976e-01,3.219060764182949397e-01,0.000000000000000000e+00
-8.365899729965314835e-02,3.454924057093206602e-01,0.000000000000000000e+00
-5.254420589336473296e-02,3.596401261310769315e-01,0.000000000000000000e+00
-4.147390770889813720e-03,3.549310145785903314e-01,0.000000000000000000e+00
3.388378448044936098e-02,3.407832941568342822e-01,0.000000000000000000e+00
9.264623947406003257e-02,3.549310145785903314e-01,0.000000000000000000e+00
1.548758222866366552e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.136382772802473407e-01,3.738082323171296184e-01,0.000000000000000000e+00
2.654843484288070266e-01,3.832468411863990121e-01,0.000000000000000000e+00
3.242468034224176843e-01,3.832468411863990121e-01,0.000000000000000000e+00
3.761107463638587722e-01,3.832468411863990121e-01,0.000000000000000000e+00
4.383224573835542981e-01,3.690787350003463807e-01,0.000000000000000000e+00
4.901864003249951085e-01,3.549310145785903314e-01,0.000000000000000000e+00
5.385832154474701206e-01,3.360537968400509889e-01,0.000000000000000000e+00
5.765965189059280016e-01,3.077379702322422528e-01,0.000000000000000000e+00
6.077113103122164794e-01,2.794221436244335166e-01,0.000000000000000000e+00
6.319097178734539577e-01,2.463972054641381249e-01,0.000000000000000000e+00
6.526588694086066234e-01,2.086427699870594954e-01,0.000000000000000000e+00
6.699408931247931021e-01,1.614497256407114445e-01,3.378363672420071628e-01
