-3.463743526542991114e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.075200484870276196e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.169586573562972631e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.075200484870276196e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.028109369345410889e-01,0.000000000000000000e+00
-3.532907364993501109e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.532907364993501109e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.532907364993501109e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.498236086803839795e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.463743526542991114e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.498236086803839795e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.463743526542991114e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.463743526542991114e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.429072248353330910e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-3.429072248353330910e-01,-9.337232806527143159e-02,0.000000000000000000e+00
-3.394579688092482783e-01,-7.920422187921875856e-02,0.000000000000000000e+00
-3.394579688092482783e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-3.360087127831635212e-01,-3.674067484965382741e-02,0.000000000000000000e+00
-3.325415849641974453e-01,-8.424848241844858782e-03,0.000000000000000000e+00
-3.256252011191465567e-01,2.460008991845051909e-02,0.000000000000000000e+00
-3.152595612480108556e-01,5.291591652625926567e-02,0.000000000000000000e+00
-3.048939213768752099e-01,8.123174313406800184e-02,0.000000000000000000e+00
-2.841447698417224887e-01,1.189861786111466452e-01,0.000000000000000000e+00
-2.634134900994511419e-01,1.520111167714420231e-01,0.000000000000000000e+00
-2.392150825382136636e-01,1.944950495653034461e-01,0.000000000000000000e+00
-2.184659310030609702e-01,2.228108761731121823e-01,0.000000000000000000e+00
-1.873511395967725757e-01,2.652744232026772453e-01,0.000000000000000000e+00
-1.458707083193486187e-01,3.124674675490252684e-01,0.000000000000000000e+00
-9.747389319687357889e-02,3.643696234478599472e-01,0.000000000000000000e+00
-4.907707807439866399e-02,4.068331704774250102e-01,0.000000000000000000e+00
2.768993074161142914e-03,4.304398855327471463e-01,0.000000000000000000e+00
6.499857588673778330e-02,4.445876059545034176e-01,0.000000000000000000e+00
1.202939030613822818e-01,4.398784944020167620e-01,0.000000000000000000e+00
1.790742298478741334e-01,4.257103882159641306e-01,0.000000000000000000e+00
2.309203009964340414e-01,4.162717793466944594e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.973945616081553389e-01,0.000000000000000000e+00
3.104319075251971705e-01,3.785173438696160519e-01,0.000000000000000000e+00
3.380795711125194059e-01,3.549310145785903314e-01,0.000000000000000000e+00
3.484452109836552181e-01,3.360537968400509889e-01,3.378363672420071628e-01
