-9.055750935182271810e-02,6.852619392387301334e-01,0.000000000000000000e+00
-9.402463717078879402e-02,6.899710507912167889e-01,0.000000000000000000e+00
-9.747389319687357889e-02,6.947005481079998601e-01,0.000000000000000000e+00
-9.055750935182271810e-02,6.947005481079998601e-01,0.000000000000000000e+00
-1.147559169130601825e-01,6.758233303694606287e-01,0.000000000000000000e+00
-1.769854997256369300e-01,6.191916771538429343e-01,0.000000000000000000e+00
-2.772283859966715447e-01,5.484123035164691906e-01,0.000000000000000000e+00
-3.705727602155365896e-01,4.634648236930424825e-01,0.000000000000000000e+00
-4.880976702027578495e-01,3.738082323171296184e-01,0.000000000000000000e+00
-5.883405564737925753e-01,3.077379702322422528e-01,0.000000000000000000e+00
-6.609357791575051211e-01,2.747130320719468610e-01,0.000000000000000000e+00
-6.229224756990470180e-01,2.369585965948684536e-01,0.000000000000000000e+00
-6.125389640350300535e-01,2.180813788563291666e-01,0.000000000000000000e+00
-6.263717317251318306e-01,2.086427699870594954e-01,0.000000000000000000e+00
-5.641421489125550970e-01,2.039336584345730896e-01,0.000000000000000000e+00
-5.122960777639953278e-01,2.416677081473548871e-01,0.000000000000000000e+00
-4.293352152091473029e-01,2.416677081473548871e-01,0.000000000000000000e+00
-3.325415849641974453e-01,2.180813788563291666e-01,0.000000000000000000e+00
-2.426643385642984485e-01,1.708883345099811157e-01,0.000000000000000000e+00
-1.700691158805860415e-01,1.095475697418769739e-01,0.000000000000000000e+00
-1.147559169130601825e-01,6.235452539552892998e-02,0.000000000000000000e+00
-6.982622960955132962e-02,2.460008991845051909e-02,0.000000000000000000e+00
-3.871143820326301832e-02,-8.424848241844858782e-03,0.000000000000000000e+00
-2.487867051316120307e-02,-3.674067484965382741e-02,0.000000000000000000e+00
-4.907707807439866399e-02,-6.976561300994921222e-02,0.000000000000000000e+00
-1.009410210158396548e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-1.631527320355351252e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-2.322986986931626918e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-2.979775375318242103e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-4.258859591830624902e-01,-3.859488172483328539e-01,0.000000000000000000e+00
-4.880976702027578495e-01,-4.378509731471675326e-01,0.000000000000000000e+00
-5.779749166026568741e-01,-4.897531290460021003e-01,0.000000000000000000e+00
-6.367373715962676428e-01,-5.369461733923500679e-01,0.000000000000000000e+00
-6.713192908215219745e-01,-5.275075645230804522e-01,0.000000000000000000e+00
-6.782178028736914888e-01,-5.369461733923500679e-01,0.000000000000000000e+00
-6.540372671053353848e-01,-5.275075645230804522e-01,0.000000000000000000e+00
-6.125389640350300535e-01,-5.510938938141063392e-01,0.000000000000000000e+00
-5.606928928864703954e-01,-5.794097204219151864e-01,0.000000000000000000e+00
-4.846484141766730369e-01,-6.077255470297239226e-01,0.000000000000000000e+00
-3.947711677767740679e-01,-6.407708709543159520e-01,0.000000000000000000e+00
-3.256252011191465567e-01,-6.926730268531505752e-01,0.000000000000000000e+00
-2.599463622804850660e-01,-7.587432889380377743e-01,0.000000000000000000e+00
-2.081002911319252413e-01,-8.153545563893589421e-01,0.000000000000000000e+00
-1.597034760094503403e-01,-8.531151075957262853e-01,3.378363672420071628e-01
