5.074684240411818648e-01,2.888607524937029103e-01,0.000000000000000000e+00
5.074684240411818648e-01,2.982993613629725815e-01,0.000000000000000000e+00
5.074684240411818648e-01,2.935902498104862035e-01,0.000000000000000000e+00
5.074684240411818648e-01,2.935902498104862035e-01,0.000000000000000000e+00
5.109176800672666774e-01,2.935902498104862035e-01,0.000000000000000000e+00
5.109176800672666774e-01,2.841516409412165323e-01,0.000000000000000000e+00
5.109176800672666774e-01,2.794221436244335166e-01,0.000000000000000000e+00
5.005520401961308652e-01,2.558358143334075741e-01,0.000000000000000000e+00
4.867192725060291436e-01,1.850564406960338026e-01,0.000000000000000000e+00
4.798028886609781996e-01,6.235452539552892998e-02,0.000000000000000000e+00
4.763536326348934424e-01,-7.920422187921875856e-02,0.000000000000000000e+00
4.763536326348934424e-01,-2.160538576014799095e-01,0.000000000000000000e+00
4.832700164799443865e-01,-3.293171640327152150e-01,0.000000000000000000e+00
4.832700164799443865e-01,-4.284123642778978613e-01,0.000000000000000000e+00
4.867192725060291436e-01,-5.086303467845413318e-01,0.000000000000000000e+00
4.901864003249951085e-01,-5.794097204219151864e-01,0.000000000000000000e+00
4.936356563510799211e-01,-6.171641558989936494e-01,0.000000000000000000e+00
4.936356563510799211e-01,-6.313322620850463363e-01,0.000000000000000000e+00
4.901864003249951085e-01,-6.124550443465069938e-01,0.000000000000000000e+00
4.832700164799443865e-01,-5.605325026833758439e-01,0.000000000000000000e+00
4.729043766088086298e-01,-4.708759113074628688e-01,0.000000000000000000e+00
4.590716089187069082e-01,-3.670715995097936224e-01,0.000000000000000000e+00
4.556044810997407768e-01,-2.349310753400191132e-01,0.000000000000000000e+00
4.521552250736559642e-01,-9.337232806527143159e-02,0.000000000000000000e+00
4.452388412286049646e-01,3.403869878771995094e-02,0.000000000000000000e+00
4.487059690475711515e-01,1.520111167714420231e-01,0.000000000000000000e+00
4.625208649447916653e-01,2.228108761731121823e-01,0.000000000000000000e+00
4.694372487898424429e-01,2.982993613629725815e-01,0.000000000000000000e+00
4.625208649447916653e-01,3.738082323171296184e-01,0.000000000000000000e+00
4.521552250736559642e-01,4.210012766634776971e-01,0.000000000000000000e+00
4.487059690475711515e-01,4.398784944020167620e-01,0.000000000000000000e+00
4.452388412286049646e-01,4.445876059545034176e-01,0.000000000000000000e+00
4.487059690475711515e-01,4.493171032712864332e-01,0.000000000000000000e+00
4.556044810997407768e-01,4.210012766634776971e-01,0.000000000000000000e+00
4.659879927637576302e-01,3.785173438696160519e-01,0.000000000000000000e+00
4.729043766088086298e-01,2.982993613629725815e-01,0.000000000000000000e+00
4.694372487898424429e-01,2.180813788563291666e-01,0.000000000000000000e+00
4.659879927637576302e-01,1.331338990329027083e-01,0.000000000000000000e+00
4.763536326348934424e-01,5.722872179911207835e-03,0.000000000000000000e+00
4.901864003249951085e-01,-1.311267635423498390e-01,0.000000000000000000e+00
5.005520401961308652e-01,-2.396605726568021288e-01,0.000000000000000000e+00
5.109176800672666774e-01,-3.481943817712544464e-01,0.000000000000000000e+00
5.247504477573683435e-01,-4.378509731471675326e-01,0.000000000000000000e+00
5.316668316024193430e-01,-5.039212352320547872e-01,0.000000000000000000e+00
5.351160876285040446e-01,-5.652620000001590261e-01,3.378363672420071628e-01
