6.975885567121152819e-01,3.879559527388856677e-01,0.000000000000000000e+00
7.010556845310815799e-01,3.738082323171296184e-01,0.000000000000000000e+00
6.941393006860306913e-01,3.832468411863990121e-01,0.000000000000000000e+00
6.975885567121152819e-01,3.926854500556686833e-01,0.000000000000000000e+00
6.975885567121152819e-01,3.832468411863990121e-01,0.000000000000000000e+00
6.803065329959288032e-01,3.313446852875646109e-01,0.000000000000000000e+00
6.457424855635556238e-01,2.369585965948684536e-01,0.000000000000000000e+00
6.007949264671654799e-01,1.236952901636330510e-01,0.000000000000000000e+00
5.696801350608772241e-01,1.516148104918086520e-02,0.000000000000000000e+00
5.454817274996398568e-01,-9.337232806527143159e-02,0.000000000000000000e+00
5.281997037834531561e-01,-1.594222043858621873e-01,0.000000000000000000e+00
5.213011917312835308e-01,-1.594222043858621873e-01,0.000000000000000000e+00
5.213011917312835308e-01,-1.405653724116194825e-01,0.000000000000000000e+00
4.901864003249951085e-01,-7.920422187921875856e-02,0.000000000000000000e+00
4.210404336673675418e-01,5.291591652625926567e-02,0.000000000000000000e+00
3.311631872674686838e-01,1.850564406960338026e-01,0.000000000000000000e+00
2.689514762477732135e-01,2.935902498104862035e-01,0.000000000000000000e+00
2.309203009964340414e-01,3.879559527388856677e-01,0.000000000000000000e+00
2.136382772802473407e-01,4.398784944020167620e-01,0.000000000000000000e+00
2.032726374091115562e-01,4.587557121405561045e-01,0.000000000000000000e+00
2.067218934351965631e-01,4.681943210098257757e-01,0.000000000000000000e+00
1.998055095901456191e-01,4.398784944020167620e-01,0.000000000000000000e+00
1.790742298478741334e-01,3.360537968400509889e-01,0.000000000000000000e+00
1.514086944676706903e-01,1.897655522485204027e-01,0.000000000000000000e+00
1.202939030613822818e-01,5.291591652625926567e-02,0.000000000000000000e+00
9.264623947406003257e-02,-5.088839527141001545e-02,0.000000000000000000e+00
7.189708793890735306e-02,-1.122495458038106214e-01,0.000000000000000000e+00
6.499857588673778330e-02,-1.358358750948364668e-01,0.000000000000000000e+00
6.499857588673778330e-02,-1.311267635423498390e-01,0.000000000000000000e+00
6.153144806777161024e-02,-1.311267635423498390e-01,0.000000000000000000e+00
4.080016832550031891e-02,-8.393371919600188524e-02,0.000000000000000000e+00
-1.798015846099162984e-02,2.460008991845051909e-02,0.000000000000000000e+00
-9.747389319687357889e-02,1.331338990329027083e-01,0.000000000000000000e+00
-1.597034760094503403e-01,2.322290992780854380e-01,0.000000000000000000e+00
-2.046331633129591931e-01,3.360537968400509889e-01,0.000000000000000000e+00
-2.288315708741966159e-01,4.162717793466944594e-01,0.000000000000000000e+00
-2.357479547192475877e-01,4.398784944020167620e-01,0.000000000000000000e+00
-2.322986986931626918e-01,4.398784944020167620e-01,0.000000000000000000e+00
-2.322986986931626918e-01,4.210012766634776971e-01,0.000000000000000000e+00
-2.703120021516207117e-01,3.454924057093206602e-01,0.000000000000000000e+00
-3.118103052219260429e-01,1.992041611177900740e-01,0.000000000000000000e+00
-3.325415849641974453e-01,5.291591652625926567e-02,0.000000000000000000e+00
-3.463743526542991114e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-3.601892485515196252e-01,-1.500039812808891537e-01,0.000000000000000000e+00
-3.671056323965705692e-01,-1.641517017026453140e-01,3.378363672420071628e-01
