5.074684240411818648e-01,5.291591652625926567e-02,0.000000000000000000e+00
5.040012962222156778e-01,7.652263158158159606e-02,0.000000000000000000e+00
5.040012962222156778e-01,4.820680497377263091e-02,0.000000000000000000e+00
5.040012962222156778e-01,9.067035200333767309e-02,0.000000000000000000e+00
4.971027841700461081e-01,1.013760627424572201e-03,0.000000000000000000e+00
4.556044810997407768e-01,-1.122495458038106214e-01,0.000000000000000000e+00
3.761107463638587722e-01,-1.971766398629406780e-01,0.000000000000000000e+00
2.516515807387053050e-01,-2.349310753400191132e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-5.946058973841569784e-02,-1.594222043858621873e-01,0.000000000000000000e+00
-1.562542199833655276e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-2.599463622804850660e-01,1.989097836596388433e-02,0.000000000000000000e+00
-3.290923289381126327e-01,1.378633963496857240e-01,0.000000000000000000e+00
-3.843876561127571034e-01,2.935902498104862035e-01,0.000000000000000000e+00
-3.913040399578079920e-01,3.454924057093206602e-01,0.000000000000000000e+00
-3.913040399578079920e-01,2.794221436244335166e-01,0.000000000000000000e+00
-3.947711677767740679e-01,1.045236949669422870e-02,0.000000000000000000e+00
-2.357479547192475877e-01,-2.019061371797237214e-01,0.000000000000000000e+00
-1.451303064202555740e-02,-3.057104489773929679e-01,0.000000000000000000e+00
1.894398697190098901e-01,-2.632469019478279604e-01,0.000000000000000000e+00
3.242468034224176843e-01,-4.048260349868720853e-01,0.000000000000000000e+00
4.141240498223168198e-01,-1.735903105719148465e-01,0.000000000000000000e+00
4.590716089187069082e-01,5.722872179911207835e-03,0.000000000000000000e+00
5.143848078862326423e-01,1.189861786111466452e-01,0.000000000000000000e+00
5.420324714735548222e-01,1.850564406960338026e-01,0.000000000000000000e+00
5.489488553186058217e-01,1.850564406960338026e-01,0.000000000000000000e+00
5.316668316024193430e-01,1.378633963496857240e-01,0.000000000000000000e+00
4.694372487898424429e-01,-9.808143961775794839e-02,0.000000000000000000e+00
3.691943625188078837e-01,-2.868332312388536809e-01,0.000000000000000000e+00
2.309203009964340414e-01,-3.576329906405240622e-01,0.000000000000000000e+00
3.733304050653414585e-02,-3.529034933237409355e-01,0.000000000000000000e+00
-1.389543244742976469e-01,-3.293171640327152150e-01,0.000000000000000000e+00
-2.979775375318242103e-01,-2.868332312388536809e-01,0.000000000000000000e+00
-4.016875516218250119e-01,-1.782994221244015021e-01,0.000000000000000000e+00
-4.604500066154356142e-01,1.013760627424572201e-03,0.000000000000000000e+00
-4.880976702027578495e-01,2.086427699870594954e-01,0.000000000000000000e+00
-5.157632055829615148e-01,3.690787350003463807e-01,0.000000000000000000e+00
-5.330452292991479935e-01,4.445876059545034176e-01,0.000000000000000000e+00
-5.295781014801820286e-01,4.304398855327471463e-01,0.000000000000000000e+00
-5.261288454540972159e-01,3.879559527388856677e-01,0.000000000000000000e+00
-4.950140540478087936e-01,2.369585965948684536e-01,0.000000000000000000e+00
-4.466172389253338371e-01,1.516148104918086520e-02,0.000000000000000000e+00
-3.187088172740956127e-01,-1.216881546730802788e-01,0.000000000000000000e+00
-1.216723007581111404e-01,-2.019061371797237214e-01,0.000000000000000000e+00
4.769868037766988866e-02,-2.160538576014799095e-01,3.378363672420071628e-01
