-1.451303064202555740e-02,6.522166153141383260e-01,0.000000000000000000e+00
-1.798015846099162984e-02,6.522166153141383260e-01,0.000000000000000000e+00
-1.451303064202555740e-02,6.569461126309213972e-01,0.000000000000000000e+00
-1.451303064202555740e-02,6.569461126309213972e-01,0.000000000000000000e+00
-1.451303064202555740e-02,6.616552241834079418e-01,0.000000000000000000e+00
-1.798015846099162984e-02,6.616552241834079418e-01,0.000000000000000000e+00
-2.834579833212727204e-02,6.710938330526774465e-01,0.000000000000000000e+00
-6.982622960955132962e-02,6.663847215001910129e-01,0.000000000000000000e+00
-1.251394285770772163e-01,6.663847215001910129e-01,0.000000000000000000e+00
-2.184659310030609702e-01,6.616552241834079418e-01,0.000000000000000000e+00
-2.979775375318242103e-01,6.333393975755990946e-01,0.000000000000000000e+00
-3.429072248353330910e-01,6.050439567320866630e-01,0.000000000000000000e+00
-3.532907364993501109e-01,4.917806503008514407e-01,0.000000000000000000e+00
-3.256252011191465567e-01,4.162717793466944594e-01,0.000000000000000000e+00
-2.461314663832645244e-01,3.502219030261036758e-01,0.000000000000000000e+00
-1.527870921643994795e-01,3.077379702322422528e-01,0.000000000000000000e+00
-6.635910179058526759e-02,3.313446852875646109e-01,0.000000000000000000e+00
2.351814460931362163e-02,4.210012766634776971e-01,0.000000000000000000e+00
8.572985562900907464e-02,4.162717793466944594e-01,0.000000000000000000e+00
1.237610308803484549e-01,3.502219030261036758e-01,0.000000000000000000e+00
1.444923106226197185e-01,2.558358143334075741e-01,0.000000000000000000e+00
1.306774147253992047e-01,1.473020052189553952e-01,0.000000000000000000e+00
6.153144806777161024e-02,4.347730765698960831e-02,0.000000000000000000e+00
-2.487867051316120307e-02,1.013760627424572201e-03,0.000000000000000000e+00
-1.009410210158396548e-01,1.045236949669422870e-02,0.000000000000000000e+00
-1.527870921643994795e-01,3.876819610450320253e-02,0.000000000000000000e+00
-2.081002911319252413e-01,3.403869878771995094e-02,0.000000000000000000e+00
-2.392150825382136636e-01,-1.786345711111451268e-02,0.000000000000000000e+00
-2.253823148481118588e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-1.009410210158396548e-01,-2.396605726568021288e-01,0.000000000000000000e+00
-3.526218217717823344e-02,-2.160538576014799095e-01,0.000000000000000000e+00
3.733304050653414585e-02,-1.830289194411845177e-01,0.000000000000000000e+00
9.609549550014481745e-02,-1.830289194411845177e-01,0.000000000000000000e+00
1.444923106226197185e-01,-2.349310753400191132e-01,0.000000000000000000e+00
1.548758222866366552e-01,-3.245876667159321993e-01,0.000000000000000000e+00
1.237610308803484549e-01,-3.953874261176025251e-01,0.000000000000000000e+00
6.153144806777161024e-02,-4.189737554086283566e-01,0.000000000000000000e+00
-2.834579833212727204e-02,-4.095351465393586854e-01,0.000000000000000000e+00
-1.147559169130601825e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-1.666198598545012011e-01,-4.048260349868720853e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-1.251394285770772163e-01,-5.369461733923500679e-01,0.000000000000000000e+00
-5.599346191944962192e-02,-5.841392177386982576e-01,0.000000000000000000e+00
9.685376919211901789e-03,-6.124550443465069938e-01,3.378363672420071628e-01
