5.938785426221147024e-01,3.643696234478599472e-01,0.000000000000000000e+00
5.973456704410806672e-01,3.454924057093206602e-01,0.000000000000000000e+00
5.973456704410806672e-01,3.360537968400509889e-01,0.000000000000000000e+00
5.938785426221147024e-01,3.549310145785903314e-01,0.000000000000000000e+00
5.904292865960298897e-01,3.690787350003463807e-01,0.000000000000000000e+00
5.835129027509790012e-01,3.171765791015119240e-01,0.000000000000000000e+00
5.593144951897415229e-01,2.699835347551638454e-01,0.000000000000000000e+00
5.316668316024193430e-01,2.086427699870594954e-01,0.000000000000000000e+00
4.936356563510799211e-01,1.236952901636330510e-01,0.000000000000000000e+00
4.521552250736559642e-01,4.347730765698960831e-02,0.000000000000000000e+00
4.175911776412827847e-01,-6.032700414067955486e-02,0.000000000000000000e+00
3.864763862349943624e-01,-1.216881546730802788e-01,0.000000000000000000e+00
3.622779786737568841e-01,-1.358358750948364668e-01,0.000000000000000000e+00
3.346303150864346487e-01,-1.216881546730802788e-01,0.000000000000000000e+00
3.000483958611802060e-01,-9.808143961775794839e-02,0.000000000000000000e+00
2.654843484288070266e-01,-4.144978640214035115e-02,0.000000000000000000e+00
1.998055095901456191e-01,4.820680497377263091e-02,0.000000000000000000e+00
1.306774147253992047e-01,1.520111167714420231e-01,0.000000000000000000e+00
7.189708793890735306e-02,2.511063170166245584e-01,0.000000000000000000e+00
3.041665666148339262e-02,3.219060764182949397e-01,0.000000000000000000e+00
2.768993074161142914e-03,3.785173438696160519e-01,0.000000000000000000e+00
-7.596646796974600331e-03,3.973945616081553389e-01,0.000000000000000000e+00
-1.106377461594077079e-02,4.068331704774250102e-01,0.000000000000000000e+00
-7.596646796974600331e-03,4.021240589249383546e-01,0.000000000000000000e+00
-7.596646796974600331e-03,3.973945616081553389e-01,0.000000000000000000e+00
-1.798015846099162984e-02,3.690787350003463807e-01,0.000000000000000000e+00
-4.562782204831387911e-02,3.077379702322422528e-01,0.000000000000000000e+00
-8.365899729965314835e-02,2.180813788563291666e-01,0.000000000000000000e+00
-1.285886846031620012e-01,1.284247874804160527e-01,0.000000000000000000e+00
-1.769854997256369300e-01,3.876819610450320253e-02,0.000000000000000000e+00
-2.219330588220270462e-01,-3.674067484965382741e-02,0.000000000000000000e+00
-2.634134900994511419e-01,-1.028109369345410889e-01,0.000000000000000000e+00
-2.945104097128581344e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-3.152595612480108556e-01,-1.641517017026453140e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-1.782994221244015021e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-1.688608132551318586e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-1.405653724116194825e-01,0.000000000000000000e+00
-3.532907364993501109e-01,-1.263972662255667956e-01,0.000000000000000000e+00
-3.809384000866723463e-01,-9.337232806527143159e-02,0.000000000000000000e+00
-4.293352152091473029e-01,-3.674067484965382741e-02,0.000000000000000000e+00
-4.880976702027578495e-01,2.460008991845051909e-02,0.000000000000000000e+00
-5.364944853252329171e-01,1.048180724250939722e-01,0.000000000000000000e+00
-5.710585327576059855e-01,2.133722673038427331e-01,0.000000000000000000e+00
-5.883405564737925753e-01,3.266151879707815953e-01,0.000000000000000000e+00
-5.987240681378095397e-01,4.021240589249383546e-01,3.378363672420071628e-01
