1.064790071641617542e-01,4.917806503008514407e-01,0.000000000000000000e+00
1.064790071641617542e-01,4.870511529840684251e-01,0.000000000000000000e+00
1.099282631902465390e-01,4.870511529840684251e-01,0.000000000000000000e+00
1.099282631902465390e-01,4.823420414315817695e-01,0.000000000000000000e+00
1.064790071641617542e-01,4.870511529840684251e-01,0.000000000000000000e+00
1.133953910092127121e-01,4.776329298790951139e-01,0.000000000000000000e+00
1.099282631902465390e-01,4.776329298790951139e-01,0.000000000000000000e+00
1.064790071641617542e-01,4.776329298790951139e-01,0.000000000000000000e+00
1.099282631902465390e-01,4.681943210098257757e-01,0.000000000000000000e+00
1.099282631902465390e-01,4.587557121405561045e-01,0.000000000000000000e+00
1.064790071641617542e-01,4.493171032712864332e-01,0.000000000000000000e+00
1.030118793451957754e-01,4.351489970852338018e-01,0.000000000000000000e+00
9.264623947406003257e-02,4.351489970852338018e-01,0.000000000000000000e+00
8.919698344797524769e-02,4.445876059545034176e-01,0.000000000000000000e+00
9.264623947406003257e-02,4.351489970852338018e-01,0.000000000000000000e+00
8.919698344797524769e-02,4.162717793466944594e-01,0.000000000000000000e+00
8.228059960292427588e-02,3.973945616081553389e-01,0.000000000000000000e+00
7.536421575787352611e-02,3.832468411863990121e-01,0.000000000000000000e+00
6.844783191282256818e-02,3.596401261310769315e-01,0.000000000000000000e+00
5.808219204168682537e-02,3.549310145785903314e-01,0.000000000000000000e+00
5.116580819663606866e-02,3.360537968400509889e-01,0.000000000000000000e+00
4.424942435158510379e-02,3.077379702322422528e-01,0.000000000000000000e+00
4.080016832550031891e-02,2.747130320719468610e-01,0.000000000000000000e+00
3.733304050653414585e-02,2.369585965948684536e-01,0.000000000000000000e+00
3.041665666148339262e-02,2.039336584345730896e-01,0.000000000000000000e+00
2.351814460931362163e-02,1.708883345099811157e-01,0.000000000000000000e+00
1.660176076426286146e-02,1.378633963496857240e-01,0.000000000000000000e+00
1.313463294529668840e-02,1.095475697418769739e-01,0.000000000000000000e+00
9.685376919211901789e-03,7.652263158158159606e-02,0.000000000000000000e+00
2.768993074161142914e-03,4.347730765698960831e-02,0.000000000000000000e+00
-4.147390770889813720e-03,1.989097836596388433e-02,0.000000000000000000e+00
-7.596646796974600331e-03,-8.424848241844858782e-03,0.000000000000000000e+00
-1.451303064202555740e-02,-4.144978640214035115e-02,0.000000000000000000e+00
-1.451303064202555740e-02,-7.920422187921875856e-02,0.000000000000000000e+00
-2.142941448707641819e-02,-1.075200484870276196e-01,0.000000000000000000e+00
-2.487867051316120307e-02,-1.358358750948364668e-01,0.000000000000000000e+00
-3.179505435821215753e-02,-1.641517017026453140e-01,0.000000000000000000e+00
-3.526218217717823344e-02,-1.924675283104540779e-01,0.000000000000000000e+00
-3.526218217717823344e-02,-2.207833549182628974e-01,0.000000000000000000e+00
-3.871143820326301832e-02,-2.490991815260717723e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-2.774150081338806473e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-3.010013374249063678e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-3.340262755852017595e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-3.576329906405240622e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-3.812193199315497827e-01,3.378363672420071628e-01
