6.499857588673778330e-02,2.133722673038427331e-01,0.000000000000000000e+00
6.499857588673778330e-02,2.133722673038427331e-01,0.000000000000000000e+00
6.499857588673778330e-02,2.180813788563291666e-01,0.000000000000000000e+00
5.808219204168682537e-02,2.180813788563291666e-01,0.000000000000000000e+00
3.388378448044936098e-02,2.133722673038427331e-01,0.000000000000000000e+00
6.218249100245929958e-03,2.180813788563291666e-01,0.000000000000000000e+00
-7.596646796974600331e-03,2.275199877255988379e-01,0.000000000000000000e+00
-2.834579833212727204e-02,2.369585965948684536e-01,0.000000000000000000e+00
-7.327548563563611450e-02,2.416677081473548871e-01,0.000000000000000000e+00
-1.216723007581111404e-01,2.511063170166245584e-01,0.000000000000000000e+00
-1.527870921643994795e-01,2.605449258858942296e-01,0.000000000000000000e+00
-1.804347557517216871e-01,2.558358143334075741e-01,0.000000000000000000e+00
-2.184659310030609702e-01,2.558358143334075741e-01,0.000000000000000000e+00
-2.530299784354341219e-01,2.416677081473548871e-01,0.000000000000000000e+00
-2.910611536867733218e-01,2.369585965948684536e-01,0.000000000000000000e+00
-3.118103052219260429e-01,2.322290992780854380e-01,0.000000000000000000e+00
-3.014267935579090230e-01,2.322290992780854380e-01,0.000000000000000000e+00
-2.772283859966715447e-01,2.228108761731121823e-01,0.000000000000000000e+00
-2.357479547192475877e-01,2.228108761731121823e-01,0.000000000000000000e+00
-2.046331633129591931e-01,2.322290992780854380e-01,0.000000000000000000e+00
-1.700691158805860415e-01,2.228108761731121823e-01,0.000000000000000000e+00
-1.216723007581111404e-01,2.133722673038427331e-01,0.000000000000000000e+00
-6.635910179058526759e-02,2.039336584345730896e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.039336584345730896e-01,0.000000000000000000e+00
6.844783191282256818e-02,1.992041611177900740e-01,0.000000000000000000e+00
1.202939030613822818e-01,2.133722673038427331e-01,0.000000000000000000e+00
1.375937985704501765e-01,2.180813788563291666e-01,0.000000000000000000e+00
1.548758222866366552e-01,2.322290992780854380e-01,0.000000000000000000e+00
1.341266707514839895e-01,2.228108761731121823e-01,0.000000000000000000e+00
7.881347178395831099e-02,2.180813788563291666e-01,0.000000000000000000e+00
-6.802629519238410222e-04,2.039336584345730896e-01,0.000000000000000000e+00
-9.402463717078879402e-02,1.992041611177900740e-01,0.000000000000000000e+00
-1.769854997256369300e-01,2.086427699870594954e-01,0.000000000000000000e+00
-2.322986986931626918e-01,1.944950495653034461e-01,0.000000000000000000e+00
-2.806955138156376206e-01,1.897655522485204027e-01,0.000000000000000000e+00
-3.221759450930616886e-01,1.708883345099811157e-01,0.000000000000000000e+00
-3.567399925254349236e-01,1.756178318267641314e-01,0.000000000000000000e+00
-3.878547839317232349e-01,1.756178318267641314e-01,0.000000000000000000e+00
-4.016875516218250119e-01,1.756178318267641314e-01,0.000000000000000000e+00
-3.809384000866723463e-01,1.614497256407114445e-01,0.000000000000000000e+00
-3.118103052219260429e-01,1.331338990329027083e-01,0.000000000000000000e+00
-2.288315708741966159e-01,1.048180724250939722e-01,0.000000000000000000e+00
-1.527870921643994795e-01,1.142566812943633797e-01,0.000000000000000000e+00
-5.254420589336473296e-02,1.284247874804160527e-01,0.000000000000000000e+00
3.388378448044936098e-02,1.567406140882250387e-01,3.378363672420071628e-01
