-1.106377461594077079e-02,5.342441973304165037e-01,0.000000000000000000e+00
-1.451303064202555740e-02,5.342441973304165037e-01,0.000000000000000000e+00
-2.834579833212727204e-02,5.200964769086602324e-01,0.000000000000000000e+00
-7.327548563563611450e-02,5.106578680393905056e-01,0.000000000000000000e+00
-1.666198598545012011e-01,4.823420414315817695e-01,0.000000000000000000e+00
-2.806955138156376206e-01,4.304398855327471463e-01,0.000000000000000000e+00
-3.809384000866723463e-01,3.549310145785903314e-01,0.000000000000000000e+00
-4.638992626415203158e-01,2.747130320719468610e-01,0.000000000000000000e+00
-5.261288454540972159e-01,1.803269433792507315e-01,0.000000000000000000e+00
-5.987240681378095397e-01,1.189861786111466452e-01,0.000000000000000000e+00
-6.160060918539961294e-01,1.142566812943633797e-01,0.000000000000000000e+00
-6.090897080089452409e-01,1.236952901636330510e-01,0.000000000000000000e+00
-5.848913004477077626e-01,1.236952901636330510e-01,0.000000000000000000e+00
-5.468601251963685073e-01,1.520111167714420231e-01,0.000000000000000000e+00
-4.811812863577070720e-01,1.614497256407114445e-01,0.000000000000000000e+00
-3.809384000866723463e-01,1.378633963496857240e-01,0.000000000000000000e+00
-2.737791299705867876e-01,1.236952901636330510e-01,0.000000000000000000e+00
-1.666198598545012011e-01,9.067035200333767309e-02,0.000000000000000000e+00
-6.982622960955132962e-02,5.764541384304228133e-02,0.000000000000000000e+00
2.005101679034764633e-02,1.045236949669422870e-02,0.000000000000000000e+00
9.956262331911099051e-02,-2.259295442789753527e-02,0.000000000000000000e+00
1.410430545965349614e-01,-3.201117753287069378e-02,0.000000000000000000e+00
1.514086944676706903e-01,-3.201117753287069378e-02,0.000000000000000000e+00
1.514086944676706903e-01,-4.617928371892336681e-02,0.000000000000000000e+00
1.341266707514839895e-01,-6.032700414067955486e-02,0.000000000000000000e+00
9.609549550014481745e-02,-9.337232806527143159e-02,0.000000000000000000e+00
4.080016832550031891e-02,-1.169586573562972631e-01,0.000000000000000000e+00
-3.871143820326301832e-02,-1.594222043858621873e-01,0.000000000000000000e+00
-1.285886846031620012e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-3.325415849641974453e-01,-3.151490578466625281e-01,0.000000000000000000e+00
-4.258859591830624902e-01,-3.434648844544714308e-01,0.000000000000000000e+00
-5.088468217379105152e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-5.814420444216228390e-01,-4.331214758303845169e-01,0.000000000000000000e+00
-6.298388595440979065e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-6.471208832602846073e-01,-4.897531290460021003e-01,0.000000000000000000e+00
-6.540372671053353848e-01,-5.086303467845413318e-01,0.000000000000000000e+00
-6.402044994152336077e-01,-5.039212352320547872e-01,0.000000000000000000e+00
-6.125389640350300535e-01,-4.991917379152717715e-01,0.000000000000000000e+00
-5.503272530153346942e-01,-4.944826263627851159e-01,0.000000000000000000e+00
-4.638992626415203158e-01,-5.133598441013242919e-01,0.000000000000000000e+00
-3.498236086803839795e-01,-5.463847822616197947e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-5.841392177386982576e-01,0.000000000000000000e+00
-1.182230447320262584e-01,-6.407708709543159520e-01,0.000000000000000000e+00
-2.142941448707641819e-02,-6.926730268531505752e-01,3.378363672420071628e-01
