2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.859488172483328539e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.765102083790632381e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.765102083790632381e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.812193199315497827e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.765102083790632381e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.717807110622802780e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.765102083790632381e-01,0.000000000000000000e+00
2.447530686865357630e-01,-3.859488172483328539e-01,0.000000000000000000e+00
2.412859408675695760e-01,-3.906579288008194539e-01,0.000000000000000000e+00
2.378366848414847634e-01,-4.000965376700890141e-01,0.000000000000000000e+00
2.378366848414847634e-01,-4.142442580918451744e-01,0.000000000000000000e+00
2.309203009964340414e-01,-4.284123642778978613e-01,0.000000000000000000e+00
2.240039171513830973e-01,-4.519986935689236929e-01,0.000000000000000000e+00
2.101711494612813758e-01,-4.756054086242459400e-01,0.000000000000000000e+00
1.963562535640608342e-01,-4.991917379152717715e-01,0.000000000000000000e+00
1.790742298478741334e-01,-5.180689556538109475e-01,0.000000000000000000e+00
1.583250783127214401e-01,-5.369461733923500679e-01,0.000000000000000000e+00
1.410430545965349614e-01,-5.510938938141063392e-01,0.000000000000000000e+00
1.133953910092127121e-01,-5.605325026833758439e-01,0.000000000000000000e+00
9.264623947406003257e-02,-5.747006088694285308e-01,0.000000000000000000e+00
6.499857588673778330e-02,-5.747006088694285308e-01,0.000000000000000000e+00
4.080016832550031891e-02,-5.652620000001590261e-01,0.000000000000000000e+00
1.313463294529668840e-02,-5.558233911308894104e-01,0.000000000000000000e+00
-1.451303064202555740e-02,-5.369461733923500679e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-5.133598441013242919e-01,0.000000000000000000e+00
-7.327548563563611450e-02,-4.850440174935156112e-01,0.000000000000000000e+00
-1.009410210158396548e-01,-4.519986935689236929e-01,0.000000000000000000e+00
-1.320558124221280771e-01,-4.142442580918451744e-01,0.000000000000000000e+00
-1.597034760094503403e-01,-3.765102083790632381e-01,3.378363672420071628e-01
