3.415288271386044405e-01,-5.275075645230804522e-01,0.000000000000000000e+00
3.415288271386044405e-01,-5.275075645230804522e-01,0.000000000000000000e+00
3.415288271386044405e-01,-5.275075645230804522e-01,0.000000000000000000e+00
3.415288271386044405e-01,-5.275075645230804522e-01,0.000000000000000000e+00
3.415288271386044405e-01,-5.322370618398636344e-01,0.000000000000000000e+00
3.380795711125194059e-01,-5.322370618398636344e-01,0.000000000000000000e+00
3.346303150864346487e-01,-5.322370618398636344e-01,0.000000000000000000e+00
3.277139312413838712e-01,-5.369461733923500679e-01,0.000000000000000000e+00
3.207975473963329271e-01,-5.416552849448367235e-01,0.000000000000000000e+00
3.035155236801463929e-01,-5.558233911308894104e-01,0.000000000000000000e+00
2.724007322738579706e-01,-5.794097204219151864e-01,0.000000000000000000e+00
2.343695570225188263e-01,-5.982869381604544179e-01,0.000000000000000000e+00
1.928891257450946473e-01,-6.218936532157766095e-01,0.000000000000000000e+00
1.479594384415859054e-01,-6.360413736375327698e-01,0.000000000000000000e+00
9.956262331911099051e-02,-6.549185913760720013e-01,0.000000000000000000e+00
4.424942435158510379e-02,-6.596480886928549614e-01,0.000000000000000000e+00
-7.596646796974600331e-03,-6.407708709543159520e-01,0.000000000000000000e+00
-5.946058973841569784e-02,-6.266027647682632651e-01,0.000000000000000000e+00
-1.147559169130601825e-01,-5.982869381604544179e-01,0.000000000000000000e+00
-1.597034760094503403e-01,-5.558233911308894104e-01,0.000000000000000000e+00
-1.977346512607895956e-01,-5.039212352320547872e-01,0.000000000000000000e+00
-2.253823148481118588e-01,-4.425600846996540216e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-3.765102083790632381e-01,0.000000000000000000e+00
-2.737791299705867876e-01,-3.010013374249063678e-01,0.000000000000000000e+00
-2.841447698417224887e-01,-2.254924664707494419e-01,0.000000000000000000e+00
-2.910611536867733218e-01,-1.452744839641059993e-01,0.000000000000000000e+00
-2.910611536867733218e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-2.806955138156376206e-01,1.989097836596388433e-02,0.000000000000000000e+00
-2.495807224093493093e-01,9.539984932012067487e-02,0.000000000000000000e+00
-2.046331633129591931e-01,1.567406140882250387e-01,0.000000000000000000e+00
-1.493378361383146669e-01,2.180813788563291666e-01,0.000000000000000000e+00
-9.747389319687357889e-02,2.605449258858942296e-01,0.000000000000000000e+00
-5.254420589336473296e-02,3.077379702322422528e-01,0.000000000000000000e+00
-1.451303064202555740e-02,3.407832941568342822e-01,0.000000000000000000e+00
2.696740063539860427e-02,3.407832941568342822e-01,0.000000000000000000e+00
8.572985562900907464e-02,3.549310145785903314e-01,0.000000000000000000e+00
1.375937985704501765e-01,3.690787350003463807e-01,0.000000000000000000e+00
1.686907181838571967e-01,3.643696234478599472e-01,0.000000000000000000e+00
2.205546611252982847e-01,3.785173438696160519e-01,0.000000000000000000e+00
3.000483958611802060e-01,3.785173438696160519e-01,0.000000000000000000e+00
3.657272346998418078e-01,3.785173438696160519e-01,0.000000000000000000e+00
4.106747937962320072e-01,3.879559527388856677e-01,0.000000000000000000e+00
4.521552250736559642e-01,3.973945616081553389e-01,0.000000000000000000e+00
4.694372487898424429e-01,4.021240589249383546e-01,0.000000000000000000e+00
4.763536326348934424e-01,4.021240589249383546e-01,3.378363672420071628e-01
