5.731472628798433000e-01,3.643696234478599472e-01,0.000000000000000000e+00
5.869800305699449661e-01,3.643696234478599472e-01,0.000000000000000000e+00
5.904292865960298897e-01,3.596401261310769315e-01,0.000000000000000000e+00
5.696801350608772241e-01,3.690787350003463807e-01,0.000000000000000000e+00
5.973456704410806672e-01,3.643696234478599472e-01,0.000000000000000000e+00
5.800636467248941885e-01,3.690787350003463807e-01,0.000000000000000000e+00
6.007949264671654799e-01,3.407832941568342822e-01,0.000000000000000000e+00
6.146276941572674790e-01,2.888607524937029103e-01,0.000000000000000000e+00
5.662308790347923004e-01,2.605449258858942296e-01,0.000000000000000000e+00
5.385832154474701206e-01,2.558358143334075741e-01,0.000000000000000000e+00
5.316668316024193430e-01,2.463972054641381249e-01,0.000000000000000000e+00
5.178340639123174549e-01,1.756178318267641314e-01,0.000000000000000000e+00
4.901864003249951085e-01,1.048180724250939722e-01,0.000000000000000000e+00
4.590716089187069082e-01,4.347730765698960831e-02,0.000000000000000000e+00
4.245075614863337288e-01,-8.424848241844858782e-03,0.000000000000000000e+00
3.830271302089095498e-01,-3.674067484965382741e-02,0.000000000000000000e+00
3.380795711125194059e-01,-4.617928371892336681e-02,0.000000000000000000e+00
2.862334999639596922e-01,-3.674067484965382741e-02,0.000000000000000000e+00
2.343695570225188263e-01,-8.424848241844858782e-03,0.000000000000000000e+00
1.928891257450946473e-01,3.403869878771995094e-02,0.000000000000000000e+00
1.617743343388064470e-01,9.539984932012067487e-02,0.000000000000000000e+00
1.341266707514839895e-01,1.567406140882250387e-01,0.000000000000000000e+00
1.237610308803484549e-01,1.992041611177900740e-01,0.000000000000000000e+00
1.099282631902465390e-01,2.605449258858942296e-01,0.000000000000000000e+00
8.919698344797524769e-02,2.935902498104862035e-01,0.000000000000000000e+00
5.808219204168682537e-02,3.360537968400509889e-01,0.000000000000000000e+00
5.808219204168682537e-02,4.115626677942080258e-01,0.000000000000000000e+00
4.080016832550031891e-02,4.681943210098257757e-01,0.000000000000000000e+00
2.768993074161142914e-03,5.342441973304165037e-01,0.000000000000000000e+00
-3.871143820326301832e-02,5.814372416767645824e-01,0.000000000000000000e+00
-7.674261345460219041e-02,6.050439567320866630e-01,0.000000000000000000e+00
-1.147559169130601825e-01,6.239007887063293678e-01,0.000000000000000000e+00
-1.562542199833655276e-01,6.333393975755990946e-01,0.000000000000000000e+00
-1.873511395967725757e-01,6.380688948923820547e-01,0.000000000000000000e+00
-2.150166749769762131e-01,6.380688948923820547e-01,0.000000000000000000e+00
-2.426643385642984485e-01,6.286302860231126610e-01,0.000000000000000000e+00
-2.772283859966715447e-01,6.050439567320866630e-01,0.000000000000000000e+00
-3.048939213768752099e-01,5.719986328074948556e-01,0.000000000000000000e+00
-3.290923289381126327e-01,5.153669795918771612e-01,0.000000000000000000e+00
-3.429072248353330910e-01,4.493171032712864332e-01,0.000000000000000000e+00
-3.567399925254349236e-01,3.785173438696160519e-01,0.000000000000000000e+00
-3.774891440605875892e-01,3.171765791015119240e-01,0.000000000000000000e+00
-3.774891440605875892e-01,2.888607524937029103e-01,0.000000000000000000e+00
-3.774891440605875892e-01,2.558358143334075741e-01,0.000000000000000000e+00
-3.809384000866723463e-01,2.133722673038427331e-01,3.378363672420071628e-01
