3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.933927700800452509e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.864763862349943624e-01,4.681943210098257757e-01,0.000000000000000000e+00
3.864763862349943624e-01,4.634648236930424825e-01,0.000000000000000000e+00
3.830271302089095498e-01,4.493171032712864332e-01,0.000000000000000000e+00
3.484452109836552181e-01,4.304398855327471463e-01,0.000000000000000000e+00
2.585679645837563045e-01,4.162717793466944594e-01,0.000000000000000000e+00
1.479594384415859054e-01,4.021240589249383546e-01,0.000000000000000000e+00
5.116580819663606866e-02,4.021240589249383546e-01,0.000000000000000000e+00
5.461506422272085354e-02,3.738082323171296184e-01,0.000000000000000000e+00
9.609549550014481745e-02,3.313446852875646109e-01,0.000000000000000000e+00
1.410430545965349614e-01,2.747130320719468610e-01,0.000000000000000000e+00
1.894398697190098901e-01,2.133722673038427331e-01,0.000000000000000000e+00
2.516515807387053050e-01,1.803269433792507315e-01,0.000000000000000000e+00
3.449959549575704054e-01,1.473020052189553952e-01,0.000000000000000000e+00
4.521552250736559642e-01,1.142566812943633797e-01,0.000000000000000000e+00
5.316668316024193430e-01,1.001089608726073166e-01,0.000000000000000000e+00
5.351160876285040446e-01,9.067035200333767309e-02,0.000000000000000000e+00
4.936356563510799211e-01,8.596124045085126730e-02,0.000000000000000000e+00
4.037584099511810631e-01,9.067035200333767309e-02,0.000000000000000000e+00
2.827663721449937273e-01,5.291591652625926567e-02,0.000000000000000000e+00
1.583250783127214401e-01,1.989097836596388433e-02,0.000000000000000000e+00
5.808219204168682537e-02,-4.617928371892336681e-02,0.000000000000000000e+00
-6.802629519238410222e-04,-1.075200484870276196e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-1.594222043858621873e-01,0.000000000000000000e+00
-4.907707807439866399e-02,-1.688608132551318586e-01,0.000000000000000000e+00
-1.798015846099162984e-02,-1.877380309936710623e-01,0.000000000000000000e+00
3.733304050653414585e-02,-2.019061371797237214e-01,0.000000000000000000e+00
1.341266707514839895e-01,-2.632469019478279604e-01,0.000000000000000000e+00
2.551187085576714919e-01,-3.387557729019848862e-01,0.000000000000000000e+00
3.761107463638587722e-01,-4.189737554086283566e-01,0.000000000000000000e+00
4.694372487898424429e-01,-4.756054086242459400e-01,0.000000000000000000e+00
5.143848078862326423e-01,-5.275075645230804522e-01,0.000000000000000000e+00
5.074684240411818648e-01,-5.510938938141063392e-01,0.000000000000000000e+00
4.521552250736559642e-01,-5.747006088694285308e-01,0.000000000000000000e+00
3.622779786737568841e-01,-6.030164354772373780e-01,0.000000000000000000e+00
2.482023247126205479e-01,-6.549185913760720013e-01,0.000000000000000000e+00
1.306774147253992047e-01,-7.068207472749067355e-01,0.000000000000000000e+00
2.351814460931362163e-02,-7.540137916212547031e-01,3.378363672420071628e-01
