3.242468034224176843e-01,-6.313322620850463363e-01,0.000000000000000000e+00
3.242468034224176843e-01,-6.266027647682632651e-01,0.000000000000000000e+00
3.207975473963329271e-01,-6.266027647682632651e-01,0.000000000000000000e+00
3.242468034224176843e-01,-6.313322620850463363e-01,0.000000000000000000e+00
3.207975473963329271e-01,-6.313322620850463363e-01,0.000000000000000000e+00
3.207975473963329271e-01,-6.266027647682632651e-01,0.000000000000000000e+00
3.138811635512819276e-01,-6.360413736375327698e-01,0.000000000000000000e+00
2.931498838090106362e-01,-6.502094798235854567e-01,0.000000000000000000e+00
2.551187085576714919e-01,-6.832344179838808484e-01,0.000000000000000000e+00
1.963562535640608342e-01,-7.068207472749067355e-01,0.000000000000000000e+00
1.444923106226197185e-01,-7.398660711994984318e-01,0.000000000000000000e+00
8.572985562900907464e-02,-7.445751827519850874e-01,0.000000000000000000e+00
2.005101679034764633e-02,-7.398660711994984318e-01,0.000000000000000000e+00
-3.871143820326301832e-02,-7.162593561441763512e-01,0.000000000000000000e+00
-8.710825332573793323e-02,-6.785049206670978883e-01,0.000000000000000000e+00
-1.285886846031620012e-01,-6.266027647682632651e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-5.605325026833758439e-01,0.000000000000000000e+00
-2.081002911319252413e-01,-4.991917379152717715e-01,0.000000000000000000e+00
-2.495807224093493093e-01,-4.331214758303845169e-01,0.000000000000000000e+00
-2.806955138156376206e-01,-3.670715995097936224e-01,0.000000000000000000e+00
-2.841447698417224887e-01,-2.821241196863671363e-01,0.000000000000000000e+00
-2.703120021516207117e-01,-1.971766398629406780e-01,0.000000000000000000e+00
-2.392150825382136636e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-2.046331633129591931e-01,-2.730206598038417004e-02,0.000000000000000000e+00
-1.666198598545012011e-01,4.820680497377263091e-02,0.000000000000000000e+00
-1.320558124221280771e-01,1.095475697418769739e-01,0.000000000000000000e+00
-9.747389319687357889e-02,1.708883345099811157e-01,0.000000000000000000e+00
-6.290984576450048271e-02,2.322290992780854380e-01,0.000000000000000000e+00
-1.798015846099162984e-02,2.935902498104862035e-01,0.000000000000000000e+00
3.388378448044936098e-02,3.360537968400509889e-01,0.000000000000000000e+00
8.919698344797524769e-02,3.643696234478599472e-01,0.000000000000000000e+00
1.410430545965349614e-01,3.643696234478599472e-01,0.000000000000000000e+00
1.963562535640608342e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.516515807387053050e-01,3.643696234478599472e-01,0.000000000000000000e+00
3.380795711125194059e-01,3.596401261310769315e-01,0.000000000000000000e+00
4.037584099511810631e-01,3.643696234478599472e-01,0.000000000000000000e+00
4.590716089187069082e-01,3.549310145785903314e-01,0.000000000000000000e+00
5.005520401961308652e-01,3.454924057093206602e-01,0.000000000000000000e+00
5.385832154474701206e-01,3.407832941568342822e-01,0.000000000000000000e+00
5.523981113446906344e-01,3.502219030261036758e-01,0.000000000000000000e+00
5.489488553186058217e-01,3.549310145785903314e-01,0.000000000000000000e+00
5.454817274996398568e-01,3.549310145785903314e-01,0.000000000000000000e+00
5.489488553186058217e-01,3.454924057093206602e-01,0.000000000000000000e+00
5.523981113446906344e-01,3.454924057093206602e-01,0.000000000000000000e+00
5.558652391636567103e-01,3.407832941568342822e-01,3.378363672420071628e-01
