1.998055095901456191e-01,4.823420414315817695e-01,0.000000000000000000e+00
2.067218934351965631e-01,4.729034325623121537e-01,0.000000000000000000e+00
2.032726374091115562e-01,4.776329298790951139e-01,0.000000000000000000e+00
1.998055095901456191e-01,4.823420414315817695e-01,0.000000000000000000e+00
1.963562535640608342e-01,4.823420414315817695e-01,0.000000000000000000e+00
1.963562535640608342e-01,4.493171032712864332e-01,0.000000000000000000e+00
2.101711494612813758e-01,3.454924057093206602e-01,0.000000000000000000e+00
1.998055095901456191e-01,2.039336584345730896e-01,0.000000000000000000e+00
1.859727419000438975e-01,4.820680497377263091e-02,0.000000000000000000e+00
1.583250783127214401e-01,-1.216881546730802788e-01,0.000000000000000000e+00
1.444923106226197185e-01,-3.010013374249063678e-01,0.000000000000000000e+00
1.652414621577724119e-01,-5.039212352320547872e-01,0.000000000000000000e+00
1.928891257450946473e-01,-6.832344179838808484e-01,0.000000000000000000e+00
2.101711494612813758e-01,-7.398660711994984318e-01,0.000000000000000000e+00
1.963562535640608342e-01,-6.360413736375327698e-01,0.000000000000000000e+00
1.790742298478741334e-01,-5.275075645230804522e-01,0.000000000000000000e+00
1.617743343388064470e-01,-4.236828669611148457e-01,0.000000000000000000e+00
1.721578460028233559e-01,-3.340262755852017595e-01,0.000000000000000000e+00
1.790742298478741334e-01,-2.490991815260717723e-01,0.000000000000000000e+00
1.756071020289081686e-01,-1.594222043858621873e-01,0.000000000000000000e+00
1.686907181838571967e-01,-5.561789258819303111e-02,0.000000000000000000e+00
1.756071020289081686e-01,3.876819610450320253e-02,0.000000000000000000e+00
1.756071020289081686e-01,1.048180724250939722e-01,0.000000000000000000e+00
1.963562535640608342e-01,1.803269433792507315e-01,0.000000000000000000e+00
2.205546611252982847e-01,2.747130320719468610e-01,0.000000000000000000e+00
2.585679645837563045e-01,3.313446852875646109e-01,0.000000000000000000e+00
2.724007322738579706e-01,3.785173438696160519e-01,0.000000000000000000e+00
2.620350924027222694e-01,3.360537968400509889e-01,0.000000000000000000e+00
2.274710449703490622e-01,2.511063170166245584e-01,0.000000000000000000e+00
2.136382772802473407e-01,1.378633963496857240e-01,0.000000000000000000e+00
1.963562535640608342e-01,1.516148104918086520e-02,0.000000000000000000e+00
1.790742298478741334e-01,-9.337232806527143159e-02,0.000000000000000000e+00
1.583250783127214401e-01,-2.066152487322102382e-01,0.000000000000000000e+00
1.375937985704501765e-01,-3.387557729019848862e-01,0.000000000000000000e+00
1.168446470352974970e-01,-4.614373024381932531e-01,0.000000000000000000e+00
1.133953910092127121e-01,-5.841392177386982576e-01,0.000000000000000000e+00
9.609549550014481745e-02,-6.407708709543159520e-01,0.000000000000000000e+00
8.572985562900907464e-02,-5.652620000001590261e-01,0.000000000000000000e+00
6.844783191282256818e-02,-4.142442580918451744e-01,0.000000000000000000e+00
7.881347178395831099e-02,-3.010013374249063678e-01,0.000000000000000000e+00
1.168446470352974970e-01,-1.924675283104540779e-01,0.000000000000000000e+00
1.341266707514839895e-01,-1.075200484870276196e-01,0.000000000000000000e+00
1.306774147253992047e-01,-1.786345711111451268e-02,0.000000000000000000e+00
1.375937985704501765e-01,8.596124045085126730e-02,0.000000000000000000e+00
1.479594384415859054e-01,1.378633963496857240e-01,3.378363672420071628e-01
