7.881347178395831099e-02,7.371640951375648676e-01,0.000000000000000000e+00
8.228059960292427588e-02,7.371640951375648676e-01,0.000000000000000000e+00
8.572985562900907464e-02,7.371640951375648676e-01,0.000000000000000000e+00
8.919698344797524769e-02,7.371640951375648676e-01,0.000000000000000000e+00
8.572985562900907464e-02,7.371640951375648676e-01,0.000000000000000000e+00
8.228059960292427588e-02,7.371640951375648676e-01,0.000000000000000000e+00
7.536421575787352611e-02,7.277254862682951408e-01,0.000000000000000000e+00
7.189708793890735306e-02,7.135777658465390916e-01,0.000000000000000000e+00
7.536421575787352611e-02,7.135777658465390916e-01,0.000000000000000000e+00
5.808219204168682537e-02,7.088482685297560204e-01,0.000000000000000000e+00
-6.802629519238410222e-04,6.805324419219471732e-01,0.000000000000000000e+00
-1.113066608869753976e-01,6.097530682845733185e-01,0.000000000000000000e+00
-2.150166749769762131e-01,5.672895212550082000e-01,0.000000000000000000e+00
-3.290923289381126327e-01,5.342441973304165037e-01,0.000000000000000000e+00
-3.429072248353330910e-01,5.531214150689555131e-01,0.000000000000000000e+00
-3.394579688092482783e-01,5.484123035164691906e-01,0.000000000000000000e+00
-2.634134900994511419e-01,5.389736946471995749e-01,0.000000000000000000e+00
-1.078574048608906127e-01,4.917806503008514407e-01,0.000000000000000000e+00
7.536421575787352611e-02,4.162717793466944594e-01,0.000000000000000000e+00
2.136382772802473407e-01,3.313446852875646109e-01,0.000000000000000000e+00
2.516515807387053050e-01,3.219060764182949397e-01,0.000000000000000000e+00
2.482023247126205479e-01,3.171765791015119240e-01,0.000000000000000000e+00
2.101711494612813758e-01,3.124674675490252684e-01,0.000000000000000000e+00
8.572985562900907464e-02,2.794221436244335166e-01,0.000000000000000000e+00
-6.635910179058526759e-02,2.369585965948684536e-01,0.000000000000000000e+00
-1.804347557517216871e-01,1.897655522485204027e-01,0.000000000000000000e+00
-2.737791299705867876e-01,1.661792229574946822e-01,0.000000000000000000e+00
-3.152595612480108556e-01,1.708883345099811157e-01,0.000000000000000000e+00
-3.014267935579090230e-01,1.756178318267641314e-01,0.000000000000000000e+00
-2.288315708741966159e-01,1.473020052189553952e-01,0.000000000000000000e+00
-7.327548563563611450e-02,6.235452539552892998e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.617928371892336681e-02,0.000000000000000000e+00
2.136382772802473407e-01,-1.452744839641059993e-01,0.000000000000000000e+00
3.035155236801463929e-01,-2.019061371797237214e-01,0.000000000000000000e+00
3.207975473963329271e-01,-2.019061371797237214e-01,0.000000000000000000e+00
2.896827559900445048e-01,-2.113447460489933927e-01,0.000000000000000000e+00
2.032726374091115562e-01,-2.726855108170975206e-01,0.000000000000000000e+00
7.189708793890735306e-02,-3.765102083790632381e-01,0.000000000000000000e+00
-5.946058973841569784e-02,-4.803145201767324290e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-5.416552849448367235e-01,0.000000000000000000e+00
-2.634134900994511419e-01,-5.652620000001590261e-01,0.000000000000000000e+00
-3.256252011191465567e-01,-5.652620000001590261e-01,0.000000000000000000e+00
-3.360087127831635212e-01,-5.558233911308894104e-01,0.000000000000000000e+00
-2.979775375318242103e-01,-5.888483292911849132e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-7.115502445916896956e-01,3.378363672420071628e-01
