1.444923106226197185e-01,4.398784944020167620e-01,0.000000000000000000e+00
1.444923106226197185e-01,4.257103882159641306e-01,0.000000000000000000e+00
1.444923106226197185e-01,4.304398855327471463e-01,0.000000000000000000e+00
1.514086944676706903e-01,4.304398855327471463e-01,0.000000000000000000e+00
1.514086944676706903e-01,4.304398855327471463e-01,0.000000000000000000e+00
1.444923106226197185e-01,4.115626677942080258e-01,0.000000000000000000e+00
1.237610308803484549e-01,3.879559527388856677e-01,0.000000000000000000e+00
9.956262331911099051e-02,3.360537968400509889e-01,0.000000000000000000e+00
7.189708793890735306e-02,2.652744232026772453e-01,0.000000000000000000e+00
4.769868037766988866e-02,1.708883345099811157e-01,0.000000000000000000e+00
3.041665666148339262e-02,9.067035200333767309e-02,0.000000000000000000e+00
-6.802629519238410222e-04,1.516148104918086520e-02,0.000000000000000000e+00
-4.562782204831387911e-02,-2.730206598038417004e-02,0.000000000000000000e+00
-9.747389319687357889e-02,-1.315434555862810516e-02,0.000000000000000000e+00
-1.424214522932637228e-01,5.291591652625926567e-02,0.000000000000000000e+00
-1.804347557517216871e-01,1.331338990329027083e-01,0.000000000000000000e+00
-2.046331633129591931e-01,1.850564406960338026e-01,0.000000000000000000e+00
-2.253823148481118588e-01,2.369585965948684536e-01,0.000000000000000000e+00
-2.841447698417224887e-01,3.219060764182949397e-01,0.000000000000000000e+00
-3.325415849641974453e-01,3.832468411863990121e-01,0.000000000000000000e+00
-3.532907364993501109e-01,4.257103882159641306e-01,0.000000000000000000e+00
-3.705727602155365896e-01,4.493171032712864332e-01,0.000000000000000000e+00
-3.601892485515196252e-01,4.304398855327471463e-01,0.000000000000000000e+00
-3.429072248353330910e-01,3.879559527388856677e-01,0.000000000000000000e+00
-3.083431774029599670e-01,3.266151879707815953e-01,0.000000000000000000e+00
-3.014267935579090230e-01,2.463972054641381249e-01,0.000000000000000000e+00
-3.152595612480108556e-01,1.614497256407114445e-01,0.000000000000000000e+00
-3.532907364993501109e-01,9.539984932012067487e-02,0.000000000000000000e+00
-3.705727602155365896e-01,6.235452539552892998e-02,0.000000000000000000e+00
-3.740220162416214578e-01,2.932958723523354516e-02,0.000000000000000000e+00
-3.740220162416214578e-01,1.013760627424572201e-03,0.000000000000000000e+00
-3.809384000866723463e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-4.016875516218250119e-01,1.013760627424572201e-03,0.000000000000000000e+00
-4.397008550802830040e-01,1.516148104918086520e-02,0.000000000000000000e+00
-4.708156464865713153e-01,7.652263158158159606e-02,0.000000000000000000e+00
-5.019304378928596266e-01,1.897655522485204027e-01,0.000000000000000000e+00
-5.676092767315211729e-01,2.699835347551638454e-01,0.000000000000000000e+00
-5.814420444216228390e-01,3.407832941568342822e-01,0.000000000000000000e+00
-6.021733241638943523e-01,2.982993613629725815e-01,0.000000000000000000e+00
-5.676092767315211729e-01,1.992041611177900740e-01,0.000000000000000000e+00
-5.572436368603854717e-01,1.095475697418769739e-01,0.000000000000000000e+00
-5.503272530153346942e-01,1.516148104918086520e-02,0.000000000000000000e+00
-5.572436368603854717e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-5.641421489125550970e-01,-1.075200484870276196e-01,0.000000000000000000e+00
-5.779749166026568741e-01,-1.405653724116194825e-01,3.378363672420071628e-01
