2.351814460931362163e-02,2.652744232026772453e-01,0.000000000000000000e+00
2.696740063539860427e-02,2.605449258858942296e-01,0.000000000000000000e+00
2.005101679034764633e-02,2.652744232026772453e-01,0.000000000000000000e+00
9.685376919211901789e-03,2.747130320719468610e-01,0.000000000000000000e+00
2.005101679034764633e-02,2.652744232026772453e-01,0.000000000000000000e+00
1.313463294529668840e-02,2.747130320719468610e-01,0.000000000000000000e+00
1.660176076426286146e-02,2.747130320719468610e-01,0.000000000000000000e+00
9.685376919211901789e-03,2.747130320719468610e-01,0.000000000000000000e+00
6.218249100245929958e-03,2.699835347551638454e-01,0.000000000000000000e+00
2.768993074161142914e-03,2.652744232026772453e-01,0.000000000000000000e+00
-2.487867051316120307e-02,2.558358143334075741e-01,0.000000000000000000e+00
-4.562782204831387911e-02,2.322290992780854380e-01,0.000000000000000000e+00
-6.290984576450048271e-02,2.133722673038427331e-01,0.000000000000000000e+00
-7.327548563563611450e-02,1.803269433792507315e-01,0.000000000000000000e+00
-8.710825332573793323e-02,1.614497256407114445e-01,0.000000000000000000e+00
-1.113066608869753976e-01,1.142566812943633797e-01,0.000000000000000000e+00
-1.458707083193486187e-01,5.291591652625926567e-02,0.000000000000000000e+00
-1.804347557517216871e-01,1.516148104918086520e-02,0.000000000000000000e+00
-2.081002911319252413e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-2.357479547192475877e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-2.599463622804850660e-01,-9.337232806527143159e-02,0.000000000000000000e+00
-2.806955138156376206e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-2.945104097128581344e-01,-8.393371919600188524e-02,0.000000000000000000e+00
-3.048939213768752099e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-3.152595612480108556e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-3.221759450930616886e-01,5.722872179911207835e-03,0.000000000000000000e+00
-3.083431774029599670e-01,1.516148104918086520e-02,0.000000000000000000e+00
-2.910611536867733218e-01,7.179313426479858040e-02,0.000000000000000000e+00
-3.048939213768752099e-01,1.520111167714420231e-01,0.000000000000000000e+00
-3.118103052219260429e-01,2.369585965948684536e-01,0.000000000000000000e+00
-3.221759450930616886e-01,3.313446852875646109e-01,0.000000000000000000e+00
-3.290923289381126327e-01,4.115626677942080258e-01,0.000000000000000000e+00
-3.256252011191465567e-01,4.587557121405561045e-01,0.000000000000000000e+00
-3.187088172740956127e-01,4.823420414315817695e-01,0.000000000000000000e+00
-3.083431774029599670e-01,4.634648236930424825e-01,0.000000000000000000e+00
-3.014267935579090230e-01,4.257103882159641306e-01,0.000000000000000000e+00
-2.910611536867733218e-01,3.690787350003463807e-01,0.000000000000000000e+00
-2.806955138156376206e-01,2.982993613629725815e-01,0.000000000000000000e+00
-2.703120021516207117e-01,2.275199877255988379e-01,0.000000000000000000e+00
-2.945104097128581344e-01,1.756178318267641314e-01,0.000000000000000000e+00
-3.118103052219260429e-01,1.378633963496857240e-01,0.000000000000000000e+00
-3.152595612480108556e-01,9.539984932012067487e-02,0.000000000000000000e+00
-3.187088172740956127e-01,3.876819610450320253e-02,0.000000000000000000e+00
-3.290923289381126327e-01,-3.715736689358449096e-03,0.000000000000000000e+00
-3.429072248353330910e-01,-3.674067484965382741e-02,3.378363672420071628e-01
