7.390689879895394609e-01,4.304398855327471463e-01,0.000000000000000000e+00
7.459853718345902385e-01,4.210012766634776971e-01,0.000000000000000000e+00
7.390689879895394609e-01,4.257103882159641306e-01,0.000000000000000000e+00
7.425361158085054258e-01,4.257103882159641306e-01,0.000000000000000000e+00
7.494346278606751621e-01,4.115626677942080258e-01,0.000000000000000000e+00
7.321526041444885724e-01,4.257103882159641306e-01,0.000000000000000000e+00
6.699408931247931021e-01,3.549310145785903314e-01,0.000000000000000000e+00
6.215440780023181455e-01,2.463972054641381249e-01,0.000000000000000000e+00
5.835129027509790012e-01,1.803269433792507315e-01,0.000000000000000000e+00
5.489488553186058217e-01,9.067035200333767309e-02,0.000000000000000000e+00
5.247504477573683435e-01,-4.144978640214035115e-02,0.000000000000000000e+00
5.040012962222156778e-01,-1.311267635423498390e-01,0.000000000000000000e+00
4.901864003249951085e-01,-1.452744839641059993e-01,0.000000000000000000e+00
4.763536326348934424e-01,-1.311267635423498390e-01,0.000000000000000000e+00
4.383224573835542981e-01,-4.617928371892336681e-02,0.000000000000000000e+00
3.657272346998418078e-01,1.189861786111466452e-01,0.000000000000000000e+00
3.104319075251971705e-01,2.747130320719468610e-01,0.000000000000000000e+00
2.620350924027222694e-01,3.738082323171296184e-01,0.000000000000000000e+00
2.309203009964340414e-01,4.351489970852338018e-01,0.000000000000000000e+00
2.101711494612813758e-01,4.776329298790951139e-01,0.000000000000000000e+00
1.998055095901456191e-01,4.917806503008514407e-01,0.000000000000000000e+00
1.928891257450946473e-01,5.012192591701211120e-01,0.000000000000000000e+00
1.652414621577724119e-01,4.917806503008514407e-01,0.000000000000000000e+00
9.609549550014481745e-02,4.115626677942080258e-01,0.000000000000000000e+00
3.733304050653414585e-02,2.133722673038427331e-01,0.000000000000000000e+00
-6.802629519238410222e-04,3.403869878771995094e-02,0.000000000000000000e+00
-2.487867051316120307e-02,-1.075200484870276196e-01,0.000000000000000000e+00
-3.871143820326301832e-02,-1.924675283104540779e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-1.971766398629406780e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-1.877380309936710623e-01,0.000000000000000000e+00
-7.674261345460219041e-02,-1.452744839641059993e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-8.424848241844858782e-03,0.000000000000000000e+00
-2.668627461255358990e-01,1.661792229574946822e-01,0.000000000000000000e+00
-3.290923289381126327e-01,2.888607524937029103e-01,0.000000000000000000e+00
-3.567399925254349236e-01,3.973945616081553389e-01,0.000000000000000000e+00
-3.636563763704857566e-01,4.351489970852338018e-01,0.000000000000000000e+00
-3.636563763704857566e-01,4.398784944020167620e-01,0.000000000000000000e+00
-3.774891440605875892e-01,4.210012766634776971e-01,0.000000000000000000e+00
-4.293352152091473029e-01,3.171765791015119240e-01,0.000000000000000000e+00
-4.915647980217240365e-01,1.661792229574946822e-01,0.000000000000000000e+00
-5.330452292991479935e-01,1.989097836596388433e-02,0.000000000000000000e+00
-5.710585327576059855e-01,-9.808143961775794839e-02,0.000000000000000000e+00
-5.676092767315211729e-01,-1.735903105719148465e-01,0.000000000000000000e+00
-5.537765090414193958e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-5.468601251963685073e-01,-1.782994221244015021e-01,3.378363672420071628e-01
