3.733304050653414585e-02,-2.113447460489933927e-01,0.000000000000000000e+00
3.733304050653414585e-02,-2.113447460489933927e-01,0.000000000000000000e+00
3.733304050653414585e-02,-2.160538576014799095e-01,0.000000000000000000e+00
3.388378448044936098e-02,-2.113447460489933927e-01,0.000000000000000000e+00
3.388378448044936098e-02,-2.113447460489933927e-01,0.000000000000000000e+00
3.041665666148339262e-02,-2.113447460489933927e-01,0.000000000000000000e+00
2.696740063539860427e-02,-2.160538576014799095e-01,0.000000000000000000e+00
2.005101679034764633e-02,-2.160538576014799095e-01,0.000000000000000000e+00
2.768993074161142914e-03,-2.254924664707494419e-01,0.000000000000000000e+00
-1.798015846099162984e-02,-2.349310753400191132e-01,0.000000000000000000e+00
-4.217856602222908730e-02,-2.490991815260717723e-01,0.000000000000000000e+00
-7.327548563563611450e-02,-2.585377903953413603e-01,0.000000000000000000e+00
-1.078574048608906127e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-1.493378361383146669e-01,-2.774150081338806473e-01,0.000000000000000000e+00
-1.942675234418235197e-01,-2.821241196863671363e-01,0.000000000000000000e+00
-2.461314663832645244e-01,-2.632469019478279604e-01,0.000000000000000000e+00
-2.979775375318242103e-01,-2.490991815260717723e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-2.254924664707494419e-01,0.000000000000000000e+00
-3.913040399578079920e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-4.362515990541981359e-01,-1.547130928333756705e-01,0.000000000000000000e+00
-4.708156464865713153e-01,-1.216881546730802788e-01,0.000000000000000000e+00
-4.984633100738935507e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-5.226617176351310290e-01,-8.393371919600188524e-02,0.000000000000000000e+00
-5.434108691702836946e-01,-4.617928371892336681e-02,0.000000000000000000e+00
-5.537765090414193958e-01,-3.715736689358449096e-03,0.000000000000000000e+00
-5.572436368603854717e-01,3.403869878771995094e-02,0.000000000000000000e+00
-5.537765090414193958e-01,1.001089608726073166e-01,0.000000000000000000e+00
-5.434108691702836946e-01,1.520111167714420231e-01,0.000000000000000000e+00
-5.226617176351310290e-01,1.944950495653034461e-01,0.000000000000000000e+00
-5.019304378928596266e-01,2.463972054641381249e-01,0.000000000000000000e+00
-4.638992626415203158e-01,2.935902498104862035e-01,0.000000000000000000e+00
-4.258859591830624902e-01,3.360537968400509889e-01,0.000000000000000000e+00
-3.740220162416214578e-01,3.738082323171296184e-01,0.000000000000000000e+00
-3.221759450930616886e-01,4.115626677942080258e-01,0.000000000000000000e+00
-2.599463622804850660e-01,4.398784944020167620e-01,0.000000000000000000e+00
-2.011839072868743805e-01,4.540262148237730333e-01,0.000000000000000000e+00
-1.527870921643994795e-01,4.681943210098257757e-01,0.000000000000000000e+00
-1.009410210158396548e-01,4.681943210098257757e-01,0.000000000000000000e+00
-5.599346191944962192e-02,4.587557121405561045e-01,0.000000000000000000e+00
-4.147390770889813720e-03,4.445876059545034176e-01,0.000000000000000000e+00
3.388378448044936098e-02,4.257103882159641306e-01,0.000000000000000000e+00
6.844783191282256818e-02,4.162717793466944594e-01,0.000000000000000000e+00
8.228059960292427588e-02,4.021240589249383546e-01,0.000000000000000000e+00
8.919698344797524769e-02,3.973945616081553389e-01,0.000000000000000000e+00
8.919698344797524769e-02,3.926854500556686833e-01,3.378363672420071628e-01
