2.005101679034764633e-02,4.304398855327471463e-01,0.000000000000000000e+00
2.005101679034764633e-02,4.351489970852338018e-01,0.000000000000000000e+00
2.005101679034764633e-02,4.304398855327471463e-01,0.000000000000000000e+00
3.041665666148339262e-02,4.351489970852338018e-01,0.000000000000000000e+00
6.844783191282256818e-02,4.351489970852338018e-01,0.000000000000000000e+00
9.956262331911099051e-02,4.257103882159641306e-01,0.000000000000000000e+00
1.652414621577724119e-01,3.973945616081553389e-01,0.000000000000000000e+00
2.136382772802473407e-01,3.596401261310769315e-01,0.000000000000000000e+00
2.309203009964340414e-01,2.982993613629725815e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.275199877255988379e-01,0.000000000000000000e+00
2.793171161189089147e-01,2.133722673038427331e-01,0.000000000000000000e+00
2.793171161189089147e-01,1.520111167714420231e-01,0.000000000000000000e+00
2.654843484288070266e-01,6.235452539552892998e-02,0.000000000000000000e+00
2.274710449703490622e-01,-1.315434555862810516e-02,0.000000000000000000e+00
1.686907181838571967e-01,-8.393371919600188524e-02,0.000000000000000000e+00
1.030118793451957754e-01,-1.122495458038106214e-01,0.000000000000000000e+00
1.660176076426286146e-02,-1.122495458038106214e-01,0.000000000000000000e+00
-7.327548563563611450e-02,-8.864283074848840205e-02,0.000000000000000000e+00
-1.597034760094503403e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-2.357479547192475877e-01,-6.505650145746257051e-02,0.000000000000000000e+00
-2.979775375318242103e-01,-9.337232806527143159e-02,0.000000000000000000e+00
-3.532907364993501109e-01,-1.263972662255667956e-01,0.000000000000000000e+00
-4.016875516218250119e-01,-1.641517017026453140e-01,0.000000000000000000e+00
-4.535336227703846701e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-4.880976702027578495e-01,-2.254924664707494419e-01,0.000000000000000000e+00
-5.053796939189445503e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-5.053796939189445503e-01,-2.632469019478279604e-01,0.000000000000000000e+00
-4.915647980217240365e-01,-3.340262755852017595e-01,0.000000000000000000e+00
-4.742649025126561280e-01,-3.953874261176025251e-01,0.000000000000000000e+00
-4.431679828992491355e-01,-4.519986935689236929e-01,0.000000000000000000e+00
-3.878547839317232349e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-5.699711115526455707e-01,0.000000000000000000e+00
-3.048939213768752099e-01,-5.935778266079678733e-01,0.000000000000000000e+00
-2.495807224093493093e-01,-6.030164354772373780e-01,0.000000000000000000e+00
-1.631527320355351252e-01,-6.077255470297239226e-01,0.000000000000000000e+00
-7.674261345460219041e-02,-6.266027647682632651e-01,0.000000000000000000e+00
-7.596646796974600331e-03,-6.737958091146113437e-01,0.000000000000000000e+00
4.769868037766988866e-02,-7.256979650134458559e-01,0.000000000000000000e+00
8.919698344797524769e-02,-7.776205066765768947e-01,0.000000000000000000e+00
1.202939030613822818e-01,-8.106454448368723975e-01,0.000000000000000000e+00
1.306774147253992047e-01,-8.625516778885662372e-01,0.000000000000000000e+00
1.064790071641617542e-01,-9.003040747892151474e-01,0.000000000000000000e+00
7.536421575787352611e-02,-9.050233792238498998e-01,0.000000000000000000e+00
3.388378448044936098e-02,-9.380544331134342828e-01,0.000000000000000000e+00
-1.106377461594077079e-02,-9.569316508519734032e-01,3.378363672420071628e-01
