8.228059960292427588e-02,-4.617928371892336681e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.617928371892336681e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.144978640214035115e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.144978640214035115e-02,0.000000000000000000e+00
7.881347178395831099e-02,-3.674067484965382741e-02,0.000000000000000000e+00
7.881347178395831099e-02,-3.674067484965382741e-02,0.000000000000000000e+00
8.228059960292427588e-02,-3.674067484965382741e-02,0.000000000000000000e+00
7.881347178395831099e-02,-3.674067484965382741e-02,0.000000000000000000e+00
8.228059960292427588e-02,-3.674067484965382741e-02,0.000000000000000000e+00
8.572985562900907464e-02,-3.201117753287069378e-02,0.000000000000000000e+00
8.919698344797524769e-02,-3.674067484965382741e-02,0.000000000000000000e+00
8.919698344797524769e-02,-4.144978640214035115e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.144978640214035115e-02,0.000000000000000000e+00
8.228059960292427588e-02,-4.617928371892336681e-02,0.000000000000000000e+00
8.228059960292427588e-02,-2.730206598038417004e-02,0.000000000000000000e+00
8.919698344797524769e-02,-2.259295442789753527e-02,0.000000000000000000e+00
9.956262331911099051e-02,-1.315434555862810516e-02,0.000000000000000000e+00
1.030118793451957754e-01,-3.674067484965382741e-02,0.000000000000000000e+00
8.919698344797524769e-02,-4.144978640214035115e-02,0.000000000000000000e+00
7.536421575787352611e-02,-3.201117753287069378e-02,0.000000000000000000e+00
7.536421575787352611e-02,-3.201117753287069378e-02,0.000000000000000000e+00
8.228059960292427588e-02,-2.730206598038417004e-02,0.000000000000000000e+00
8.919698344797524769e-02,-5.088839527141001545e-02,0.000000000000000000e+00
7.881347178395831099e-02,-6.505650145746257051e-02,0.000000000000000000e+00
6.499857588673778330e-02,-6.505650145746257051e-02,0.000000000000000000e+00
5.808219204168682537e-02,-5.088839527141001545e-02,0.000000000000000000e+00
5.461506422272085354e-02,-4.144978640214035115e-02,0.000000000000000000e+00
5.461506422272085354e-02,-3.674067484965382741e-02,0.000000000000000000e+00
5.461506422272085354e-02,-5.088839527141001545e-02,0.000000000000000000e+00
4.424942435158510379e-02,-1.028109369345410889e-01,0.000000000000000000e+00
2.005101679034764633e-02,-7.449511032673222788e-02,0.000000000000000000e+00
1.313463294529668840e-02,-7.449511032673222788e-02,0.000000000000000000e+00
9.685376919211901789e-03,-5.561789258819303111e-02,0.000000000000000000e+00
1.660176076426286146e-02,-5.088839527141001545e-02,0.000000000000000000e+00
2.005101679034764633e-02,-9.337232806527143159e-02,0.000000000000000000e+00
-4.147390770889813720e-03,-5.561789258819303111e-02,0.000000000000000000e+00
-1.106377461594077079e-02,-5.561789258819303111e-02,0.000000000000000000e+00
2.768993074161142914e-03,-6.976561300994921222e-02,0.000000000000000000e+00
6.218249100245929958e-03,-6.032700414067955486e-02,0.000000000000000000e+00
1.313463294529668840e-02,-6.032700414067955486e-02,0.000000000000000000e+00
2.005101679034764633e-02,-1.075200484870276196e-01,0.000000000000000000e+00
1.313463294529668840e-02,-1.122495458038106214e-01,0.000000000000000000e+00
-1.106377461594077079e-02,-5.561789258819303111e-02,0.000000000000000000e+00
-6.802629519238410222e-04,-8.393371919600188524e-02,0.000000000000000000e+00
6.218249100245929958e-03,-6.032700414067955486e-02,3.378363672420071628e-01
