2.343695570225188263e-01,5.389736946471995749e-01,0.000000000000000000e+00
2.343695570225188263e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.343695570225188263e-01,5.389736946471995749e-01,0.000000000000000000e+00
2.343695570225188263e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.343695570225188263e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.343695570225188263e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.378366848414847634e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.378366848414847634e-01,5.342441973304165037e-01,0.000000000000000000e+00
2.378366848414847634e-01,5.248055884611468880e-01,0.000000000000000000e+00
2.482023247126205479e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.516515807387053050e-01,5.012192591701211120e-01,0.000000000000000000e+00
2.585679645837563045e-01,4.823420414315817695e-01,0.000000000000000000e+00
2.378366848414847634e-01,4.729034325623121537e-01,0.000000000000000000e+00
2.205546611252982847e-01,4.493171032712864332e-01,0.000000000000000000e+00
2.205546611252982847e-01,4.210012766634776971e-01,0.000000000000000000e+00
2.240039171513830973e-01,4.021240589249383546e-01,0.000000000000000000e+00
2.274710449703490622e-01,3.690787350003463807e-01,0.000000000000000000e+00
2.378366848414847634e-01,3.454924057093206602e-01,0.000000000000000000e+00
2.378366848414847634e-01,3.171765791015119240e-01,0.000000000000000000e+00
2.412859408675695760e-01,2.888607524937029103e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.605449258858942296e-01,0.000000000000000000e+00
2.447530686865357630e-01,2.275199877255988379e-01,0.000000000000000000e+00
2.482023247126205479e-01,1.944950495653034461e-01,0.000000000000000000e+00
2.482023247126205479e-01,1.567406140882250387e-01,0.000000000000000000e+00
2.516515807387053050e-01,1.236952901636330510e-01,0.000000000000000000e+00
2.551187085576714919e-01,8.596124045085126730e-02,0.000000000000000000e+00
2.585679645837563045e-01,5.291591652625926567e-02,0.000000000000000000e+00
2.620350924027222694e-01,1.989097836596388433e-02,0.000000000000000000e+00
2.654843484288070266e-01,-1.315434555862810516e-02,0.000000000000000000e+00
2.689514762477732135e-01,-5.088839527141001545e-02,0.000000000000000000e+00
2.689514762477732135e-01,-7.449511032673222788e-02,0.000000000000000000e+00
2.689514762477732135e-01,-9.337232806527143159e-02,0.000000000000000000e+00
2.585679645837563045e-01,-1.169586573562972631e-01,0.000000000000000000e+00
2.516515807387053050e-01,-1.500039812808891537e-01,0.000000000000000000e+00
2.482023247126205479e-01,-1.877380309936710623e-01,0.000000000000000000e+00
2.482023247126205479e-01,-2.160538576014799095e-01,0.000000000000000000e+00
2.412859408675695760e-01,-2.490991815260717723e-01,0.000000000000000000e+00
2.378366848414847634e-01,-2.915627285556368076e-01,0.000000000000000000e+00
2.378366848414847634e-01,-3.293171640327152150e-01,0.000000000000000000e+00
2.343695570225188263e-01,-3.717807110622802780e-01,0.000000000000000000e+00
2.378366848414847634e-01,-4.142442580918451744e-01,0.000000000000000000e+00
2.412859408675695760e-01,-4.567281908857067085e-01,0.000000000000000000e+00
2.412859408675695760e-01,-4.991917379152717715e-01,0.000000000000000000e+00
2.447530686865357630e-01,-5.416552849448367235e-01,0.000000000000000000e+00
2.516515807387053050e-01,-5.888483292911849132e-01,3.378363672420071628e-01
