3.388378448044936098e-02,5.106578680393905056e-01,0.000000000000000000e+00
3.388378448044936098e-02,5.153669795918771612e-01,0.000000000000000000e+00
3.388378448044936098e-02,5.106578680393905056e-01,0.000000000000000000e+00
3.041665666148339262e-02,5.153669795918771612e-01,0.000000000000000000e+00
3.041665666148339262e-02,4.823420414315817695e-01,0.000000000000000000e+00
1.313463294529668840e-02,4.162717793466944594e-01,0.000000000000000000e+00
-3.871143820326301832e-02,2.794221436244335166e-01,0.000000000000000000e+00
-8.365899729965314835e-02,1.048180724250939722e-01,0.000000000000000000e+00
-1.389543244742976469e-01,-4.617928371892336681e-02,0.000000000000000000e+00
-2.046331633129591931e-01,-1.169586573562972631e-01,0.000000000000000000e+00
-2.253823148481118588e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-2.357479547192475877e-01,-2.915627285556368076e-01,0.000000000000000000e+00
-2.703120021516207117e-01,-3.623421021930106067e-01,0.000000000000000000e+00
-3.048939213768752099e-01,-4.048260349868720853e-01,0.000000000000000000e+00
-3.256252011191465567e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-3.429072248353330910e-01,-3.623421021930106067e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-3.434648844544714308e-01,0.000000000000000000e+00
-3.601892485515196252e-01,-3.010013374249063678e-01,0.000000000000000000e+00
-3.463743526542991114e-01,-2.349310753400191132e-01,0.000000000000000000e+00
-3.256252011191465567e-01,-2.207833549182628974e-01,0.000000000000000000e+00
-3.187088172740956127e-01,-1.311267635423498390e-01,0.000000000000000000e+00
-3.014267935579090230e-01,1.013760627424572201e-03,0.000000000000000000e+00
-2.945104097128581344e-01,1.331338990329027083e-01,0.000000000000000000e+00
-2.841447698417224887e-01,2.699835347551638454e-01,0.000000000000000000e+00
-2.772283859966715447e-01,4.021240589249383546e-01,0.000000000000000000e+00
-2.426643385642984485e-01,5.059283707226075455e-01,0.000000000000000000e+00
-2.322986986931626918e-01,5.342441973304165037e-01,0.000000000000000000e+00
-2.322986986931626918e-01,5.153669795918771612e-01,0.000000000000000000e+00
-2.253823148481118588e-01,4.351489970852338018e-01,0.000000000000000000e+00
-2.046331633129591931e-01,2.747130320719468610e-01,0.000000000000000000e+00
-1.908182674157386516e-01,8.123174313406800184e-02,0.000000000000000000e+00
-1.769854997256369300e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-2.046331633129591931e-01,-8.393371919600188524e-02,0.000000000000000000e+00
-2.219330588220270462e-01,-1.500039812808891537e-01,0.000000000000000000e+00
-2.288315708741966159e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-2.426643385642984485e-01,-3.151490578466625281e-01,0.000000000000000000e+00
-2.668627461255358990e-01,-3.340262755852017595e-01,0.000000000000000000e+00
-2.703120021516207117e-01,-3.151490578466625281e-01,0.000000000000000000e+00
-2.703120021516207117e-01,-2.774150081338806473e-01,0.000000000000000000e+00
-2.772283859966715447e-01,-2.349310753400191132e-01,0.000000000000000000e+00
-2.806955138156376206e-01,-2.490991815260717723e-01,0.000000000000000000e+00
-2.772283859966715447e-01,-1.122495458038106214e-01,0.000000000000000000e+00
-2.703120021516207117e-01,7.652263158158159606e-02,0.000000000000000000e+00
-2.841447698417224887e-01,2.416677081473548871e-01,0.000000000000000000e+00
-2.910611536867733218e-01,3.879559527388856677e-01,3.378363672420071628e-01
