-6.713192908215219745e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-6.644029069764710860e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-6.816849306926575647e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-6.505701392863693089e-01,-1.735903105719148465e-01,0.000000000000000000e+00
-6.816849306926575647e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-6.747685468476067872e-01,-1.782994221244015021e-01,0.000000000000000000e+00
-6.782178028736914888e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-6.713192908215219745e-01,-1.830289194411845177e-01,0.000000000000000000e+00
-6.678521630025557876e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-6.678521630025557876e-01,-1.924675283104540779e-01,0.000000000000000000e+00
-6.574865231314200864e-01,-1.971766398629406780e-01,0.000000000000000000e+00
-6.298388595440979065e-01,-1.877380309936710623e-01,0.000000000000000000e+00
-6.540372671053353848e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-6.367373715962676428e-01,-2.066152487322102382e-01,0.000000000000000000e+00
-6.332881155701827192e-01,-2.160538576014799095e-01,0.000000000000000000e+00
-6.056404519828604283e-01,-2.160538576014799095e-01,0.000000000000000000e+00
-5.987240681378095397e-01,-2.349310753400191132e-01,0.000000000000000000e+00
-5.883405564737925753e-01,-2.207833549182628974e-01,0.000000000000000000e+00
-5.779749166026568741e-01,-2.396605726568021288e-01,0.000000000000000000e+00
-5.676092767315211729e-01,-2.396605726568021288e-01,0.000000000000000000e+00
-5.537765090414193958e-01,-2.396605726568021288e-01,0.000000000000000000e+00
-5.434108691702836946e-01,-2.490991815260717723e-01,0.000000000000000000e+00
-5.364944853252329171e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-5.261288454540972159e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-5.053796939189445503e-01,-2.915627285556368076e-01,0.000000000000000000e+00
-4.915647980217240365e-01,-3.010013374249063678e-01,0.000000000000000000e+00
-4.742649025126561280e-01,-3.245876667159321993e-01,0.000000000000000000e+00
-4.569828787964696493e-01,-3.434648844544714308e-01,0.000000000000000000e+00
-4.397008550802830040e-01,-3.529034933237409355e-01,0.000000000000000000e+00
-4.189695753380116572e-01,-3.765102083790632381e-01,0.000000000000000000e+00
-3.982204238028589360e-01,-3.859488172483328539e-01,0.000000000000000000e+00
-3.740220162416214578e-01,-3.953874261176025251e-01,0.000000000000000000e+00
-3.636563763704857566e-01,-3.953874261176025251e-01,0.000000000000000000e+00
-3.360087127831635212e-01,-4.189737554086283566e-01,0.000000000000000000e+00
-3.118103052219260429e-01,-4.331214758303845169e-01,0.000000000000000000e+00
-2.806955138156376206e-01,-4.472895820164370373e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-4.614373024381932531e-01,0.000000000000000000e+00
-2.219330588220270462e-01,-4.756054086242459400e-01,0.000000000000000000e+00
-1.873511395967725757e-01,-4.897531290460021003e-01,0.000000000000000000e+00
-1.527870921643994795e-01,-4.991917379152717715e-01,0.000000000000000000e+00
-1.182230447320262584e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-8.019186948068708631e-02,-5.322370618398636344e-01,0.000000000000000000e+00
-4.907707807439866399e-02,-5.369461733923500679e-01,0.000000000000000000e+00
-1.451303064202555740e-02,-5.510938938141063392e-01,0.000000000000000000e+00
2.351814460931362163e-02,-5.558233911308894104e-01,3.378363672420071628e-01
