4.003091539250962505e-01,5.531214150689555131e-01,0.000000000000000000e+00
4.037584099511810631e-01,5.484123035164691906e-01,0.000000000000000000e+00
3.968420261061300636e-01,5.531214150689555131e-01,0.000000000000000000e+00
3.968420261061300636e-01,5.484123035164691906e-01,0.000000000000000000e+00
3.761107463638587722e-01,5.389736946471995749e-01,0.000000000000000000e+00
2.793171161189089147e-01,5.295350857779298481e-01,0.000000000000000000e+00
1.998055095901456191e-01,5.200964769086602324e-01,0.000000000000000000e+00
9.956262331911099051e-02,5.059283707226075455e-01,0.000000000000000000e+00
1.660176076426286146e-02,4.870511529840684251e-01,0.000000000000000000e+00
-1.798015846099162984e-02,4.823420414315817695e-01,0.000000000000000000e+00
-1.798015846099162984e-02,4.776329298790951139e-01,0.000000000000000000e+00
6.218249100245929958e-03,4.634648236930424825e-01,0.000000000000000000e+00
8.919698344797524769e-02,4.021240589249383546e-01,0.000000000000000000e+00
1.963562535640608342e-01,2.982993613629725815e-01,0.000000000000000000e+00
2.965991398350954489e-01,2.275199877255988379e-01,0.000000000000000000e+00
3.657272346998418078e-01,1.756178318267641314e-01,0.000000000000000000e+00
3.933927700800452509e-01,1.614497256407114445e-01,0.000000000000000000e+00
3.899256422610793416e-01,1.614497256407114445e-01,0.000000000000000000e+00
3.519123388026212940e-01,1.520111167714420231e-01,0.000000000000000000e+00
2.793171161189089147e-01,1.048180724250939722e-01,0.000000000000000000e+00
2.032726374091115562e-01,1.045236949669422870e-02,0.000000000000000000e+00
1.306774147253992047e-01,-6.032700414067955486e-02,0.000000000000000000e+00
5.808219204168682537e-02,-1.028109369345410889e-01,0.000000000000000000e+00
-1.451303064202555740e-02,-1.405653724116194825e-01,0.000000000000000000e+00
-3.871143820326301832e-02,-1.405653724116194825e-01,0.000000000000000000e+00
-2.834579833212727204e-02,-1.452744839641059993e-01,0.000000000000000000e+00
3.041665666148339262e-02,-1.782994221244015021e-01,0.000000000000000000e+00
1.341266707514839895e-01,-2.396605726568021288e-01,0.000000000000000000e+00
2.309203009964340414e-01,-3.198785551634455437e-01,0.000000000000000000e+00
3.207975473963329271e-01,-4.000965376700890141e-01,0.000000000000000000e+00
4.003091539250962505e-01,-4.614373024381932531e-01,0.000000000000000000e+00
4.348732013574694855e-01,-4.803145201767324290e-01,0.000000000000000000e+00
4.314239453313844508e-01,-4.803145201767324290e-01,0.000000000000000000e+00
4.037584099511810631e-01,-4.944826263627851159e-01,0.000000000000000000e+00
3.415288271386044405e-01,-5.510938938141063392e-01,0.000000000000000000e+00
2.585679645837563045e-01,-6.218936532157766095e-01,0.000000000000000000e+00
1.721578460028233559e-01,-6.832344179838808484e-01,0.000000000000000000e+00
9.264623947406003257e-02,-7.209888534609594224e-01,0.000000000000000000e+00
6.218249100245929958e-03,-7.256979650134458559e-01,0.000000000000000000e+00
-5.599346191944962192e-02,-7.304274623302289271e-01,0.000000000000000000e+00
-5.254420589336473296e-02,-7.304274623302289271e-01,0.000000000000000000e+00
-2.487867051316120307e-02,-7.540137916212547031e-01,0.000000000000000000e+00
5.116580819663606866e-02,-8.342317741278982846e-01,0.000000000000000000e+00
1.652414621577724119e-01,-9.238985583859594675e-01,0.000000000000000000e+00
2.620350924027222694e-01,-9.758068300140828599e-01,3.378363672420071628e-01
