-1.451303064202555740e-02,4.729034325623121537e-01,0.000000000000000000e+00
-1.798015846099162984e-02,4.729034325623121537e-01,0.000000000000000000e+00
-1.451303064202555740e-02,4.729034325623121537e-01,0.000000000000000000e+00
-1.798015846099162984e-02,4.729034325623121537e-01,0.000000000000000000e+00
-1.798015846099162984e-02,4.776329298790951139e-01,0.000000000000000000e+00
-2.834579833212727204e-02,4.823420414315817695e-01,0.000000000000000000e+00
-3.526218217717823344e-02,4.776329298790951139e-01,0.000000000000000000e+00
-4.907707807439866399e-02,4.776329298790951139e-01,0.000000000000000000e+00
-6.982622960955132962e-02,4.776329298790951139e-01,0.000000000000000000e+00
-9.055750935182271810e-02,4.823420414315817695e-01,0.000000000000000000e+00
-1.078574048608906127e-01,4.729034325623121537e-01,0.000000000000000000e+00
-1.355050684482128620e-01,4.681943210098257757e-01,0.000000000000000000e+00
-1.562542199833655276e-01,4.681943210098257757e-01,0.000000000000000000e+00
-1.804347557517216871e-01,4.445876059545034176e-01,0.000000000000000000e+00
-2.081002911319252413e-01,4.398784944020167620e-01,0.000000000000000000e+00
-2.288315708741966159e-01,4.068331704774250102e-01,0.000000000000000000e+00
-2.564971062544001978e-01,4.115626677942080258e-01,0.000000000000000000e+00
-2.841447698417224887e-01,3.973945616081553389e-01,0.000000000000000000e+00
-3.187088172740956127e-01,3.973945616081553389e-01,0.000000000000000000e+00
-3.394579688092482783e-01,3.832468411863990121e-01,0.000000000000000000e+00
-3.671056323965705692e-01,3.832468411863990121e-01,0.000000000000000000e+00
-3.878547839317232349e-01,3.832468411863990121e-01,0.000000000000000000e+00
-4.120531914929606576e-01,3.832468411863990121e-01,0.000000000000000000e+00
-4.258859591830624902e-01,3.879559527388856677e-01,0.000000000000000000e+00
-4.500843667442999685e-01,3.926854500556686833e-01,0.000000000000000000e+00
-4.742649025126561280e-01,3.973945616081553389e-01,0.000000000000000000e+00
-5.122960777639953278e-01,3.973945616081553389e-01,0.000000000000000000e+00
-5.399616131441988820e-01,4.021240589249383546e-01,0.000000000000000000e+00
-5.814420444216228390e-01,4.115626677942080258e-01,0.000000000000000000e+00
-5.952569403188433528e-01,4.162717793466944594e-01,0.000000000000000000e+00
-6.090897080089452409e-01,4.210012766634776971e-01,0.000000000000000000e+00
-6.090897080089452409e-01,4.351489970852338018e-01,0.000000000000000000e+00
-6.090897080089452409e-01,4.257103882159641306e-01,0.000000000000000000e+00
-5.987240681378095397e-01,4.257103882159641306e-01,0.000000000000000000e+00
-6.125389640350300535e-01,4.257103882159641306e-01,0.000000000000000000e+00
-6.160060918539961294e-01,4.257103882159641306e-01,0.000000000000000000e+00
-6.021733241638943523e-01,4.162717793466944594e-01,0.000000000000000000e+00
-6.160060918539961294e-01,4.162717793466944594e-01,0.000000000000000000e+00
-6.125389640350300535e-01,4.115626677942080258e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.068331704774250102e-01,0.000000000000000000e+00
-6.090897080089452409e-01,4.068331704774250102e-01,0.000000000000000000e+00
-6.125389640350300535e-01,4.068331704774250102e-01,0.000000000000000000e+00
-6.125389640350300535e-01,4.068331704774250102e-01,0.000000000000000000e+00
-6.056404519828604283e-01,4.021240589249383546e-01,0.000000000000000000e+00
-5.987240681378095397e-01,4.021240589249383546e-01,3.378363672420071628e-01
