-1.451303064202555740e-02,3.266151879707815953e-01,0.000000000000000000e+00
-1.451303064202555740e-02,3.219060764182949397e-01,0.000000000000000000e+00
-1.451303064202555740e-02,3.266151879707815953e-01,0.000000000000000000e+00
-2.142941448707641819e-02,3.171765791015119240e-01,0.000000000000000000e+00
-5.254420589336473296e-02,2.888607524937029103e-01,0.000000000000000000e+00
-1.078574048608906127e-01,2.699835347551638454e-01,0.000000000000000000e+00
-1.839018835706877630e-01,2.511063170166245584e-01,0.000000000000000000e+00
-2.910611536867733218e-01,2.463972054641381249e-01,0.000000000000000000e+00
-4.051368076479098246e-01,2.652744232026772453e-01,0.000000000000000000e+00
-5.053796939189445503e-01,2.228108761731121823e-01,0.000000000000000000e+00
-5.710585327576059855e-01,2.463972054641381249e-01,0.000000000000000000e+00
-6.816849306926575647e-01,3.879559527388856677e-01,0.000000000000000000e+00
-6.713192908215219745e-01,3.738082323171296184e-01,0.000000000000000000e+00
-6.229224756990470180e-01,2.747130320719468610e-01,0.000000000000000000e+00
-5.848913004477077626e-01,1.992041611177900740e-01,0.000000000000000000e+00
-5.192124616090462164e-01,1.520111167714420231e-01,0.000000000000000000e+00
-4.155024475190455258e-01,5.291591652625926567e-02,0.000000000000000000e+00
-2.876118976606885647e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-1.527870921643994795e-01,-1.452744839641059993e-01,0.000000000000000000e+00
-3.179505435821215753e-02,-1.830289194411845177e-01,0.000000000000000000e+00
8.919698344797524769e-02,-1.877380309936710623e-01,0.000000000000000000e+00
2.136382772802473407e-01,-1.075200484870276196e-01,0.000000000000000000e+00
2.931498838090106362e-01,5.291591652625926567e-02,0.000000000000000000e+00
3.104319075251971705e-01,9.539984932012067487e-02,0.000000000000000000e+00
3.000483958611802060e-01,6.235452539552892998e-02,0.000000000000000000e+00
2.620350924027222694e-01,-2.259295442789753527e-02,0.000000000000000000e+00
1.825234858739589183e-01,-9.808143961775794839e-02,0.000000000000000000e+00
7.536421575787352611e-02,-1.263972662255667956e-01,0.000000000000000000e+00
-4.562782204831387911e-02,-1.169586573562972631e-01,0.000000000000000000e+00
-1.527870921643994795e-01,-6.976561300994921222e-02,0.000000000000000000e+00
-2.495807224093493093e-01,5.722872179911207835e-03,0.000000000000000000e+00
-3.221759450930616886e-01,1.048180724250939722e-01,0.000000000000000000e+00
-3.878547839317232349e-01,2.133722673038427331e-01,0.000000000000000000e+00
-4.673663904604865027e-01,2.982993613629725815e-01,0.000000000000000000e+00
-5.053796939189445503e-01,3.219060764182949397e-01,0.000000000000000000e+00
-4.846484141766730369e-01,3.077379702322422528e-01,0.000000000000000000e+00
-4.431679828992491355e-01,2.605449258858942296e-01,0.000000000000000000e+00
-3.809384000866723463e-01,1.708883345099811157e-01,0.000000000000000000e+00
-3.118103052219260429e-01,3.876819610450320253e-02,0.000000000000000000e+00
-2.288315708741966159e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-1.320558124221280771e-01,-1.358358750948364668e-01,0.000000000000000000e+00
-1.451303064202555740e-02,-1.830289194411845177e-01,0.000000000000000000e+00
9.956262331911099051e-02,-1.830289194411845177e-01,0.000000000000000000e+00
1.963562535640608342e-01,-9.808143961775794839e-02,0.000000000000000000e+00
2.654843484288070266e-01,8.596124045085126730e-02,3.378363672420071628e-01
