-4.638992626415203158e-01,-4.000965376700890141e-01,0.000000000000000000e+00
-4.673663904604865027e-01,-4.048260349868720853e-01,0.000000000000000000e+00
-4.708156464865713153e-01,-4.000965376700890141e-01,0.000000000000000000e+00
-4.466172389253338371e-01,-4.331214758303845169e-01,0.000000000000000000e+00
-3.878547839317232349e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-2.945104097128581344e-01,-5.086303467845413318e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-5.086303467845413318e-01,0.000000000000000000e+00
-5.599346191944962192e-02,-4.614373024381932531e-01,0.000000000000000000e+00
5.808219204168682537e-02,-3.859488172483328539e-01,0.000000000000000000e+00
1.652414621577724119e-01,-2.632469019478279604e-01,0.000000000000000000e+00
2.516515807387053050e-01,-1.075200484870276196e-01,0.000000000000000000e+00
3.173482913702481145e-01,7.179313426479858040e-02,0.000000000000000000e+00
3.484452109836552181e-01,2.228108761731121823e-01,0.000000000000000000e+00
3.484452109836552181e-01,3.266151879707815953e-01,0.000000000000000000e+00
3.415288271386044405e-01,3.643696234478599472e-01,0.000000000000000000e+00
3.311631872674686838e-01,3.549310145785903314e-01,0.000000000000000000e+00
3.104319075251971705e-01,2.935902498104862035e-01,0.000000000000000000e+00
2.585679645837563045e-01,1.473020052189553952e-01,0.000000000000000000e+00
1.859727419000438975e-01,-5.088839527141001545e-02,0.000000000000000000e+00
8.228059960292427588e-02,-2.490991815260717723e-01,0.000000000000000000e+00
-5.599346191944962192e-02,-4.000965376700890141e-01,0.000000000000000000e+00
-2.461314663832645244e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-4.431679828992491355e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-5.779749166026568741e-01,-4.236828669611148457e-01,0.000000000000000000e+00
-6.332881155701827192e-01,-4.095351465393586854e-01,0.000000000000000000e+00
-6.505701392863693089e-01,-4.000965376700890141e-01,0.000000000000000000e+00
-6.574865231314200864e-01,-3.906579288008194539e-01,0.000000000000000000e+00
-6.505701392863693089e-01,-4.095351465393586854e-01,0.000000000000000000e+00
-6.229224756990470180e-01,-4.378509731471675326e-01,0.000000000000000000e+00
-5.572436368603854717e-01,-4.614373024381932531e-01,0.000000000000000000e+00
-4.535336227703846701e-01,-5.086303467845413318e-01,0.000000000000000000e+00
-2.910611536867733218e-01,-5.322370618398636344e-01,0.000000000000000000e+00
-1.216723007581111404e-01,-5.227984529705939076e-01,0.000000000000000000e+00
3.388378448044936098e-02,-4.378509731471675326e-01,0.000000000000000000e+00
1.617743343388064470e-01,-2.490991815260717723e-01,0.000000000000000000e+00
2.827663721449937273e-01,-4.144978640214035115e-02,0.000000000000000000e+00
3.726436185448925853e-01,1.236952901636330510e-01,0.000000000000000000e+00
3.933927700800452509e-01,1.708883345099811157e-01,0.000000000000000000e+00
3.830271302089095498e-01,1.850564406960338026e-01,0.000000000000000000e+00
3.691943625188078837e-01,2.180813788563291666e-01,0.000000000000000000e+00
3.346303150864346487e-01,1.189861786111466452e-01,0.000000000000000000e+00
2.447530686865357630e-01,-8.393371919600188524e-02,0.000000000000000000e+00
1.306774147253992047e-01,-2.868332312388536809e-01,0.000000000000000000e+00
-1.106377461594077079e-02,-4.284123642778978613e-01,0.000000000000000000e+00
-1.735362436995521174e-01,-4.803145201767324290e-01,3.378363672420071628e-01
