-5.192124616090462164e-01,2.460008991845051909e-02,0.000000000000000000e+00
-5.157632055829615148e-01,3.403869878771995094e-02,0.000000000000000000e+00
-5.261288454540972159e-01,2.932958723523354516e-02,0.000000000000000000e+00
-5.330452292991479935e-01,3.876819610450320253e-02,0.000000000000000000e+00
-5.295781014801820286e-01,5.764541384304228133e-02,0.000000000000000000e+00
-5.399616131441988820e-01,5.291591652625926567e-02,0.000000000000000000e+00
-5.537765090414193958e-01,4.820680497377263091e-02,0.000000000000000000e+00
-5.468601251963685073e-01,3.876819610450320253e-02,0.000000000000000000e+00
-5.261288454540972159e-01,3.403869878771995094e-02,0.000000000000000000e+00
-5.192124616090462164e-01,-3.715736689358449096e-03,0.000000000000000000e+00
-4.984633100738935507e-01,1.045236949669422870e-02,0.000000000000000000e+00
-4.915647980217240365e-01,-2.730206598038417004e-02,0.000000000000000000e+00
-4.915647980217240365e-01,-7.920422187921875856e-02,0.000000000000000000e+00
-4.777320303316222039e-01,-1.169586573562972631e-01,0.000000000000000000e+00
-4.708156464865713153e-01,-1.500039812808891537e-01,0.000000000000000000e+00
-4.535336227703846701e-01,-1.641517017026453140e-01,0.000000000000000000e+00
-4.327844712352321155e-01,-1.782994221244015021e-01,0.000000000000000000e+00
-4.016875516218250119e-01,-1.971766398629406780e-01,0.000000000000000000e+00
-3.601892485515196252e-01,-2.538082930785582891e-01,0.000000000000000000e+00
-3.118103052219260429e-01,-3.010013374249063678e-01,0.000000000000000000e+00
-2.599463622804850660e-01,-3.623421021930106067e-01,0.000000000000000000e+00
-2.115495471580100262e-01,-4.189737554086283566e-01,0.000000000000000000e+00
-1.666198598545012011e-01,-4.708759113074628688e-01,0.000000000000000000e+00
-1.251394285770772163e-01,-5.180689556538109475e-01,0.000000000000000000e+00
-8.365899729965314835e-02,-5.605325026833758439e-01,0.000000000000000000e+00
-4.907707807439866399e-02,-5.982869381604544179e-01,0.000000000000000000e+00
-4.147390770889813720e-03,-6.313322620850463363e-01,0.000000000000000000e+00
4.424942435158510379e-02,-6.549185913760720013e-01,0.000000000000000000e+00
9.956262331911099051e-02,-6.643572002453416170e-01,0.000000000000000000e+00
1.583250783127214401e-01,-6.690663117978282726e-01,0.000000000000000000e+00
2.205546611252982847e-01,-6.549185913760720013e-01,0.000000000000000000e+00
2.758499882999427832e-01,-6.407708709543159520e-01,0.000000000000000000e+00
3.346303150864346487e-01,-6.171641558989936494e-01,0.000000000000000000e+00
3.933927700800452509e-01,-5.888483292911849132e-01,0.000000000000000000e+00
4.452388412286049646e-01,-5.558233911308894104e-01,0.000000000000000000e+00
4.971027841700461081e-01,-5.227984529705939076e-01,0.000000000000000000e+00
5.454817274996398568e-01,-4.803145201767324290e-01,0.000000000000000000e+00
5.904292865960298897e-01,-4.331214758303845169e-01,0.000000000000000000e+00
6.249933340284029581e-01,-3.765102083790632381e-01,0.000000000000000000e+00
6.526588694086066234e-01,-3.245876667159321993e-01,0.000000000000000000e+00
6.768572769698439906e-01,-2.538082930785582891e-01,0.000000000000000000e+00
7.010556845310815799e-01,-1.688608132551318586e-01,0.000000000000000000e+00
7.252540920923189471e-01,-9.337232806527143159e-02,0.000000000000000000e+00
7.425361158085054258e-01,-1.315434555862810516e-02,0.000000000000000000e+00
7.563510117057259396e-01,3.876819610450320253e-02,3.378363672420071628e-01
