-4.362515990541981359e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-6.032700414067955486e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-6.505650145746257051e-02,0.000000000000000000e+00
-4.362515990541981359e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-4.327844712352321155e-01,-5.561789258819303111e-02,0.000000000000000000e+00
-4.362515990541981359e-01,-5.088839527141001545e-02,0.000000000000000000e+00
-4.362515990541981359e-01,-4.617928371892336681e-02,0.000000000000000000e+00
-4.397008550802830040e-01,-3.201117753287069378e-02,0.000000000000000000e+00
-4.431679828992491355e-01,-1.315434555862810516e-02,0.000000000000000000e+00
-4.466172389253338371e-01,5.722872179911207835e-03,0.000000000000000000e+00
-4.500843667442999685e-01,2.460008991845051909e-02,0.000000000000000000e+00
-4.466172389253338371e-01,3.876819610450320253e-02,0.000000000000000000e+00
-4.431679828992491355e-01,7.652263158158159606e-02,0.000000000000000000e+00
-4.362515990541981359e-01,1.189861786111466452e-01,0.000000000000000000e+00
-4.189695753380116572e-01,1.567406140882250387e-01,0.000000000000000000e+00
-4.016875516218250119e-01,1.992041611177900740e-01,0.000000000000000000e+00
-3.947711677767740679e-01,2.322290992780854380e-01,0.000000000000000000e+00
-3.705727602155365896e-01,2.747130320719468610e-01,0.000000000000000000e+00
-3.360087127831635212e-01,3.171765791015119240e-01,0.000000000000000000e+00
-2.945104097128581344e-01,3.407832941568342822e-01,0.000000000000000000e+00
-2.392150825382136636e-01,3.502219030261036758e-01,0.000000000000000000e+00
-1.735362436995521174e-01,3.596401261310769315e-01,0.000000000000000000e+00
-1.147559169130601825e-01,3.596401261310769315e-01,0.000000000000000000e+00
-6.290984576450048271e-02,3.643696234478599472e-01,0.000000000000000000e+00
-1.106377461594077079e-02,3.738082323171296184e-01,0.000000000000000000e+00
3.733304050653414585e-02,3.738082323171296184e-01,0.000000000000000000e+00
9.264623947406003257e-02,3.785173438696160519e-01,0.000000000000000000e+00
1.410430545965349614e-01,3.690787350003463807e-01,0.000000000000000000e+00
1.859727419000438975e-01,3.454924057093206602e-01,0.000000000000000000e+00
2.240039171513830973e-01,3.030288586797555972e-01,0.000000000000000000e+00
2.551187085576714919e-01,2.558358143334075741e-01,0.000000000000000000e+00
2.551187085576714919e-01,2.133722673038427331e-01,0.000000000000000000e+00
2.654843484288070266e-01,1.708883345099811157e-01,0.000000000000000000e+00
2.827663721449937273e-01,1.236952901636330510e-01,0.000000000000000000e+00
2.965991398350954489e-01,8.596124045085126730e-02,0.000000000000000000e+00
3.000483958611802060e-01,5.291591652625926567e-02,0.000000000000000000e+00
3.035155236801463929e-01,3.876819610450320253e-02,0.000000000000000000e+00
3.035155236801463929e-01,1.516148104918086520e-02,0.000000000000000000e+00
3.000483958611802060e-01,-3.715736689358449096e-03,0.000000000000000000e+00
2.965991398350954489e-01,-1.786345711111451268e-02,0.000000000000000000e+00
2.931498838090106362e-01,-3.201117753287069378e-02,0.000000000000000000e+00
2.931498838090106362e-01,-4.144978640214035115e-02,0.000000000000000000e+00
2.931498838090106362e-01,-5.088839527141001545e-02,3.378363672420071628e-01
