3.899256422610793416e-01,-2.726855108170975206e-01,0.000000000000000000e+00
3.899256422610793416e-01,-2.774150081338806473e-01,0.000000000000000000e+00
3.899256422610793416e-01,-2.774150081338806473e-01,0.000000000000000000e+00
3.899256422610793416e-01,-2.774150081338806473e-01,0.000000000000000000e+00
3.933927700800452509e-01,-2.774150081338806473e-01,0.000000000000000000e+00
3.933927700800452509e-01,-2.821241196863671363e-01,0.000000000000000000e+00
3.899256422610793416e-01,-2.726855108170975206e-01,0.000000000000000000e+00
3.761107463638587722e-01,-2.726855108170975206e-01,0.000000000000000000e+00
3.415288271386044405e-01,-2.821241196863671363e-01,0.000000000000000000e+00
2.896827559900445048e-01,-2.774150081338806473e-01,0.000000000000000000e+00
2.309203009964340414e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.686907181838571967e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.726855108170975206e-01,0.000000000000000000e+00
4.080016832550031891e-02,-2.632469019478279604e-01,0.000000000000000000e+00
-3.179505435821215753e-02,-2.679763992646109760e-01,0.000000000000000000e+00
-1.043902770419245368e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-1.700691158805860415e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-2.184659310030609702e-01,-2.821241196863671363e-01,0.000000000000000000e+00
-2.495807224093493093e-01,-2.679763992646109760e-01,0.000000000000000000e+00
-2.530299784354341219e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-2.357479547192475877e-01,-2.585377903953413603e-01,0.000000000000000000e+00
-1.942675234418235197e-01,-2.443696842092887844e-01,0.000000000000000000e+00
-1.355050684482128620e-01,-2.302219637875325686e-01,0.000000000000000000e+00
-6.635910179058526759e-02,-2.254924664707494419e-01,0.000000000000000000e+00
1.313463294529668840e-02,-2.254924664707494419e-01,0.000000000000000000e+00
9.264623947406003257e-02,-2.349310753400191132e-01,0.000000000000000000e+00
1.686907181838571967e-01,-2.396605726568021288e-01,0.000000000000000000e+00
2.447530686865357630e-01,-2.443696842092887844e-01,0.000000000000000000e+00
3.173482913702481145e-01,-2.490991815260717723e-01,0.000000000000000000e+00
3.899256422610793416e-01,-2.443696842092887844e-01,0.000000000000000000e+00
4.521552250736559642e-01,-2.349310753400191132e-01,0.000000000000000000e+00
4.971027841700461081e-01,-2.302219637875325686e-01,0.000000000000000000e+00
5.247504477573683435e-01,-2.254924664707494419e-01,0.000000000000000000e+00
5.420324714735548222e-01,-2.160538576014799095e-01,0.000000000000000000e+00
5.420324714735548222e-01,-2.160538576014799095e-01,0.000000000000000000e+00
5.247504477573683435e-01,-2.066152487322102382e-01,0.000000000000000000e+00
4.901864003249951085e-01,-2.066152487322102382e-01,0.000000000000000000e+00
4.348732013574694855e-01,-2.160538576014799095e-01,0.000000000000000000e+00
3.588287226476720715e-01,-2.160538576014799095e-01,0.000000000000000000e+00
2.758499882999427832e-01,-2.160538576014799095e-01,0.000000000000000000e+00
1.928891257450946473e-01,-2.254924664707494419e-01,0.000000000000000000e+00
1.168446470352974970e-01,-2.302219637875325686e-01,0.000000000000000000e+00
4.769868037766988866e-02,-2.302219637875325686e-01,0.000000000000000000e+00
-1.798015846099162984e-02,-2.302219637875325686e-01,0.000000000000000000e+00
-7.674261345460219041e-02,-2.302219637875325686e-01,3.378363672420071628e-01
