1.064790071641617542e-01,-2.679763992646109760e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.726855108170975206e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.726855108170975206e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.726855108170975206e-01,0.000000000000000000e+00
1.099282631902465390e-01,-2.726855108170975206e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.774150081338806473e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.726855108170975206e-01,0.000000000000000000e+00
1.064790071641617542e-01,-2.632469019478279604e-01,0.000000000000000000e+00
1.030118793451957754e-01,-2.679763992646109760e-01,0.000000000000000000e+00
9.609549550014481745e-02,-2.443696842092887844e-01,0.000000000000000000e+00
9.264623947406003257e-02,-2.396605726568021288e-01,0.000000000000000000e+00
9.609549550014481745e-02,-2.679763992646109760e-01,0.000000000000000000e+00
1.064790071641617542e-01,-3.010013374249063678e-01,0.000000000000000000e+00
1.306774147253992047e-01,-3.481943817712544464e-01,0.000000000000000000e+00
1.652414621577724119e-01,-4.142442580918451744e-01,0.000000000000000000e+00
2.136382772802473407e-01,-4.614373024381932531e-01,0.000000000000000000e+00
2.620350924027222694e-01,-4.991917379152717715e-01,0.000000000000000000e+00
3.207975473963329271e-01,-5.275075645230804522e-01,0.000000000000000000e+00
3.795600023899435849e-01,-5.180689556538109475e-01,0.000000000000000000e+00
4.417895852025202630e-01,-4.803145201767324290e-01,0.000000000000000000e+00
5.005520401961308652e-01,-4.236828669611148457e-01,0.000000000000000000e+00
5.523981113446906344e-01,-3.340262755852017595e-01,0.000000000000000000e+00
5.938785426221147024e-01,-2.349310753400191132e-01,0.000000000000000000e+00
6.215440780023181455e-01,-1.263972662255667956e-01,0.000000000000000000e+00
6.388261017185049573e-01,-4.144978640214035115e-02,0.000000000000000000e+00
6.457424855635556238e-01,5.722872179911207835e-03,0.000000000000000000e+00
6.733901491508779147e-01,7.179313426479858040e-02,0.000000000000000000e+00
7.148705804283020937e-01,1.473020052189553952e-01,0.000000000000000000e+00
7.390689879895394609e-01,2.322290992780854380e-01,0.000000000000000000e+00
7.183377082472680586e-01,3.360537968400509889e-01,0.000000000000000000e+00
6.837557890220136159e-01,4.304398855327471463e-01,0.000000000000000000e+00
6.353768456924199226e-01,5.295350857779298481e-01,0.000000000000000000e+00
5.731472628798433000e-01,6.003144594153035918e-01,0.000000000000000000e+00
5.005520401961308652e-01,6.333393975755990946e-01,0.000000000000000000e+00
4.141240498223168198e-01,6.333393975755990946e-01,0.000000000000000000e+00
3.277139312413838712e-01,6.050439567320866630e-01,0.000000000000000000e+00
2.516515807387053050e-01,5.389736946471995749e-01,0.000000000000000000e+00
1.894398697190098901e-01,4.540262148237730333e-01,0.000000000000000000e+00
1.444923106226197185e-01,3.596401261310769315e-01,0.000000000000000000e+00
1.272102869064332398e-01,2.463972054641381249e-01,0.000000000000000000e+00
1.341266707514839895e-01,1.944950495653034461e-01,3.378363672420071628e-01
