2.101711494612813758e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.136382772802473407e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.101711494612813758e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.136382772802473407e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.136382772802473407e-01,5.106578680393905056e-01,0.000000000000000000e+00
2.136382772802473407e-01,5.012192591701211120e-01,0.000000000000000000e+00
2.101711494612813758e-01,4.917806503008514407e-01,0.000000000000000000e+00
2.067218934351965631e-01,4.681943210098257757e-01,0.000000000000000000e+00
1.998055095901456191e-01,4.445876059545034176e-01,0.000000000000000000e+00
1.652414621577724119e-01,4.210012766634776971e-01,0.000000000000000000e+00
1.479594384415859054e-01,4.115626677942080258e-01,0.000000000000000000e+00
1.375937985704501765e-01,4.068331704774250102e-01,0.000000000000000000e+00
1.168446470352974970e-01,3.832468411863990121e-01,0.000000000000000000e+00
9.609549550014481745e-02,3.360537968400509889e-01,0.000000000000000000e+00
7.536421575787352611e-02,2.652744232026772453e-01,0.000000000000000000e+00
6.844783191282256818e-02,1.992041611177900740e-01,0.000000000000000000e+00
6.153144806777161024e-02,1.425725079021723518e-01,0.000000000000000000e+00
5.808219204168682537e-02,8.123174313406800184e-02,0.000000000000000000e+00
6.499857588673778330e-02,2.460008991845051909e-02,0.000000000000000000e+00
6.844783191282256818e-02,-2.730206598038417004e-02,0.000000000000000000e+00
7.536421575787352611e-02,-6.976561300994921222e-02,0.000000000000000000e+00
8.572985562900907464e-02,-1.216881546730802788e-01,0.000000000000000000e+00
9.264623947406003257e-02,-1.688608132551318586e-01,0.000000000000000000e+00
9.956262331911099051e-02,-2.160538576014799095e-01,0.000000000000000000e+00
1.030118793451957754e-01,-2.632469019478279604e-01,0.000000000000000000e+00
1.064790071641617542e-01,-3.151490578466625281e-01,0.000000000000000000e+00
1.133953910092127121e-01,-3.670715995097936224e-01,0.000000000000000000e+00
1.237610308803484549e-01,-4.189737554086283566e-01,0.000000000000000000e+00
1.306774147253992047e-01,-4.708759113074628688e-01,0.000000000000000000e+00
1.375937985704501765e-01,-5.133598441013242919e-01,0.000000000000000000e+00
1.375937985704501765e-01,-5.510938938141063392e-01,0.000000000000000000e+00
1.341266707514839895e-01,-5.888483292911849132e-01,0.000000000000000000e+00
1.306774147253992047e-01,-6.313322620850463363e-01,0.000000000000000000e+00
1.237610308803484549e-01,-6.643572002453416170e-01,0.000000000000000000e+00
1.202939030613822818e-01,-7.068207472749067355e-01,0.000000000000000000e+00
1.168446470352974970e-01,-7.398660711994984318e-01,0.000000000000000000e+00
1.133953910092127121e-01,-7.776205066765768947e-01,0.000000000000000000e+00
1.030118793451957754e-01,-8.106454448368723975e-01,0.000000000000000000e+00
9.609549550014481745e-02,-8.483958031610914219e-01,0.000000000000000000e+00
8.919698344797524769e-02,-8.719902867578359640e-01,0.000000000000000000e+00
8.228059960292427588e-02,-8.908654659199454207e-01,0.000000000000000000e+00
8.228059960292427588e-02,-8.955847703545803951e-01,0.000000000000000000e+00
7.881347178395831099e-02,-8.908654659199454207e-01,0.000000000000000000e+00
7.881347178395831099e-02,-8.719902867578359640e-01,0.000000000000000000e+00
7.189708793890735306e-02,-8.719902867578359640e-01,3.378363672420071628e-01
