9.913731082589847254e-01,0.000000000000000000e+00,6.354872076878649094e-08,2.269597170313803153e-08,0.000000000000000000e+00
4.215279092012531226e-13,7.565323901046010925e-10,6.581831793910029277e-08,2.496556887345183667e-08,0.000000000000000000e+00
1.103385827538222414e-10,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
3.080743127581259252e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
4.313503933053920087e-10,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
5.622175836458305162e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.611659562945829526e-08,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
5.589708988509556610e-13,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.039804303709239532e-08,0.000000000000000000e+00,8.548816008181991746e-08,4.463541101617146466e-08,0.000000000000000000e+00
8.069093943528994907e-12,7.565323901046010925e-10,2.125856016193928993e-07,1.717328525537444399e-07,0.000000000000000000e+00
1.221437204027615212e-07,0.000000000000000000e+00,7.035751227972789643e-08,2.950476321407944364e-08,0.000000000000000000e+00
1.216604941190608584e-12,7.565323901046010925e-10,7.640977140056471014e-08,3.555702233491625073e-08,0.000000000000000000e+00
2.775241451780316917e-09,0.000000000000000000e+00,1.072762929168324309e-06,1.031910180102675956e-06,0.000000000000000000e+00
7.595438706232250409e-13,7.565323901046010925e-10,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
1.788057539364083245e-11,0.000000000000000000e+00,1.076545591118847281e-06,1.035692842053198928e-06,0.000000000000000000e+00
1.261878156941363672e-12,7.565323901046010925e-10,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
1.933851723791714005e-11,0.000000000000000000e+00,1.052336554635500132e-06,1.011483805569851567e-06,0.000000000000000000e+00
3.502812150914991433e-13,7.565323901046010925e-10,5.976605881826349231e-08,1.891330975261502628e-08,0.000000000000000000e+00
2.876039651264399417e-11,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
4.282016501684958692e-13,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
6.853390859225850948e-12,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
1.228383192140904546e-11,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
3.135143135033162935e-11,0.000000000000000000e+00,1.053849619415709236e-06,1.012996870350060883e-06,0.000000000000000000e+00
4.107056265516702384e-13,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
9.661051721282635082e-12,0.000000000000000000e+00,1.062171475706859945e-06,1.021318726641211379e-06,0.000000000000000000e+00
3.330918228164116792e-12,0.000000000000000000e+00,1.033423244882885060e-06,9.925704958172367062e-07,0.000000000000000000e+00
6.168881481639733851e-12,7.565323901046010925e-10,5.749646164794968386e-08,1.664371258230122445e-08,0.000000000000000000e+00
1.924761006366064209e-11,7.565323901046010925e-10,5.522686447763588203e-08,1.437411541198742096e-08,0.000000000000000000e+00
6.188541961786476472e-13,0.000000000000000000e+00,1.071249864388115205e-06,1.030397115322466640e-06,0.000000000000000000e+00
1.031994836326473992e-11,0.000000000000000000e+00,1.014509935130269987e-06,9.736571860646216336e-07,0.000000000000000000e+00
8.268043572903825799e-12,7.565323901046010925e-10,5.447033208753127701e-08,1.361758302188281925e-08,0.000000000000000000e+00
1.245410250176248383e-11,0.000000000000000000e+00,1.098485030431880774e-06,1.057632281366232420e-06,0.000000000000000000e+00
6.642356347558985060e-12,7.565323901046010925e-10,5.447033208753127701e-08,1.361758302188281925e-08,0.000000000000000000e+00
1.050140196902274604e-11,0.000000000000000000e+00,1.031910180102675956e-06,9.910574310370273902e-07,0.000000000000000000e+00
8.618324787995325598e-12,7.565323901046010925e-10,5.976605881826349231e-08,1.891330975261502628e-08,0.000000000000000000e+00
1.144636761570882389e-11,0.000000000000000000e+00,9.986227549380735463e-07,9.577700058724249811e-07,0.000000000000000000e+00
7.779417511275159339e-12,7.565323901046010925e-10,6.052259120836808409e-08,1.966984214271962799e-08,0.000000000000000000e+00
9.996903226174691171e-12,0.000000000000000000e+00,1.081841317849579569e-06,1.040988568783931004e-06,0.000000000000000000e+00
9.225815587391911000e-12,7.565323901046010925e-10,5.749646164794968386e-08,1.664371258230122445e-08,0.000000000000000000e+00
1.050518976795010025e-11,0.000000000000000000e+00,1.013753402740165435e-06,9.729006536745170815e-07,0.000000000000000000e+00
8.628245213757443553e-12,7.565323901046010925e-10,6.052259120836808409e-08,1.966984214271962799e-08,0.000000000000000000e+00
9.461200235020337747e-12,0.000000000000000000e+00,1.067467202437592233e-06,1.026614453371943667e-06,0.000000000000000000e+00
9.588362056152936661e-12,7.565323901046010925e-10,5.825299403805428226e-08,1.740024497240582616e-08,0.000000000000000000e+00
1.043556641623778289e-11,0.000000000000000000e+00,1.087137044580311857e-06,1.046284295514663292e-06,0.000000000000000000e+00
8.733401726835890324e-12,7.565323901046010925e-10,5.976605881826349231e-08,1.891330975261502628e-08,0.000000000000000000e+00
1.903368960995388600e-11,0.000000000000000000e+00,1.065954137657382917e-06,1.025101388591734563e-06,0.000000000000000000e+00
1.300477631724875962e-13,7.565323901046010925e-10,5.825299403805428226e-08,1.740024497240582616e-08,0.000000000000000000e+00
1.393765708164280289e-11,0.000000000000000000e+00,1.047040827904767844e-06,1.006188078839119491e-06,0.000000000000000000e+00
5.189825644607469660e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
8.414865874183167335e-12,0.000000000000000000e+00,1.044014698344349424e-06,1.003161949278701071e-06,0.000000000000000000e+00
2.015632106347061899e-11,0.000000000000000000e+00,1.048553892684977160e-06,1.007701143619328595e-06,0.000000000000000000e+00
9.847014611477968573e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
8.442823437694589929e-12,0.000000000000000000e+00,1.045527763124558740e-06,1.004675014058910175e-06,0.000000000000000000e+00
1.063758235902999808e-11,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.905190711908068555e-11,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
9.239523812081383172e-12,0.000000000000000000e+00,1.054606151805814000e-06,1.013753402740165435e-06,0.000000000000000000e+00
7.634038181015762497e-12,0.000000000000000000e+00,1.065954137657382917e-06,1.025101388591734563e-06,0.000000000000000000e+00
2.200891548170171484e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.067690331932348171e-11,0.000000000000000000e+00,1.029640582932362088e-06,9.887878338667135222e-07,0.000000000000000000e+00
8.489719995842781989e-12,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
7.453486432145221206e-12,0.000000000000000000e+00,1.048553892684977160e-06,1.007701143619328595e-06,0.000000000000000000e+00
1.169978940108655689e-11,7.565323901046010925e-10,5.295726730732207358e-08,1.210451824167361748e-08,0.000000000000000000e+00
1.943681963865084993e-11,7.565323901046010925e-10,5.598339686774048043e-08,1.513064780209202102e-08,0.000000000000000000e+00
9.975619403630510567e-12,0.000000000000000000e+00,1.068980267217801337e-06,1.028127518152152983e-06,0.000000000000000000e+00
9.221306302954585244e-12,7.565323901046010925e-10,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
7.529783524824780554e-12,0.000000000000000000e+00,1.054606151805814000e-06,1.013753402740165435e-06,0.000000000000000000e+00
1.161122705473747007e-11,7.565323901046010925e-10,5.749646164794968386e-08,1.664371258230122445e-08,0.000000000000000000e+00
5.916181181771973197e-12,0.000000000000000000e+00,1.086380512190207094e-06,1.045527763124558740e-06,0.000000000000000000e+00
1.325441030369913800e-11,7.565323901046010925e-10,5.825299403805428226e-08,1.740024497240582616e-08,0.000000000000000000e+00
8.131863182896575372e-12,0.000000000000000000e+00,1.009214208399537911e-06,9.683614593338893455e-07,0.000000000000000000e+00
1.097126940739213632e-11,7.565323901046010925e-10,6.354872076878649094e-08,2.269597170313803153e-08,0.000000000000000000e+00
1.920540316132727069e-11,7.565323901046010925e-10,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
4.363544364311816648e-12,0.000000000000000000e+00,1.090919706530834830e-06,1.050066957465186264e-06,0.000000000000000000e+00
6.926080524355549369e-12,0.000000000000000000e+00,9.880313014766089702e-07,9.471785524109606166e-07,0.000000000000000000e+00
7.975481198610102458e-12,7.565323901046010925e-10,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
