9.706583767512072525e-01,7.565323901046010925e-10,4.917460535679906832e-08,2.345250409324263325e-08,0.000000000000000000e+00
6.002849628657383722e-11,0.000000000000000000e+00,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.011166111040333822e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.486312900075441502e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.985978932333701472e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.834862549943008121e-10,0.000000000000000000e+00,1.074275993948533625e-06,1.048553892684977160e-06,0.000000000000000000e+00
4.759926699776763913e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.310714149230859586e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.904395154579821166e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
2.947057273724737217e-10,7.565323901046010925e-10,4.917460535679906832e-08,2.345250409324263325e-08,0.000000000000000000e+00
5.958370046967597530e-11,0.000000000000000000e+00,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
1.523369757748134940e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.001382647971607521e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.989965139776298048e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.957723756049415501e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.566950970424501761e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.840809394258953611e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.782970946965275720e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.187996678839689942e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.528300991655291423e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.780368187988050569e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
6.008185014003627383e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.736588447242937949e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.143890465901314825e-10,0.000000000000000000e+00,1.074275993948533625e-06,1.048553892684977160e-06,0.000000000000000000e+00
4.973215853662292776e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.684055283548087756e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.445898889234349837e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.345469909959995023e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.375501744312587594e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.726920541409310598e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.774392484251706670e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.464365310862087857e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.988257022831438058e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.009342436860375915e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
