9.927815818870271425e-01,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
8.178923878998285970e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.012346982176156256e-10,7.565323901046010925e-10,1.861069679657318559e-07,1.603848667021754440e-07,0.000000000000000000e+00
7.021028017467889892e-10,0.000000000000000000e+00,4.539194340627606307e-08,1.966984214271962799e-08,0.000000000000000000e+00
7.596959778058649338e-09,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
4.267743714583933936e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
5.458184524869533414e-09,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
8.381039026048120493e-10,0.000000000000000000e+00,4.614847579638066809e-08,2.042637453282422970e-08,0.000000000000000000e+00
6.646349769856680947e-10,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
5.692587411090266158e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.546329791775982345e-10,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
4.145298604972778350e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
7.768168289575050539e-09,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.375603433224244752e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
7.765108830270013092e-09,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
4.240009811580603085e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.003810978884848754e-08,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.881743555607486605e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.002242613683271206e-08,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.981546646201939869e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
9.299923332291459479e-09,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
7.134660181574734571e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.728207270271097080e-11,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
1.013687141510929581e-13,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.880603608501730313e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
3.817379833262867018e-12,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
6.417638502452740770e-09,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
4.521068099417820044e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
3.109734219085717118e-10,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
6.795855997233118806e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
2.165938461154058644e-09,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.967234177397866570e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.003336475902077768e-08,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
4.148408207520758383e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.001239225747415161e-08,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.908593638861101570e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
1.002121187671942906e-08,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
4.060558328112769433e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
5.575746620549197201e-09,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
2.990663857947456279e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
4.152159932172613618e-09,7.565323901046010925e-10,1.044014698344349504e-07,7.867936857087851197e-08,0.000000000000000000e+00
3.929799901712959511e-10,0.000000000000000000e+00,7.414017423025090831e-08,4.841807296669446992e-08,0.000000000000000000e+00
4.281988309638656712e-08,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
3.789485399733567495e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
3.800735162547808824e-10,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
3.644883470111165920e-10,0.000000000000000000e+00,5.144420252711287677e-08,2.572210126355643839e-08,0.000000000000000000e+00
3.891489021133435909e-10,7.565323901046010925e-10,7.187057705993710648e-08,4.614847579638066809e-08,0.000000000000000000e+00
