9.938409776177403732e-01,7.565323901046010925e-10,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.949913675403966375e-11,0.000000000000000000e+00,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.391619049665105770e-13,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
5.984253339637849242e-11,7.565323901046010925e-10,1.089406641750625540e-07,6.808791510941409460e-08,0.000000000000000000e+00
4.728327438153756828e-11,0.000000000000000000e+00,8.927082203234292933e-08,4.841807296669446992e-08,0.000000000000000000e+00
3.694005811057622320e-12,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
4.358926857047994596e-11,0.000000000000000000e+00,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.478143438555528067e-12,7.565323901046010925e-10,9.532308115317974303e-08,5.447033208753127701e-08,0.000000000000000000e+00
4.506669052352549966e-11,0.000000000000000000e+00,5.900952642815888728e-08,1.815677736251042787e-08,0.000000000000000000e+00
2.216583858012066600e-12,7.565323901046010925e-10,4.312234623596226124e-08,2.269597170313803484e-09,0.000000000000000000e+00
1.898715379456068084e-10,0.000000000000000000e+00,4.539194340627606307e-08,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.565323901046010925e-10,4.917460535679906832e-08,8.321856291150612224e-09,0.000000000000000000e+00
4.506669052352549966e-11,0.000000000000000000e+00,4.539194340627606307e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.248581178992576037e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.284992629413594099e-11,0.000000000000000000e+00,5.220073491721747518e-08,1.134798585156901577e-08,0.000000000000000000e+00
9.604234737372325067e-12,7.565323901046010925e-10,6.203565598857729414e-08,2.118290692292883142e-08,0.000000000000000000e+00
2.016928976551236739e-10,0.000000000000000000e+00,4.539194340627606307e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.115926528573806003e-09,0.000000000000000000e+00,4.539194340627606307e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.425889850495792133e-10,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
4.506669052352549966e-11,0.000000000000000000e+00,4.917460535679906832e-08,8.321856291150612224e-09,0.000000000000000000e+00
