9.823206360056619957e-01,7.565323901046010925e-10,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.881897552218616203e-10,0.000000000000000000e+00,4.690500818648526649e-08,0.000000000000000000e+00,0.000000000000000000e+00
2.110345116668661220e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.984659055683705476e-12,7.565323901046010925e-10,1.165059880761085645e-07,7.565323901046010512e-08,0.000000000000000000e+00
3.793931554188770988e-12,0.000000000000000000e+00,8.170549813129691882e-08,4.085274906564845941e-08,0.000000000000000000e+00
1.400493560544771072e-11,7.565323901046010925e-10,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
1.397337061438642761e-12,0.000000000000000000e+00,4.690500818648526649e-08,6.052259120836808740e-09,0.000000000000000000e+00
4.473210161827589654e-14,0.000000000000000000e+00,6.581831793910029277e-08,2.496556887345183667e-08,0.000000000000000000e+00
2.110345116668661220e-14,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
7.991029211350003590e-11,7.565323901046010925e-10,8.775775725213373252e-08,4.690500818648526649e-08,0.000000000000000000e+00
1.302990205013354106e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.442971019944383719e-14,7.565323901046010925e-10,1.740024497240582550e-07,1.331497006584097956e-07,0.000000000000000000e+00
1.567656342064002958e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
5.282175789883909895e-12,7.565323901046010925e-10,4.463541101617146466e-08,3.782661950523005256e-09,0.000000000000000000e+00
1.478240839099374459e-10,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
4.166578820089408398e-14,7.565323901046010925e-10,5.734515516992876418e-07,5.325988026336391824e-07,0.000000000000000000e+00
6.792786076388186716e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
7.989586240330058573e-11,7.565323901046010925e-10,4.085274906564845941e-08,0.000000000000000000e+00,0.000000000000000000e+00
3.821474263531959826e-11,0.000000000000000000e+00,1.528195428011294203e-07,1.119667937354809609e-07,0.000000000000000000e+00
1.279302032007192098e-11,7.565323901046010925e-10,4.463541101617146466e-08,3.782661950523005256e-09,0.000000000000000000e+00
2.731003026622239500e-11,7.565323901046010925e-10,4.312234623596226389e-07,3.903707132939741795e-07,0.000000000000000000e+00
1.500148746609680009e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
7.381208013756207741e-10,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
9.580606086920736555e-12,7.565323901046010925e-10,4.100405554366938041e-07,3.691878063710453447e-07,0.000000000000000000e+00
1.340700448905825630e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.109590602923983242e-11,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
7.308648216018304028e-13,7.565323901046010925e-10,1.013753402740165435e-07,6.052259120836808409e-08,0.000000000000000000e+00
1.833114309461846507e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.524637087591650389e-12,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
9.743661812174451459e-13,7.565323901046010925e-10,8.473162769171532567e-08,4.387887862606686626e-08,0.000000000000000000e+00
2.510228460570748865e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.858791978761756872e-10,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.808382347566756784e-13,7.565323901046010925e-10,6.960097988962330465e-08,2.874823082397484193e-08,0.000000000000000000e+00
1.609814544125453141e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
5.160383624659279174e-10,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
7.398833904764828231e-13,7.565323901046010925e-10,7.792283618077390695e-08,3.707008711512545415e-08,0.000000000000000000e+00
1.245283990212003122e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
8.521723289351373136e-10,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
6.219565838715280128e-12,7.565323901046010925e-10,8.397509530161072065e-08,4.312234623596226124e-08,0.000000000000000000e+00
2.149305334207159571e-12,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.947448679613897104e-12,7.565323901046010925e-10,6.808791510941409460e-08,2.723516604376563850e-08,0.000000000000000000e+00
4.069178276243162238e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
7.256340516545319970e-13,7.565323901046010925e-10,8.397509530161072065e-08,4.312234623596226124e-08,0.000000000000000000e+00
6.112785983239396182e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.162652816141645215e-13,7.565323901046010925e-10,6.884444749951869963e-08,2.799169843387024022e-08,0.000000000000000000e+00
3.147480537253687223e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
3.805836065103312090e-13,7.565323901046010925e-10,8.170549813129691882e-08,4.085274906564845941e-08,0.000000000000000000e+00
3.221432802025836646e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
2.020159427922137206e-13,7.565323901046010925e-10,6.884444749951869963e-08,2.799169843387024022e-08,0.000000000000000000e+00
2.595147305094475702e-11,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
5.672679822156358352e-13,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
2.077517525964926381e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
7.629709267955929828e-14,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.532074480425949502e-12,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
5.099098841728466600e-13,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
3.118781647380768331e-10,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
3.978992587496638540e-13,7.565323901046010925e-10,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
3.095172837780703165e-13,7.565323901046010925e-10,4.387887862606686626e-08,3.026129560418404370e-09,0.000000000000000000e+00
7.678409539879052151e-13,0.000000000000000000e+00,4.539194340627606307e-08,4.539194340627606969e-09,0.000000000000000000e+00
1.588711092958766633e-12,7.565323901046010925e-10,5.371379969742667860e-08,1.286105063177821919e-08,0.000000000000000000e+00
6.991194591630539963e-13,7.565323901046010925e-10,3.790227274424051571e-07,3.381699783767566977e-07,0.000000000000000000e+00
