9.804654831252511693e-01,7.565323901046010925e-10,4.766154057658987152e-08,2.193943931303343313e-08,0.000000000000000000e+00
2.954622049296795471e-10,0.000000000000000000e+00,1.134798585156901577e-07,8.775775725213373252e-08,0.000000000000000000e+00
2.464507292503989707e-08,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.964933880948072990e-10,0.000000000000000000e+00,1.921592270865686696e-07,1.664371258230122313e-07,0.000000000000000000e+00
4.545106192896318418e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
3.010286460104924761e-10,0.000000000000000000e+00,1.876200327459410660e-07,1.618979314823846276e-07,0.000000000000000000e+00
4.379723676872943321e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.890770581664256306e-10,0.000000000000000000e+00,1.921592270865686696e-07,1.664371258230122313e-07,0.000000000000000000e+00
1.226316316526211783e-08,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.945776636944536224e-10,0.000000000000000000e+00,1.853504355756272774e-07,1.596283343120708390e-07,0.000000000000000000e+00
4.823437265505840988e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.861658641336878409e-10,0.000000000000000000e+00,1.883765651360456710e-07,1.626544638724892326e-07,0.000000000000000000e+00
4.438434560246930284e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.907299814697719442e-10,0.000000000000000000e+00,1.845939031855226724e-07,1.588718019219662340e-07,0.000000000000000000e+00
2.109522406741640104e-08,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.940120190546354444e-10,0.000000000000000000e+00,1.876200327459410660e-07,1.618979314823846276e-07,0.000000000000000000e+00
4.676344407160260165e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.973497913951442836e-10,0.000000000000000000e+00,1.868635003558364610e-07,1.611413990922800226e-07,0.000000000000000000e+00
2.686523444932453631e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.970599345915129595e-10,0.000000000000000000e+00,1.898896299162548810e-07,1.641675286526984427e-07,0.000000000000000000e+00
2.142434447324316831e-08,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
3.018882959956243463e-10,0.000000000000000000e+00,1.868635003558364610e-07,1.611413990922800226e-07,0.000000000000000000e+00
4.092301886837771278e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.956966877204205251e-10,0.000000000000000000e+00,1.876200327459410660e-07,1.618979314823846276e-07,0.000000000000000000e+00
4.912847357329144979e-11,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.935111277393372246e-10,0.000000000000000000e+00,1.876200327459410660e-07,1.618979314823846276e-07,0.000000000000000000e+00
2.190437331353500781e-08,7.565323901046010925e-10,4.841807296669446992e-08,2.269597170313803153e-08,0.000000000000000000e+00
2.860509675662247808e-10,0.000000000000000000e+00,1.989680185975100884e-07,1.732459173339536500e-07,0.000000000000000000e+00
