9.676294611304853133e-01,0.000000000000000000e+00,4.319799947497272439e-07,4.062578934861707790e-07,0.000000000000000000e+00
2.949295321776670608e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.073579337853992465e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
4.621130564053108651e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.377432398992024309e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
6.729574927145748565e-10,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.718129240470299790e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
1.171364011916424712e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.438666677937139117e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
1.255429880195987086e-08,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
2.470319489586636970e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
4.102779660156342416e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.729219715085590387e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
1.037190325632334738e-08,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
4.276163450485309668e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
2.160862990962781781e-09,7.565323901046010925e-10,1.081841317849579622e-07,8.246203052140152384e-08,0.000000000000000000e+00
3.405227628263702943e-10,0.000000000000000000e+00,4.380322538705640311e-07,4.123101526070076192e-07,0.000000000000000000e+00
4.340161379676373008e-09,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.061261896038495923e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
3.870533474496293478e-10,0.000000000000000000e+00,7.867936857087851197e-08,5.295726730732207358e-08,0.000000000000000000e+00
3.017980201211891165e-09,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
1.069472401141979440e-10,7.565323901046010925e-10,1.444976865099788180e-07,1.187755852464223664e-07,0.000000000000000000e+00
