9.946100251699071526e-01,7.565323901046010925e-10,4.917460535679906832e-08,2.345250409324263325e-08,0.000000000000000000e+00
1.019516744431504886e-10,0.000000000000000000e+00,4.766154057658987152e-08,2.193943931303343313e-08,0.000000000000000000e+00
4.290688757514824725e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.699278747362004998e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.671422191821978767e-10,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
2.254461847285606745e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
9.189741311893301076e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.944463413762883387e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.475978982025611632e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.361821937210261507e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
6.701518159376704598e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.885593242189945564e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.151788367134978413e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.475978982025611632e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
6.358505910798175448e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.503215060027061879e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
3.901432895174628089e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.119565140099348699e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.476880838913076864e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
9.500521195313822990e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
5.332030438622988337e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.842610742933351730e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.397084541510152439e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.024347089920768728e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
8.393040937506508480e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.814472808044436655e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
4.997874424679367546e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.208416080652424141e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
8.073062113833840796e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.447841047136696153e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.437271284415603530e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
1.453252188461487545e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
3.319284274315815502e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
2.163302153100620277e-11,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
6.129560521346249415e-12,0.000000000000000000e+00,1.068223734827696785e-06,1.042501633564140320e-06,0.000000000000000000e+00
